AuRED_019	معلومات وقائيه من اليونسيف بخصوص فايروس كورونا 1 فيروس كورونا كبير الحجم حيث يبلغ قطر الخلية 400 500 الصغرى ولهذا السبب أي قناع يمنع دخوله 2 فيروس كورونا لا يستقر في الهواء بل يهبط للارض لذلك فهو لا ينتقل بالهواء	[PAD]	-1	[PAD]
AuRED_123	السعودية تلغي كافة القيود الصحية على المعتمرين المصريين 	https://twitter.com/KSAembassyEG	1579526681945337857	معالي وزير الحج والعمرة يعلن إلغاء كافة القيود الصحية للمعتمرين المصريين، بتوجيه كريم من خادم الحرمين الشريفين حفظه الله جاء ذلك خلال مؤتمر صحفي عقده معاليه اليوم بمقر سفارة المملكة بالقاهرة، بحضور السفير وعدد من مسؤولي وزارة الحج والعمرة والسفارة 
AuRED_123	السعودية تلغي كافة القيود الصحية على المعتمرين المصريين 	https://twitter.com/KSAMOFA	1580334248376283136	بيان من وزارة الخارجية بشأن التصريحات الصادرة تجاه المملكة عقب صدور قرار أوبك بلس 
AuRED_123	السعودية تلغي كافة القيود الصحية على المعتمرين المصريين 	https://twitter.com/KSAembassyEG	1580453113680756740	بيان من وزارة الخارجية بشأن التصريحات الصادرة تجاه المملكة عقب صدور قرار أوبك بلس 
AuRED_123	السعودية تلغي كافة القيود الصحية على المعتمرين المصريين 	https://twitter.com/CabinetEgy	1580866049724928000	 شائعات منع الطلاب من دخول الحرم الجامعي نتيجة عدم سداد المصروفات الدراسية حقائق وزارة التعليم العالي والبحث العلمي غير صحيح، ونشدد على أحقية كافة طلاب الجامعات في دخول الحرم الجامعي والالتحاق بكلياتهم حتى في حالة عدم سدادهم المصروفات الدراسية للمزيد 
AuRED_125	القبض على مقيمين اثنين يعملان بإحدى الشركات المتعاقدة مع الشركة السعودية للكهرباء في أثناء قيامهما بالتلاعب في قراءة عدادات الكهرباء لبعض المشتركين بمقابل مادي وذلك بهدف تخفيض تكلفة استهلاك الطاقة الكهربائية 	[PAD]	-1	[PAD]
AuRED_125	القبض على مقيمين اثنين يعملان بإحدى الشركات المتعاقدة مع الشركة السعودية للكهرباء في أثناء قيامهما بالتلاعب في قراءة عدادات الكهرباء لبعض المشتركين بمقابل مادي وذلك بهدف تخفيض تكلفة استهلاك الطاقة الكهربائية 	https://twitter.com/nazaha_gov_sa	1583897396194353152	القضية 15 القبض بالجرم المشهود على مقيمين اثنين يعملان بإحدى الشركات المتعاقدة مع الشركة السعودية للكهرباء أثناء قيامهما بالتلاعب في قراءة عدادات الكهرباء لبعض المشتركين بمقابل مادي وذلك بهدف تخفيض تكلفة استهلاك الطاقة الكهربائية وطن بلا فساد
AuRED_125	القبض على مقيمين اثنين يعملان بإحدى الشركات المتعاقدة مع الشركة السعودية للكهرباء في أثناء قيامهما بالتلاعب في قراءة عدادات الكهرباء لبعض المشتركين بمقابل مادي وذلك بهدف تخفيض تكلفة استهلاك الطاقة الكهربائية 	https://twitter.com/nazaha_gov_sa	1583897376804114433	القضية 10 إيقاف مواطنين اثنين يعملان ببلدية إحدى المناطق ومقيمين اثنين وسطاء ، لقيامهم بالحصول على مبالغ مالية تتراوح ما بين 250 إلى 10 000 ريال مقابل إنجاز معاملات رخص محلات تجارية بطريقة غير نظامية وطن بلا فساد
AuRED_125	القبض على مقيمين اثنين يعملان بإحدى الشركات المتعاقدة مع الشركة السعودية للكهرباء في أثناء قيامهما بالتلاعب في قراءة عدادات الكهرباء لبعض المشتركين بمقابل مادي وذلك بهدف تخفيض تكلفة استهلاك الطاقة الكهربائية 	https://twitter.com/nazaha_gov_sa	1583897339428675585	القضية 2 بالتعاون مع وزارة الداخلية إيقاف ضابط برتبة عميد لحصوله على 450 000 ريال من إحدى الشركات مقابل تسهيل إجراءات تعاقدها مع الوزارة تم إيقاف مالكها، والمدير التنفيذي لها من إحدى الجنسيات العربية ، وحصوله على 12 000 ريال من أحد الوافدين مقابل وعده بإصدار التصاريح اللازمة له
AuRED_125	القبض على مقيمين اثنين يعملان بإحدى الشركات المتعاقدة مع الشركة السعودية للكهرباء في أثناء قيامهما بالتلاعب في قراءة عدادات الكهرباء لبعض المشتركين بمقابل مادي وذلك بهدف تخفيض تكلفة استهلاك الطاقة الكهربائية 	https://twitter.com/MOISaudiArabia	1584847489009881089	احذر من الحسابات والمواقع المزيفة التي تنتحل صفة غير صحيحة خلك حريص 
AuRED_125	القبض على مقيمين اثنين يعملان بإحدى الشركات المتعاقدة مع الشركة السعودية للكهرباء في أثناء قيامهما بالتلاعب في قراءة عدادات الكهرباء لبعض المشتركين بمقابل مادي وذلك بهدف تخفيض تكلفة استهلاك الطاقة الكهربائية 	https://twitter.com/nazaha_gov_sa	1583897357829435393	القضية 5 القبض بالجرم المشهود على مقيم يعمل بإحدى الشركات أثناء دفعه 20 000 ريال من أصل 180 000 ريال، مقابل إصدار عدد 30 شهادة تأهيل واعتماد لقيادة معدات ثقيلة متخصصة في أعمال البترول والغاز وطن بلا فساد
AuRED_016	مصر ماتبي تعطي لقاح لمواطنينها دول الخليج تتكفل فيهم السعودية سلطنة عمان قطر رافضة تدخلهم إذن مافي غير الكويت بلد الانسانية تستقبلهم وتطعمهم شنو السر الغامض كويت تعامل مصر معاملة خاصة 	[PAD]	-1	[PAD]
AuRED_016	مصر ماتبي تعطي لقاح لمواطنينها دول الخليج تتكفل فيهم السعودية سلطنة عمان قطر رافضة تدخلهم إذن مافي غير الكويت بلد الانسانية تستقبلهم وتطعمهم شنو السر الغامض كويت تعامل مصر معاملة خاصة 	https://twitter.com/mohpegypt	1391379355775930371	وزيرة الصحة تعقد اجتماعا بمقر شركة فاكسيرا للوقوف على الاستعدادات النهائية لبدء تصنيع لقاح فيروس كورونا في مصر وزيرة الصحة استقبال أول شحنة للمواد الخام لبدء تصنيع لقاح سينوفاك 18 من شهر مايو الجاري وزيرة الصحة إنتاج أول 2 مليون جرعة من لقاح سينوفاك بنهاية شهر يونيو المقبل 
AuRED_016	مصر ماتبي تعطي لقاح لمواطنينها دول الخليج تتكفل فيهم السعودية سلطنة عمان قطر رافضة تدخلهم إذن مافي غير الكويت بلد الانسانية تستقبلهم وتطعمهم شنو السر الغامض كويت تعامل مصر معاملة خاصة 	https://twitter.com/mohpegypt	1391754906428612612	الأعراض الجانبية التي تظهر على متلقي لقاح فيروس كورونا لحجز اللقاح يرجى زيارة الموقع الإلكتروني أو التوجه لأقرب وحدة صحية للمواطنين الذي يواجهون صعوبة في التسجيل إلكترونيا للمزيد من المعلومات يرجى الاتصال على الخط الساخن ١٥٣٣٥ معا نطمئن 
AuRED_016	مصر ماتبي تعطي لقاح لمواطنينها دول الخليج تتكفل فيهم السعودية سلطنة عمان قطر رافضة تدخلهم إذن مافي غير الكويت بلد الانسانية تستقبلهم وتطعمهم شنو السر الغامض كويت تعامل مصر معاملة خاصة 	https://twitter.com/mohpegypt	1390921656550449152	وزيرة الصحة تطبيق إجراءات احترازية إضافية بالحجر الصحي بجميع منافذ دخول البلاد بالتزامن مع ظهور تحورات جديدة لفيروس كورونا المستجد بعدد من دول العالم وزيرة الصحة إجراء فحص الحمض النووي السريع لجميع الوافدين إلى مصر من الدول التي ظهر بها تحورات للفيروس 
AuRED_016	مصر ماتبي تعطي لقاح لمواطنينها دول الخليج تتكفل فيهم السعودية سلطنة عمان قطر رافضة تدخلهم إذن مافي غير الكويت بلد الانسانية تستقبلهم وتطعمهم شنو السر الغامض كويت تعامل مصر معاملة خاصة 	https://twitter.com/mohpegypt	1390350656142204930	أثناء تلقي المواطنين بمحافظة القاهرة لقاح فيروس كورونا لحجز اللقاح يرجى زيارة الموقع الإلكتروني للمزيد من المعلومات يرجى الاتصال على الخط الساخن ١٥٣٣٥ معا نطمئن 
AuRED_016	مصر ماتبي تعطي لقاح لمواطنينها دول الخليج تتكفل فيهم السعودية سلطنة عمان قطر رافضة تدخلهم إذن مافي غير الكويت بلد الانسانية تستقبلهم وتطعمهم شنو السر الغامض كويت تعامل مصر معاملة خاصة 	https://twitter.com/mohpegypt	1389600656269484037	أثناء تلقي المواطنين بمحافظة المنيا لقاح فيروس كورونا لحجز اللقاح يرجى زيارة الموقع الإلكتروني للمزيد من المعلومات يرجى الاتصال على الخط الساخن ١٥٣٣٥ معا نطمئن 
AuRED_021	وفاة رابح سعدان المدرب السابق للمنتخب الجزائري انا لله وانا اليه راجعون تعازينا الحارة لكل الإخوة في وطننا الثاني الجزائر 	[PAD]	-1	[PAD]
AuRED_021	وفاة رابح سعدان المدرب السابق للمنتخب الجزائري انا لله وانا اليه راجعون تعازينا الحارة لكل الإخوة في وطننا الثاني الجزائر 	https://twitter.com/LesVerts	1422930470258499587	قرعة كأس العرب للسيدات مصر 2021 الجزائر في المجموعة الثانية رفقة منتخبي الأردن وفلسطين 
AuRED_021	وفاة رابح سعدان المدرب السابق للمنتخب الجزائري انا لله وانا اليه راجعون تعازينا الحارة لكل الإخوة في وطننا الثاني الجزائر 	https://twitter.com/LesVerts	1424830491606360069	يتقــــدم رئيــس الإتحاد الجزائري لكرة القدم السيد شرف الدين عمارة وأعضاء المكتب الفيدرالي بــأحر التهــــاني و التبريكات للأمة الإسـلامية عامه و الشعــــب الجزائري خاصه بحلول السنة الهجرية الجديدة 1443 
AuRED_021	وفاة رابح سعدان المدرب السابق للمنتخب الجزائري انا لله وانا اليه راجعون تعازينا الحارة لكل الإخوة في وطننا الثاني الجزائر 	[PAD]	-1	[PAD]
AuRED_021	وفاة رابح سعدان المدرب السابق للمنتخب الجزائري انا لله وانا اليه راجعون تعازينا الحارة لكل الإخوة في وطننا الثاني الجزائر 	[PAD]	-1	[PAD]
AuRED_021	وفاة رابح سعدان المدرب السابق للمنتخب الجزائري انا لله وانا اليه راجعون تعازينا الحارة لكل الإخوة في وطننا الثاني الجزائر 	[PAD]	-1	[PAD]
AuRED_023	خبر سار لجماهير الاهلي بي ان سبورت تختار احمد الطيب للتعليق علي مباراة الاهلي والدحيل ف افتتاح كاس العالم للاندية 	[PAD]	-1	[PAD]
AuRED_023	خبر سار لجماهير الاهلي بي ان سبورت تختار احمد الطيب للتعليق علي مباراة الاهلي والدحيل ف افتتاح كاس العالم للاندية 	https://twitter.com/beINSPORTSNews	1355835985419001857	 نادي برشلونة ينفي بشكل قاطع مسؤوليته بخصوص نشر تفاصيل عقد ليونيل ميسي، مؤكدا أنه سوف يتخذ إجراءات قانونية تجاه صحيفة إلموندو 
AuRED_023	خبر سار لجماهير الاهلي بي ان سبورت تختار احمد الطيب للتعليق علي مباراة الاهلي والدحيل ف افتتاح كاس العالم للاندية 	https://twitter.com/beINSPORTSNews	1356206548234756096	الرئيس السابق لنادي برشلونة جوزيب ماريا بارتوميو ينفي مسؤوليته حول تسريب عقد ميسي واصفا تحميله المسؤولية بالأخبار الكاذبة 
AuRED_023	خبر سار لجماهير الاهلي بي ان سبورت تختار احمد الطيب للتعليق علي مباراة الاهلي والدحيل ف افتتاح كاس العالم للاندية 	https://twitter.com/beINSPORTS	1356309301707628544	 كأس العالم للأندية قطر2020 تشكيلتا الأهلي والدحيل لكأس العالم للأندية 
AuRED_023	خبر سار لجماهير الاهلي بي ان سبورت تختار احمد الطيب للتعليق علي مباراة الاهلي والدحيل ف افتتاح كاس العالم للاندية 	https://twitter.com/beINSPORTS	1355606122095325184	 وائل جمعة الدوحة نورت زيادة بوجود الأهلي المصري ومحمد سعدون يرد أن الدوحة منورة بوجود الكابتن وائل جمعة والكابتن محمد أبو تريكة الأهلي الأهلي المصري مصر قطر كأس العالم للأندية 
AuRED_023	خبر سار لجماهير الاهلي بي ان سبورت تختار احمد الطيب للتعليق علي مباراة الاهلي والدحيل ف افتتاح كاس العالم للاندية 	https://twitter.com/beINSPORTSNews	1355153018396815365	 صورة جماعية لبعثة النادي الأهلي قبل توجهها صوب العاصمة القطرية الدوحة للمشاركة في كأس العالم للأندية قطر 2020 
AuRED_028	ريال بيتيس قدموا عرضا للتوقيع مع الحارس المصري محمد الشناوي من نادي الأهلي المصري 	[PAD]	-1	[PAD]
AuRED_028	ريال بيتيس قدموا عرضا للتوقيع مع الحارس المصري محمد الشناوي من نادي الأهلي المصري 	https://twitter.com/AlAhlyTV	1351290620732723205	هاني رمزي يفضح تعنت الجبلاية بعد قرار ايقاف محمد الشناوي البيت الكبير 
AuRED_028	ريال بيتيس قدموا عرضا للتوقيع مع الحارس المصري محمد الشناوي من نادي الأهلي المصري 	https://twitter.com/AlAhlyTV	1351300341288099841	هاني رمزي يفضح تعنت الجبلاية بعد قرار ايقاف محمد الشناوي البيت الكبير 
AuRED_028	ريال بيتيس قدموا عرضا للتوقيع مع الحارس المصري محمد الشناوي من نادي الأهلي المصري 	https://twitter.com/AlAhlyTV	1351307587271200773	خاص محمد القوصي لا اعرف سر القرار السريع بشأن عقوبة الشناوي قبل نهاية الجولة البيت الكبير 
AuRED_028	ريال بيتيس قدموا عرضا للتوقيع مع الحارس المصري محمد الشناوي من نادي الأهلي المصري 	https://twitter.com/AlAhlyTV	1351305259679944711	خاص محمد القوصي هل طلب من حكام المباراة كتابة تقرير يدين محمد الشناوي بهذا الشكل؟ البيت الكبير 
AuRED_028	ريال بيتيس قدموا عرضا للتوقيع مع الحارس المصري محمد الشناوي من نادي الأهلي المصري 	https://twitter.com/AlAhlyTV	1351332255524921346	خاص فتحي نصير حيثيات قرار ايقاف محمد الشناوي مبهمة؟ البيت الكبير 
AuRED_047	لا تلبس الكمامة في الأماكن المفتوحة ولا تلبسها و أنت تقود في السيارة ولا تلبسها وأنت سليم إلا في الإزدحام وإن كان لابد من لبسها فلا تلبسها لمدة تتجاوز 15 دقيقة لماذا؟ انظر للصورة 	[PAD]	-1	[PAD]
AuRED_047	لا تلبس الكمامة في الأماكن المفتوحة ولا تلبسها و أنت تقود في السيارة ولا تلبسها وأنت سليم إلا في الإزدحام وإن كان لابد من لبسها فلا تلبسها لمدة تتجاوز 15 دقيقة لماذا؟ انظر للصورة 	https://twitter.com/UNNewsArabic	1303624938792914945	ميشيل باشيليت تدعو إلى تحقيق مستقل في قضية تسميم الروسي أليكسي نافالني يذكر أن متخصصين ألمان قالوا إنهم يملكون دليلا قاطعا على أن السيد نافالني قد تسمم بغاز أعصاب روسيا التفاصيل على الرابط 
AuRED_047	لا تلبس الكمامة في الأماكن المفتوحة ولا تلبسها و أنت تقود في السيارة ولا تلبسها وأنت سليم إلا في الإزدحام وإن كان لابد من لبسها فلا تلبسها لمدة تتجاوز 15 دقيقة لماذا؟ انظر للصورة 	https://twitter.com/UNarabic	1304691217708376064	 بينما نعمل معا لتطوير لقاح مضاد لـ كوفيد 19، يجب أن نضمن أنه حقا لقاح لكل الناس ومتاح للجميع في كل مكان الأمين العام يؤكد على الحاجة للتضامن الدولي في تطوير لقاح آمن وفعال لمكافحة المرض 
AuRED_047	لا تلبس الكمامة في الأماكن المفتوحة ولا تلبسها و أنت تقود في السيارة ولا تلبسها وأنت سليم إلا في الإزدحام وإن كان لابد من لبسها فلا تلبسها لمدة تتجاوز 15 دقيقة لماذا؟ انظر للصورة 	https://twitter.com/sehatokAr	1304018700010434560	خبر مضلل هذه الصورة لا علاقة لها بـ فيضانات السودان الأخيرة إليك تحقق مسبار 
AuRED_047	لا تلبس الكمامة في الأماكن المفتوحة ولا تلبسها و أنت تقود في السيارة ولا تلبسها وأنت سليم إلا في الإزدحام وإن كان لابد من لبسها فلا تلبسها لمدة تتجاوز 15 دقيقة لماذا؟ انظر للصورة 	https://twitter.com/sehatokAr	1303798724343328773	ساهمت وسائل الإعلام في تأجيج مخاوف الناس حول فيروس كورونا الجديد ، كيف نستطيع معرفة الأخبار الصحيحة من الزائفة؟ وكيف نستطيع تجنب الإشاعات المغلوطة التي طغت على وسائل الإعلام ووسائل التواصل الاجتماعي؟ تعرف في الرابط صحتك
AuRED_047	لا تلبس الكمامة في الأماكن المفتوحة ولا تلبسها و أنت تقود في السيارة ولا تلبسها وأنت سليم إلا في الإزدحام وإن كان لابد من لبسها فلا تلبسها لمدة تتجاوز 15 دقيقة لماذا؟ انظر للصورة 	https://twitter.com/UNNewsArabic	1303684686858854402	تيجاني محمد باندي في آخر إحاطة إعلامية بصفته رئيسا للدورة 74 للجمعية العامة، يؤكد أنه في ظل ظروف استثنائية ، استمرت الجمعية العامة للأمم المتحدة في خدمة الناس أبرز ما جاء في المؤتمر الصحفي واجتماع عقد في قاعة الجمعية العامة، فيما يلي 
AuRED_049	عبله الكحلاوي ف ذمه الله ادعولها بالرحمه 	[PAD]	-1	[PAD]
AuRED_049	عبله الكحلاوي ف ذمه الله ادعولها بالرحمه 	https://twitter.com/AlAzhar	1273300535916007426	يؤكد المركز الإعلامي أن الأزهر وجامعته وكافة قطاعات قد أساءهم بشكل بالغ ما ورد من كذب وافتراءات مهيبا بكافة منتسبيه وعلمائه مقاطعة هذا البرنامج الذي يروج تلك الأكاذيب والافتراءات دون أدنى مسؤولية من القناة في تحري الدقة أو المراعاة لمكانة الأزهر لدى المصريين والعالم الإسلامي
AuRED_049	عبله الكحلاوي ف ذمه الله ادعولها بالرحمه 	https://twitter.com/AlAzhar	1273300532057309190	يستنكر المركز الإعلامي للأزهر الشريف ما ورد من محاولات خبيثة، للوقيعة بين الأزهر والدولة ودعوات لانتهاك الدستور ومحاولة تكدير السلم العام وتشويه رسالة الأزهر الشريف ودوره البارز في حماية المجتمع من الفكر المتطرف، عبر مطالبة الدولة علنا بوقف ميزانية الأزهر ، والتصدي له
AuRED_049	عبله الكحلاوي ف ذمه الله ادعولها بالرحمه 	https://twitter.com/AlAzhar	1274384497799311395	وجه فضيلة الإمام الأكبر أ د أحمد الطيب شيخ الأزهر على الفور بالتكفل بعلاج المصابين والتأكد من حصولهم على الرعاية الطبية المطلوبة، واتخاذ كافة الإجراءات الاحترازية والوقائية التي تضمن صحة المصابين وسلامتهم الأزهر
AuRED_049	عبله الكحلاوي ف ذمه الله ادعولها بالرحمه 	https://twitter.com/AlAzhar	1275372534742093824	حرص وكيل الأزهر على الاطمئنان على سلامة الإجراءات الاحترازية وسير عملية الامتحانات بسلاسة مع الحفاظ على سلامة الطلاب والمراقبين وجميع القائمين على الامتحانات مشددا على ضرورة الالتزام بجميع الإجراءات الوقائية حرصا على سلامة الجميع وأنه لن يسمح بأي تقصير في الإجراءات الوقائية
AuRED_049	عبله الكحلاوي ف ذمه الله ادعولها بالرحمه 	https://twitter.com/AlAzhar	1275372539737489410	اطمأن وكيل الأزهر من الطلاب على عدم وجود صعوبات بالامتحان وأن جميع الأسئلة مباشرة وواضحة مشددا على ضرورة تهيئة الأجواء للطلاب حتى يتمكنوا من أداء امتحاناتهم بعيدا عن التوتر والقلق، وكذلك التأكيد على عدم دخول المراقبين والطلاب بالهواتف المحمولة أو أي وسيلة تستخدم في الغش
AuRED_050	رسميا عوده مرتضي منصور رئيسا للزمالك عن طريق المحكمه	[PAD]	-1	[PAD]
AuRED_050	رسميا عوده مرتضي منصور رئيسا للزمالك عن طريق المحكمه	https://twitter.com/EFA	1432818901159530505	 استدعاء احمد توفيق لصفوف المنتخب قرر الجهاز الفني للمنتخب الوطني الاول لكرة القدم استدعاء أحمد توفيق لاعب بيراميدز للانضمام لمعسكر المنتخب بعد مغادرة أكرم توفيق للإصابة و الوعكة الصحية التي أصابت عمر جابر خلال اليومين الماضيين وخضع على أثرها للراحة دون خوضه لأي تدريبات 
AuRED_050	رسميا عوده مرتضي منصور رئيسا للزمالك عن طريق المحكمه	https://twitter.com/EFA	1432814242881622017	 اصابة أكرم توفيق 
AuRED_050	رسميا عوده مرتضي منصور رئيسا للزمالك عن طريق المحكمه	https://twitter.com/ZSCOfficial	1432043998580027392	مجلس إدارة نادي الزمالك يعلن رفضه للقرارات الباطلة في بيان رسمي 13 20 الزمالك 
AuRED_050	رسميا عوده مرتضي منصور رئيسا للزمالك عن طريق المحكمه	https://twitter.com/ZamalekScTV	1432312536960053254	ولاعب شهر أغسطس هو 
AuRED_050	رسميا عوده مرتضي منصور رئيسا للزمالك عن طريق المحكمه	https://twitter.com/amraldardir	1431766238250815492	شيكا 
AuRED_055	الحكم المغربي يعتذر للاعبي الأهلي على احتسابه ركلة جزاء 	[PAD]	-1	[PAD]
AuRED_055	الحكم المغربي يعتذر للاعبي الأهلي على احتسابه ركلة جزاء 	https://twitter.com/caf_online_AR	1369222370414723078	 7 تسديدات 7 تصديات 4 مباريات شباك نظيفة الحارس المغربي علاء بيلاعروش قدم أداء مميزا في كأس الأمم الإفريقية تحت 20 عاما حامي عرين أسود الأطلس كما يجب أن يكون 20 
AuRED_055	الحكم المغربي يعتذر للاعبي الأهلي على احتسابه ركلة جزاء 	https://twitter.com/AlAhly	1369731099312717831	 التبديل الرابع للفريق أكرم أجاي يلا يا أهلي 
AuRED_055	الحكم المغربي يعتذر للاعبي الأهلي على احتسابه ركلة جزاء 	https://twitter.com/AlAhly	1369719793297801216	 بداية الشوط الثاني الأهلي 0 الإسماعيلي 0 يلا يا أهلي 
AuRED_055	الحكم المغربي يعتذر للاعبي الأهلي على احتسابه ركلة جزاء 	https://twitter.com/AlAhly	1369702959727210501	 صافرة البداية الأهلي الإسماعيلي يلا يا أهلي 
AuRED_055	الحكم المغربي يعتذر للاعبي الأهلي على احتسابه ركلة جزاء 	https://twitter.com/AlAhly	1367827801508896770	هو أفشة هو ولدنا أفشة نحتفل اليوم بعيد ميلاد أفشة صاحب موقعة القاضية ممكن نتمنى لك عيد ميلاد سعيد يلا يا أهلي 
AuRED_061	مفتي تركيا تطاول العرب على اردوغان وزوجته لا يختلف عن التطاول على الرسول وزوجته طيب دا يترد عليه إزاي ؟؟ 	[PAD]	-1	[PAD]
AuRED_061	مفتي تركيا تطاول العرب على اردوغان وزوجته لا يختلف عن التطاول على الرسول وزوجته طيب دا يترد عليه إزاي ؟؟ 	https://twitter.com/YeniSafakArabic	1321532184453353474	اعتداء جبان من أرمنيين في فرنسا على أب تركي وطفليه سجلت لقطات فيديو لحظة اعتداء جبان من قبل أرمنيين في فرنسا، على أب تركي كان بجانب طفليه في طريقه إلى عمله، وحسب المعلومات فإن الأب قد تعرض لجروح بالغة جعلت حياته مهددة بخطر، كذلك أصيب الطفلان بجروح في الرأس 
AuRED_061	مفتي تركيا تطاول العرب على اردوغان وزوجته لا يختلف عن التطاول على الرسول وزوجته طيب دا يترد عليه إزاي ؟؟ 	https://twitter.com/YeniSafakArabic	1322076017637363712	مفتي تتارستان ينتقد تصريحات ماكرون المناهضة للإسلام 
AuRED_061	مفتي تركيا تطاول العرب على اردوغان وزوجته لا يختلف عن التطاول على الرسول وزوجته طيب دا يترد عليه إزاي ؟؟ 	https://twitter.com/YeniSafakArabic	1321116647055331330	تل أبيب عرب يتظاهرون أمام سفارة باريس نصرة للرسول 
AuRED_061	مفتي تركيا تطاول العرب على اردوغان وزوجته لا يختلف عن التطاول على الرسول وزوجته طيب دا يترد عليه إزاي ؟؟ 	https://twitter.com/YeniSafakArabic	1321055546817085440	شاهد امرأة أصيبت بانفجار ألعاب نارية في حفل زفاف أظهرت لقطات فيديو لحظات مخيفة إثر انفجار ألعاب نارية خلال مراسم حفل زفاف بمدينة إسطنبول، مما أصاب امراة كانت بين الحضور، وحسب المعلومات فقد تقدمت السيدة المصابة بشكوى للمحكمة لتغريم الشركة الراعية للحفل 
AuRED_061	مفتي تركيا تطاول العرب على اردوغان وزوجته لا يختلف عن التطاول على الرسول وزوجته طيب دا يترد عليه إزاي ؟؟ 	https://twitter.com/YeniSafakArabic	1322111884661841921	مفتي مسلمي أوكرانيا يستنكر تصريحات ماكرون 
AuRED_071	 العراق وزارة الصحة تطالب بإغلاق الحدود مع إيران خوفا من انتشار كورونا	[PAD]	-1	[PAD]
AuRED_071	 العراق وزارة الصحة تطالب بإغلاق الحدود مع إيران خوفا من انتشار كورونا	https://twitter.com/MOHealth_Iraq 	1231490853761409025	تنفي دائرة صحة النجف الخبر الذي تم تداوله في بعض صفحات التواصل الاجتماعي عن اكتشاف حالة بمرض الكورونا في مطار النجف وتؤكد ان الخبر عار عن الصحة وتدعو الى الدقة عند التعامل مع اخبار تثير القلق لدى المواطنين وتؤكد دعواتها السابقة بالرجوع الى الجهات الصحية الموثوقة 
AuRED_071	 العراق وزارة الصحة تطالب بإغلاق الحدود مع إيران خوفا من انتشار كورونا	https://twitter.com/DrAhmedAlSahhaf	1230088384435105793	وهو عبارة عن مراسلات تخص العائلة المالكة تسلمتها سفارتنا في الرياض من الهيئة العامة للسياحة والتراث الوطني السعودية، وقطعة أثرية تسلمتها سفارتنا في سيئول من شخص ألماني مأخوذة من زقورة أور، وقطعة أثرية تسلمتها سفارتنا في بيرن من عائلة عراقية مقيمة في سويسرا 
AuRED_071	 العراق وزارة الصحة تطالب بإغلاق الحدود مع إيران خوفا من انتشار كورونا	https://twitter.com/WHOEMRO	1230233190436134912	تؤكد حالتي إصابة بكوفيد 2019 19 في جمهورية إيران الإسلامية، بعد تأكيد من مسؤولي وزارة الصحة والتعليم الطبي، الذين أكدوا أيضا وفاة الحالتين أثناء تلقيهم الرعاية الطبية وتتعاون عن كثب مع وزارة الصحة والتعليم الطبي في التقصي والاستجابة للفاشية 
AuRED_071	 العراق وزارة الصحة تطالب بإغلاق الحدود مع إيران خوفا من انتشار كورونا	https://twitter.com/MOHealth_Iraq 	1231488728381763584	وزارة الصحة تتابع الاجراءات الوقائية من فيروس الكورونا عبر المنافذ الحدودية في الانبار والبصرة و واسط 
AuRED_071	 العراق وزارة الصحة تطالب بإغلاق الحدود مع إيران خوفا من انتشار كورونا	https://twitter.com/WHOEMRO	1231555441345335297	تؤكد وقوع 15 حالة إصابة جديدة ب 19 و3 وفيات في جمهورية إيران الإسلامية بعد تأكيد رسمي من وزارة الصحة والتعليم الطبي ليصل إجمالي الحالات في إلى 43 حالة منها 8 وفيات ينشر تحديثا للعدد التراكمي من فيروس كورونا 2019في الإقليم يوميا 19 00 بتوقيت القاهرة 
AuRED_044	شاهد سقوط قطري بشكل مفاجئ داخل سوبر ماركت في الدوحة وشكوك حول إصابته بكورونا 	[PAD]	-1	[PAD]
AuRED_044	شاهد سقوط قطري بشكل مفاجئ داخل سوبر ماركت في الدوحة وشكوك حول إصابته بكورونا 	https://twitter.com/MOI_Qatar	1253808261951901696	 تؤكد وزارة الصحة العامة عدم صحة ما يتم تداوله عبر وسائل التواصل الاجتماعي حول سقوط أحد المتسوقين فاقدا الوعي نتيجة إصابته بفيروس كورونا، ونود أن نشير بأن المتسوق قد أصيب بإرهاق مفاجئ نتج عنه فقدان التوازن وهو في حالة صحية جيدة، وتهيب الوزارة بضرورة تجنب نشر الشائعات وتحري الدقة 
AuRED_044	شاهد سقوط قطري بشكل مفاجئ داخل سوبر ماركت في الدوحة وشكوك حول إصابته بكورونا 	https://twitter.com/MOPHQatar	1253804397227913218	تؤكد وزارة الصحة العامة عدم صحة ما يتم تداوله عبر وسائل التواصل الاجتماعي حول سقوط أحد المتسوقين فاقدا الوعي نتيجة إصابته بفيروس كورونا، ونود أن نشير بأن المتسوق قد أصيب بإرهاق مفاجئ نتج عنه فقدان التوازن وهو في حالة صحية جيدة، وتهيب الوزارة بضرورة تجنب نشر الشائعات وتحري الدقة 
AuRED_044	شاهد سقوط قطري بشكل مفاجئ داخل سوبر ماركت في الدوحة وشكوك حول إصابته بكورونا 	https://twitter.com/PHCCqatar	1253804482162569217	 تؤكد وزارة الصحة العامة عدم صحة ما يتم تداوله عبر وسائل التواصل الاجتماعي حول سقوط أحد المتسوقين فاقدا الوعي نتيجة إصابته بفيروس كورونا، ونود أن نشير بأن المتسوق قد أصيب بإرهاق مفاجئ نتج عنه فقدان التوازن وهو في حالة صحية جيدة، وتهيب الوزارة بضرورة تجنب نشر الشائعات وتحري الدقة 
