AuRED_012	 عااااااااااجل الولايات المتحدة المحكمة العليا تلغي التطعيم الشامل ـ فضيحة منذ 3 أسابيع انتصارا عظيما للحرية ، ألغت المحكمة العليا التطعيم الشامل 	[PAD]	-1	[PAD]
AuRED_110	قطر استدعاء السفير الألماني وتسليمه مذكرة احتجاج نعرب عن خيبة أملنا ورفضنا التام وشجبنا للتصريحات التي أدلت بها وزير الداخلية نانسي فيزر في حق استضافة قطر لبطولة كاس العالم 2022 كما طالبتا بتوضيحات بشأن هذه التصريحات 	https://twitter.com/MofaQatar_AR	1586002781327851524	 تصريحات وزيرة الداخلية الألمانية بحق استضافة دولة قطر لكأس العالم مرفوضة ومستهجنة ومستفزة للشعب القطري ليس مقبولا تسجيل الساسة مواقف للاستهلاك المحلي على حساب علاقات بلدانهم مع الدول الأخرى 
AuRED_110	قطر استدعاء السفير الألماني وتسليمه مذكرة احتجاج نعرب عن خيبة أملنا ورفضنا التام وشجبنا للتصريحات التي أدلت بها وزير الداخلية نانسي فيزر في حق استضافة قطر لبطولة كاس العالم 2022 كما طالبتا بتوضيحات بشأن هذه التصريحات 	https://twitter.com/MofaQatar_AR	1586305054868328450	 الأمين العام لمجلس التعاون يستنكر تصريحات وزيرة داخلية جمهورية ألمانيا الاتحادية بشأن استضافة دولة قطر لبطولة كأس العالم مجلس التعاون
AuRED_110	قطر استدعاء السفير الألماني وتسليمه مذكرة احتجاج نعرب عن خيبة أملنا ورفضنا التام وشجبنا للتصريحات التي أدلت بها وزير الداخلية نانسي فيزر في حق استضافة قطر لبطولة كاس العالم 2022 كما طالبتا بتوضيحات بشأن هذه التصريحات 	https://twitter.com/MofaQatar_AR	1586744253513801729	رئيس الصومال يستقبل سفير دولة قطر الخارجية القطرية 
AuRED_110	قطر استدعاء السفير الألماني وتسليمه مذكرة احتجاج نعرب عن خيبة أملنا ورفضنا التام وشجبنا للتصريحات التي أدلت بها وزير الداخلية نانسي فيزر في حق استضافة قطر لبطولة كاس العالم 2022 كما طالبتا بتوضيحات بشأن هذه التصريحات 	https://twitter.com/MofaQatar_AR	1584871826962153472	ملك ماليزيا يستقبل سفير دولة قطر الخارجية القطرية 
AuRED_114	الكويت تكتشف إصابة مواطن عائد من دولة مجاورة ب الكوليرا	[PAD]	-1	[PAD]
AuRED_114	الكويت تكتشف إصابة مواطن عائد من دولة مجاورة ب الكوليرا	https://twitter.com/KUWAIT_MOH	1596212054897360897	رصد إصابة مواطن بمرض الكوليرا بعد عودته للبلاد من أحد الدول المجاورة 
AuRED_114	الكويت تكتشف إصابة مواطن عائد من دولة مجاورة ب الكوليرا	https://twitter.com/MOInformation	1596261031860645888	رصد إصابة مواطن بمرض الكوليرا بعد عودته إلى البلاد من أحد الدول المجاورة الكويت وزارة الصحة الكويت وزارة الإعلام الكويت 
AuRED_114	الكويت تكتشف إصابة مواطن عائد من دولة مجاورة ب الكوليرا	https://twitter.com/MOInformation	1596939496540364800	المتحدث الرسمي باسم وزارة الصحة د عبدالله السند تطعيم الكوليرا لا يعطى بشكل روتيني لتجنب الإصابة يجب اتباع الاحتياطات وسبل الوقاية في التعامل مع الأطعمة والأشربة عند السفر للمناطق الموبوءة الكويت وزارة الإعلام الكويت 
AuRED_114	الكويت تكتشف إصابة مواطن عائد من دولة مجاورة ب الكوليرا	https://twitter.com/MOInformation	1596939148320874496	المتحدث الرسمي باسم وزارة الصحة د عبدالله السند الكوليرا تحدث بسبب عدوى بكتيرية ولا تنتقل عن طريق التنفس الكويت وزارة الإعلام الأخبار 
AuRED_114	الكويت تكتشف إصابة مواطن عائد من دولة مجاورة ب الكوليرا	https://twitter.com/MOInformation	1597208033179770880	وزارة الاعلام اتخاذ الاجراءات اللازمة لتطبيق الرقابة اللاحقة على الكتب المخالفة في معرض الكتاب وزارة الإعلام الكويت 
AuRED_121	 عاجل اقتحام مقر قناة الرابعة من قبل مليشيات التيار الصدري في العاصمة بغداد 	[PAD]	-1	[PAD]
AuRED_121	 عاجل اقتحام مقر قناة الرابعة من قبل مليشيات التيار الصدري في العاصمة بغداد 	https://twitter.com/alrabiaatv	1577376295591231501	إدارة قناة الرابعة الفضائية تستنكر ما قامت جماعة تنتمي إلى التيار الصدري من مهاجمة مقر القناة وتكسير أجهزتها بعد طرح تساؤل بأحد البرامج الحوارية عاجل 
AuRED_121	 عاجل اقتحام مقر قناة الرابعة من قبل مليشيات التيار الصدري في العاصمة بغداد 	https://twitter.com/alrabiaatv	1577365977515311120	هذا ما خلفه أتباع التيار الصدري بقناة الرابعة بعد اقتحامهم لها حمل تطبيق الرابعة تجربة جديدة لمتابعة الاخبار 
AuRED_121	 عاجل اقتحام مقر قناة الرابعة من قبل مليشيات التيار الصدري في العاصمة بغداد 	https://twitter.com/alrabiaatv	1577684661169541124	 ستعود للبث خلال 24 ساعة غزوان جاسم يكشف لـ تفاصيل اقتحام القناة من قبل الصدريين التفاصيل حمل تطبيق الرابعة تجربة جديدة لمتابعة الاخبار 
AuRED_121	 عاجل اقتحام مقر قناة الرابعة من قبل مليشيات التيار الصدري في العاصمة بغداد 	https://twitter.com/alrabiaatv	1577661728518799360	بهذا التخريب دخل أتباع التيار الصدري لمقر قناة الرابعة ودمروا ممتلكاتها الرابعة ترجع أقوى 
AuRED_121	 عاجل اقتحام مقر قناة الرابعة من قبل مليشيات التيار الصدري في العاصمة بغداد 	https://twitter.com/alrabiaatv	1577378154045493249	قناة الرابعة تدعو القضاء إلى اتخاذ الإجراءات القانونية ضد المخربين عاجل 
AuRED_128	 عاجل ورسميا لجنة الحكام في الاتحاد السعودي تعتمد رسميا تطبيق دقائق اللعب الفعلية في الدوري السعودي دوري روشن السعودي 	[PAD]	-1	[PAD]
AuRED_128	 عاجل ورسميا لجنة الحكام في الاتحاد السعودي تعتمد رسميا تطبيق دقائق اللعب الفعلية في الدوري السعودي دوري روشن السعودي 	 https://twitter.com/saudiFF	1603081441834942465	لجنة الحكام في الاتحاد السعودي تعتمد تطبيق دقائق اللعب الفعلية على غرار ماتم العمل به في كأس العالم قطر 2022 
AuRED_128	 عاجل ورسميا لجنة الحكام في الاتحاد السعودي تعتمد رسميا تطبيق دقائق اللعب الفعلية في الدوري السعودي دوري روشن السعودي 	 https://twitter.com/saudiFF	1603082752005492738	لجنة الحكام تختتم الاجتماع الدوري لحكام وتكرم البلوي والجريس بعد نجاحهما في أكاديمية الاتحاد الآسيوي 
AuRED_128	 عاجل ورسميا لجنة الحكام في الاتحاد السعودي تعتمد رسميا تطبيق دقائق اللعب الفعلية في الدوري السعودي دوري روشن السعودي 	 https://twitter.com/saudiFF	1601966091043053570	 ننبه جميع المسافرين إلى قطر عبر منفذ سلوى البري، أنه سيتم إعادة المسافرين الذين لا يستوفون المتطلبات الموضحة في التصميم موقع وزارة الداخلية القطرية موقع حجز الحافلات حاضرين
AuRED_128	 عاجل ورسميا لجنة الحكام في الاتحاد السعودي تعتمد رسميا تطبيق دقائق اللعب الفعلية في الدوري السعودي دوري روشن السعودي 	 https://twitter.com/saudiFF	1603089657226735617	3 أيام تجهز حكام دوري كواليس الاجتماع الدوري للحكام 
AuRED_128	 عاجل ورسميا لجنة الحكام في الاتحاد السعودي تعتمد رسميا تطبيق دقائق اللعب الفعلية في الدوري السعودي دوري روشن السعودي 	 https://twitter.com/saudiFF	1603449164494520322	الاتحاد السعودي لكرة القدم يوقع مذكرة تفاهم مع الاتحاد الإكوادوري 
AuRED_010	مش ده برضو الملياردير نجيب ساويرس اللي معاه ربع فلوس مصر وعايش في خيرها ولا أنا مش شايف كويس متصور مع آبي أحمد رئيس الوزراء الأثيوبي اللي بيموت إكلينيكيا حاليا واللي مغتصب حقنا من مياه النيل طيب أيه اللي موديه هناك 	[PAD]	-1	[PAD]
AuRED_010	مش ده برضو الملياردير نجيب ساويرس اللي معاه ربع فلوس مصر وعايش في خيرها ولا أنا مش شايف كويس متصور مع آبي أحمد رئيس الوزراء الأثيوبي اللي بيموت إكلينيكيا حاليا واللي مغتصب حقنا من مياه النيل طيب أيه اللي موديه هناك 	https://twitter.com/MfaEgypt	1462764717240471555	هذا، وتود وزارة الخارجية الإفادة بأنه تم تضمين الرابط أعلاه على صفحة مدونة الوزارة ورابطها هو 
AuRED_010	مش ده برضو الملياردير نجيب ساويرس اللي معاه ربع فلوس مصر وعايش في خيرها ولا أنا مش شايف كويس متصور مع آبي أحمد رئيس الوزراء الأثيوبي اللي بيموت إكلينيكيا حاليا واللي مغتصب حقنا من مياه النيل طيب أيه اللي موديه هناك 	https://twitter.com/MfaEgypt	1462764714145067011	تنوه وزارة الخارجية بأن الاتحاد الأفريقي يقوم بالإعلان من خلال موقعه عن الوظائف الشاغرة في مختلف الأجهزة والآليات والإدارات التابعة له، ويمكن لمن يرغب في التعرف على تفاصيل الوظائف الشاغرة وشروطها وكيفية التقدم لشغلها، التقديم مباشرة من خلال الرابط التالي 
AuRED_010	مش ده برضو الملياردير نجيب ساويرس اللي معاه ربع فلوس مصر وعايش في خيرها ولا أنا مش شايف كويس متصور مع آبي أحمد رئيس الوزراء الأثيوبي اللي بيموت إكلينيكيا حاليا واللي مغتصب حقنا من مياه النيل طيب أيه اللي موديه هناك 	https://twitter.com/arableague_gs	1462427255498547206	 أبو الغيط يرحب بالإعلان السياسي الموقع في الخرطوم اليوم 
AuRED_010	مش ده برضو الملياردير نجيب ساويرس اللي معاه ربع فلوس مصر وعايش في خيرها ولا أنا مش شايف كويس متصور مع آبي أحمد رئيس الوزراء الأثيوبي اللي بيموت إكلينيكيا حاليا واللي مغتصب حقنا من مياه النيل طيب أيه اللي موديه هناك 	https://twitter.com/MfaEgypt	1464629117941342213	استعدادا ليوم المتوسط الذي سيتم إطلاقه غدا ٢٨ نوفمبر، وزارة الخارجية تضيء مقرها بأحرف 
AuRED_010	مش ده برضو الملياردير نجيب ساويرس اللي معاه ربع فلوس مصر وعايش في خيرها ولا أنا مش شايف كويس متصور مع آبي أحمد رئيس الوزراء الأثيوبي اللي بيموت إكلينيكيا حاليا واللي مغتصب حقنا من مياه النيل طيب أيه اللي موديه هناك 	https://twitter.com/NaguibSawiris	1464518490296094721	 غلق شارع الأهرام فيديو توضيحي لمسار التحويلة المرورية البديلة 
AuRED_013	تصريحات سابقة لوزير الصحة الجديد بعدم ارتداء الكمامة الأردن خبرني 	[PAD]	-1	[PAD]
AuRED_013	تصريحات سابقة لوزير الصحة الجديد بعدم ارتداء الكمامة الأردن خبرني 	https://twitter.com/PrimeMinistry	1377152708629594125	إيجاز حكومي للإعلان عن إجراءات وقرارات تخفيفية وتحفيزية للحد من تداعيات جائحة كورونا يعلن رئيس الوزراء الدكتور بشر الخصاونة في إيجاز صحفي في رئاسة الوزراء بعد قليل، جملة إجراءات وقرارات تخفيفية وتحفيزية للمساهمة في الحد من تداعيات جائحة كورونا عاجل
AuRED_013	تصريحات سابقة لوزير الصحة الجديد بعدم ارتداء الكمامة الأردن خبرني 	https://twitter.com/mohgovjordan	1376599643669344260	 وزير الدولة لشؤون الإعلام، الناطق الرسمي باسم الحكومة المهندس صخر دودين وزارة الصحة كشفت تزويرا في إصدار تصاريح الحظر الشامل والجزئي 
AuRED_013	تصريحات سابقة لوزير الصحة الجديد بعدم ارتداء الكمامة الأردن خبرني 	https://twitter.com/PrimeMinistry	1376598009056784389	وزير الدولة لشؤون الإعلام، الناطق الرسمي باسم الحكومة المهندس صخر دودين وزارة الصحة كشفت تزويرا في إصدار تصاريح الحظر الشامل والجزئي 
AuRED_013	تصريحات سابقة لوزير الصحة الجديد بعدم ارتداء الكمامة الأردن خبرني 	https://twitter.com/PrimeMinistry	1376192498452811780	دودين نحن أمام مسؤوليات حقيقية تستدعي من الجميع العمل وفق مسارين متلازمين متزامنين هما الالتزام بإجراءات الوقاية والتباعد وارتداء الكمامات والابتعاد عن إقامة التجمعات والالتزام التام بأوامر الدفاع التي توخت حماية الأرواح والأرزاق، وتعزيز جهود البرنامج الوطني للتطعيم 
AuRED_013	تصريحات سابقة لوزير الصحة الجديد بعدم ارتداء الكمامة الأردن خبرني 	https://twitter.com/PrimeMinistry	1377168053784342529	وزير المالية الدكتور محمد العسعس إطلاق برامج تشغيل مؤقتة في قطاعات السياحة والزراعة والصحة حتى نهاية العام الحالي 
AuRED_017	مجلس الوزراء يحدد عطلة عيد الاضحى المبارك من الأحد ١٨ تموز الجاري حتى الخميس ٢٢ تموز مع فرض حظر شامل للتجوال العراق	[PAD]	-1	[PAD]
AuRED_017	مجلس الوزراء يحدد عطلة عيد الاضحى المبارك من الأحد ١٨ تموز الجاري حتى الخميس ٢٢ تموز مع فرض حظر شامل للتجوال العراق	https://twitter.com/IraqiGovt	1412797462968946695	شاهد مقتطفات من المؤتمر الصحفي الأسبوعي للناطق باسم رئيس مجلس الوزراء، وزير الثقافة 
AuRED_017	مجلس الوزراء يحدد عطلة عيد الاضحى المبارك من الأحد ١٨ تموز الجاري حتى الخميس ٢٢ تموز مع فرض حظر شامل للتجوال العراق	https://twitter.com/IraqiGovt	1412773404537614343	مجلس الوزراء يعقد جلسته الاسبوعية الاعتيادية في بغداد، اضغط هنا لمتابعة ابرز القرارات 
AuRED_017	مجلس الوزراء يحدد عطلة عيد الاضحى المبارك من الأحد ١٨ تموز الجاري حتى الخميس ٢٢ تموز مع فرض حظر شامل للتجوال العراق	https://twitter.com/Saif_Al_Badr	1413236553200119813	تناشد وزارة الصحة المواطنين كافة بالتوجه الى منافذ التلقيح المنتشرة في عموم العراق لتلقي اللقاح بعد تزايد أعداد الاصابات الشديدة، علما أن اللقاح آمن ومن مناشئ عالمية رصينة
AuRED_017	مجلس الوزراء يحدد عطلة عيد الاضحى المبارك من الأحد ١٨ تموز الجاري حتى الخميس ٢٢ تموز مع فرض حظر شامل للتجوال العراق	https://twitter.com/MOHealth_Iraq	1413244167774408709	تناشد وزارة الصحة المواطنين كافة بالتوجه الى منافذ التلقيح المنتشرة في عموم العراق لتلقي اللقاح بعد تزايد أعداد الاصابات الشديدة ، علما أن اللقاح آمن ومن مناشئ عالمية رصينة 
AuRED_017	مجلس الوزراء يحدد عطلة عيد الاضحى المبارك من الأحد ١٨ تموز الجاري حتى الخميس ٢٢ تموز مع فرض حظر شامل للتجوال العراق	https://twitter.com/IraqiPMO	1414970704395657219	رئيس مجلس الوزراء لن نستبق التحقيقات، وهي من ستعطينا النتيجة النهائية ومن المعيب أن نستغل عواطف الناس لأسباب سياسية أو انتخابية، السياسة تعني المسؤولية الأخلاقية تجاه الناس 
AuRED_020	يال مدريد سيلعب في الدوري الإنجليزي كواليس ستعرفها للمرة الأولى 	[PAD]	-1	[PAD]
AuRED_020	يال مدريد سيلعب في الدوري الإنجليزي كواليس ستعرفها للمرة الأولى 	https://twitter.com/realmadridarab	1425514255294636037	بيان رسمي كوبو ريال مدريد
AuRED_020	يال مدريد سيلعب في الدوري الإنجليزي كواليس ستعرفها للمرة الأولى 	https://twitter.com/realmadridarab	1426892735538245640	بيان رسمي وفاة جيرد مولر ريال مدريد
AuRED_020	يال مدريد سيلعب في الدوري الإنجليزي كواليس ستعرفها للمرة الأولى 	https://twitter.com/LaLigaArab	1427009098470633478	يا لها من انطلاقة يا يوسفففففففففففففففففف 
AuRED_020	يال مدريد سيلعب في الدوري الإنجليزي كواليس ستعرفها للمرة الأولى 	https://twitter.com/realmadridarab	1426204715281432581	 لقد بدأنا بشكل جيد وقمنا بعمل مكثف بعض اللاعبيين تم استدعائهم من قبل منتخباتهم، وقد قاموا بعمل جيد نحن جاهزون لـ لاليغا، هذا الدوري المهم بالنسبة لنا مثل باقي المسابقات، جميعها مهمة للريال مدريد وسنقوم بكل جهدنا للفوز بها 
AuRED_020	يال مدريد سيلعب في الدوري الإنجليزي كواليس ستعرفها للمرة الأولى 	https://twitter.com/LaLigaArab	1426676994188759041	 حقق ريال مدريد الفوز على حساب مضيفه ديبورتيفو ألافيس 4 1 اليوم السبت في الجولة الأولى من منافسات الدوري الإسباني لكرة القدم شاهد ملخص وأهداف المباراة الدوري الإسباني ريال مدريد الافيس ريال مدريد
AuRED_027	عاجل إيقاف الحكم الجزائري مصطفي غربال بتهمه الرشوة في نهائي دوري أبطال إفريقيا 	[PAD]	-1	[PAD]
AuRED_027	عاجل إيقاف الحكم الجزائري مصطفي غربال بتهمه الرشوة في نهائي دوري أبطال إفريقيا 	https://twitter.com/caf_online_AR	1337804409628028928	يا لها من طريقة لتسجيل هدفك الأول على الإطلاق في كأس الأمم الإفريقية لحظة لا تنسى للنجم مصطفى حاجي 
AuRED_027	عاجل إيقاف الحكم الجزائري مصطفي غربال بتهمه الرشوة في نهائي دوري أبطال إفريقيا 	https://twitter.com/caf_online_AR	1339174939371429890	مباراة نصف النهائي أطهر الطاهر شيكابالا ما هو الهدف الذي سيعبر لنهائي مسابقة أفضل هدف في دوري أبطال إفريقيا 2019 20؟ صوت الآن 
AuRED_027	عاجل إيقاف الحكم الجزائري مصطفي غربال بتهمه الرشوة في نهائي دوري أبطال إفريقيا 	https://twitter.com/fifacom_ar	1338522476427546625	أعلن نادي باريس سان جيرمان أن الفحوصات الطبية التي أجريت على نيمار مطمئنة بعد التواء كاحله في مباراة الأمس ضد ليون، وسيتم إجراء المزيد من الفحوصات خلال اليومين القادمين 
AuRED_027	عاجل إيقاف الحكم الجزائري مصطفي غربال بتهمه الرشوة في نهائي دوري أبطال إفريقيا 	https://twitter.com/caf_online_AR	1337093785285779456	أهداف مذهلة كونوا على الموعد للتصويت لأفضل هدف في دوري أبطال إفريقيا 2019 20 
AuRED_027	عاجل إيقاف الحكم الجزائري مصطفي غربال بتهمه الرشوة في نهائي دوري أبطال إفريقيا 	https://twitter.com/fifacom_ar	1338496356864942082	هل تعلم أن كريستيانو رونالدو كان أول فائز بجائزة بوشكاش عام 2009 عن هذا الهدف ضد بورتو؟ سجله من مسافة 39 6 ياردة بسرعة بلغت 103 كيلومتر في الساعة كلاهما رقمان قياسيان للفائزين بجائزة بوشكاش صوت الآن لهدف 2020 
AuRED_030	أعضاء مجلس الأمه الكويتي يوقعون على ورقه ضد إتفاقية السلام بين الإمارات وإسرائيل وعرگة بالعگل بين النواب الشيعة والسلفين الشيعة ضد التطبيع والسلفين مع اسرائيل 	[PAD]	-1	[PAD]
AuRED_030	أعضاء مجلس الأمه الكويتي يوقعون على ورقه ضد إتفاقية السلام بين الإمارات وإسرائيل وعرگة بالعگل بين النواب الشيعة والسلفين الشيعة ضد التطبيع والسلفين مع اسرائيل 	https://twitter.com/Moi_kuw	1295291638554791942	ذكرت الإدارة العامة للعلاقات والإعلام الأمني بوزارة الداخلية حول مقطع الفيديو المتداول على بعض مواقع التواصل الإجتماعي يتضمن قيام مركبة بسير عكس السير في منطقة الجابرية معرضا حياته وحياة الاخرين للخطر تؤكد الادارة ان تم ضبط قائد المركبة وتحويله مع المركبة إلى جهات الاختصاص 
AuRED_030	أعضاء مجلس الأمه الكويتي يوقعون على ورقه ضد إتفاقية السلام بين الإمارات وإسرائيل وعرگة بالعگل بين النواب الشيعة والسلفين الشيعة ضد التطبيع والسلفين مع اسرائيل 	https://twitter.com/MajlesAlOmmah	1295714186421567490	شعيب المويزري ضابط في الجرائم الإلكترونية أتلف آلاف الملفات بقضايا مخدرات وغيرها ولم يتخذ ضده إجراء وتم نقله بعد 7 أشهر وزير الداخلية يرد شكلت لجنة تحقيق بشأن الضابط الذي تسبب بإتلاف الملفات واعتمدت توصياتها بنقل الضابط بعد أن تم استرداد المعلومات وإحالته للنيابة جلسة
AuRED_030	أعضاء مجلس الأمه الكويتي يوقعون على ورقه ضد إتفاقية السلام بين الإمارات وإسرائيل وعرگة بالعگل بين النواب الشيعة والسلفين الشيعة ضد التطبيع والسلفين مع اسرائيل 	https://twitter.com/ShuaibMuwaizri	1295765528657768448	الاخ رئيس مجلس الامه بسبب عدم حيادية بعض وسائل الاعلام الورقي والالكتروني في نقل وقائع جلسة الاستجواب كامله أتمني عرض وقائع الاستجواب بشكل كامل وحيادي ليطلع الشعب على الحقائق كامله وليعرف كل القضايا التي تم طرحها والوثائق التي تم عرضها في جلسة الاستجواب وردود الوزير كامله
AuRED_030	أعضاء مجلس الأمه الكويتي يوقعون على ورقه ضد إتفاقية السلام بين الإمارات وإسرائيل وعرگة بالعگل بين النواب الشيعة والسلفين الشيعة ضد التطبيع والسلفين مع اسرائيل 	https://twitter.com/MajlesAlOmmah	1295714929480212484	وزير الداخلية ردا على تعقيب المويزري المستجوب يتحدث عن عدم إظهاري أي دليل على براءتي والمفترض هو من يقدم دليلا على إدانتي وكنت أتطلع أن يفي بوعده لبعض النواب عندما قال أنه سيظهر مستندات عن تربحي والتلاعب بالقيود الانتخابية لكنه لم يفعل جلسة 
AuRED_030	أعضاء مجلس الأمه الكويتي يوقعون على ورقه ضد إتفاقية السلام بين الإمارات وإسرائيل وعرگة بالعگل بين النواب الشيعة والسلفين الشيعة ضد التطبيع والسلفين مع اسرائيل 	https://twitter.com/ShuaibMuwaizri	1296393878069809154	1 2 وزير الداخليه تصريحك في منتصف الليل عن تشكيل لجنه في فضيحة التجسس على الشعب وإقرارك بحدوثها في العام ٢٠١٨ هو ايحاء للناس بأنها في غير عهدك، وهذه مهزله وإستهزاء بالشعب والدستور هل تستطيع التوضيح للشعب متى علمت أنت عن كارثة وفضيحة التجسس عليه ؟؟
AuRED_036	المعارضة الأردنية تحصل على صورة مسربة للأمير حمزة شقيق ملك الأردن وهو مكبل اليدين خلف الظهر من داخل معتقله في قاعدة عسكرية جوية الصورة طلبتها والدته ليزا الحلبي للتأكد بأنه بخير 	[PAD]	-1	[PAD]
AuRED_036	المعارضة الأردنية تحصل على صورة مسربة للأمير حمزة شقيق ملك الأردن وهو مكبل اليدين خلف الظهر من داخل معتقله في قاعدة عسكرية جوية الصورة طلبتها والدته ليزا الحلبي للتأكد بأنه بخير 	https://twitter.com/PrimeMinistry	1429443445412794371	أصدر رئيس الوزراء الدكتور بشر الخصاونة اليوم الأحد أمر الدفاع رقم 33 لسنة 2021، الذي تم بموجبه تعديل آليات عمل إدارة حساب صندوق همة وطن، الوارد في أمر الدفاع رقم 4 لسنة 2020م كما تم إصدار تعليمات معدلة لتعليمات إدارة حسابات صندوق همة وطن لسنة 2021 
AuRED_036	المعارضة الأردنية تحصل على صورة مسربة للأمير حمزة شقيق ملك الأردن وهو مكبل اليدين خلف الظهر من داخل معتقله في قاعدة عسكرية جوية الصورة طلبتها والدته ليزا الحلبي للتأكد بأنه بخير 	https://twitter.com/DarakJo	1427328178444460044	قال الناطق الإعلامي باسم مديرية الأمن العام أن فرق الإطفاء في مديرية دفاع وسط عمان أخمدت حريق شب في الطابق الثامن عشر لفندق قيد الانشاء في منطقة الدوار الخامس يحتوي على طبليات خشب ومواد بلاستيكية ولم ينتج عنه اي إصابات في الأرواح، وتم فتح تحقيق بأسباب الحريق الأمن العام 
AuRED_036	المعارضة الأردنية تحصل على صورة مسربة للأمير حمزة شقيق ملك الأردن وهو مكبل اليدين خلف الظهر من داخل معتقله في قاعدة عسكرية جوية الصورة طلبتها والدته ليزا الحلبي للتأكد بأنه بخير 	https://twitter.com/DarakJo	1427219690938683392	الأمن العام ضبط 2315 مخالفة مرورية وضبط ثمانية أسلحة نارية وإلقاء القبض على مستخدميها، ومتابعة التحقيق في عدد من البلاغات الأخرى الواردة نشكر الملتزمين وكل من يتعاون بالإبلاغ عن أي تجاوز يهدد السلامة العامة، على الأرقام المخصصة الأمن العام الأردن قوات الدرك 
AuRED_036	المعارضة الأردنية تحصل على صورة مسربة للأمير حمزة شقيق ملك الأردن وهو مكبل اليدين خلف الظهر من داخل معتقله في قاعدة عسكرية جوية الصورة طلبتها والدته ليزا الحلبي للتأكد بأنه بخير 	https://twitter.com/JoCivilDefense	1427241976991207434	الملك يتابع تمرينا نفذته مديرية الأمن العام مائةعام من الامن وتستمر المسيرة الأمن العام مئوية الاردن الدفاع المدني 
AuRED_036	المعارضة الأردنية تحصل على صورة مسربة للأمير حمزة شقيق ملك الأردن وهو مكبل اليدين خلف الظهر من داخل معتقله في قاعدة عسكرية جوية الصورة طلبتها والدته ليزا الحلبي للتأكد بأنه بخير 	https://twitter.com/Police_Jo	1427183951702024205	مديرية الأمن العام تهيب بالجميع الإلتزام بمظاهر الاحتفال الآمن مئة عام من الامن وتستمر المسيرة الأمن العام الاردن 
AuRED_069	فقدان 15 جندي أمريكي كانوا في دورية قرب قاعدة التنف واظنهم قضوا في الضربة الصاروخية في دير الزور الامريكي لايريد الاعتراف بقتلاه	[PAD]	-1	[PAD]
AuRED_069	فقدان 15 جندي أمريكي كانوا في دورية قرب قاعدة التنف واظنهم قضوا في الضربة الصاروخية في دير الزور الامريكي لايريد الاعتراف بقتلاه	https://twitter.com/CoalitionAR	1375342000170545155	 هناك أمل يتجدد للشعب العراقي وأخيرا وصل لقاح كوفيد19 هذه نقطة تحول بالنسبة للعراق يستطيع الآن كبار السن والأشخاص الذين يعانون من أمراض مزمنة أن يتمتعوا بحياة طويلة و بصحة افضل ولن يصابوا بمرض فيروس كوفيد19 بشكل حاد بمجرد تلقيهم اللقاح 
AuRED_069	فقدان 15 جندي أمريكي كانوا في دورية قرب قاعدة التنف واظنهم قضوا في الضربة الصاروخية في دير الزور الامريكي لايريد الاعتراف بقتلاه	https://twitter.com/USEmbassySyria	1374206951102541833	 تدين الولايات المتحدة ما تردد عن الغارات الجوية على مستشفى في غرب حلب أمس يجب ألا يكون المدنيون والمرافق الطبية في حد ذاتها هدفا لعمل عسكري على الإطلاق 
AuRED_069	فقدان 15 جندي أمريكي كانوا في دورية قرب قاعدة التنف واظنهم قضوا في الضربة الصاروخية في دير الزور الامريكي لايريد الاعتراف بقتلاه	https://twitter.com/CENTCOMArabic	1374427073922486277	صور متفرقة للقوات الجوية الأميركية من حول العالم 
AuRED_069	فقدان 15 جندي أمريكي كانوا في دورية قرب قاعدة التنف واظنهم قضوا في الضربة الصاروخية في دير الزور الامريكي لايريد الاعتراف بقتلاه	https://twitter.com/USAbilAraby	1375028208744153090	 ترحب الولايات المتحدة بالعقوبات التي فرضتها كندا على تسع أشخاص روس متورطين في محاولة اغتيال الناشط الروسي أليكسي نافالني، وسجنه لاحقا، وإسكات المحتجين الروسيين ندعو موسكو إلى الإفراج الفوري عن نافالني 
AuRED_069	فقدان 15 جندي أمريكي كانوا في دورية قرب قاعدة التنف واظنهم قضوا في الضربة الصاروخية في دير الزور الامريكي لايريد الاعتراف بقتلاه	https://twitter.com/USAbilAraby	1373252503190528001	 رحبت أنا والرئيس بايدن بمجلس الأمن التابع للأمم المتحدة في البيت الأبيض في زيارة افتراضية تؤكد التزامنا بالتعاون مع المؤسسات الدولية والعمل مع الشركاء في جميع أنحاء العالم تحت إدارة الرئيس بايدن ونائبته كاملا هاريس، عادت أمريكا إلى طاولة المفاوضات 
AuRED_081	 عكاظ طيران قطر راعيا رسميا لنادي الاتحاد السعودي 	[PAD]	-1	[PAD]
AuRED_081	 عكاظ طيران قطر راعيا رسميا لنادي الاتحاد السعودي 	https://twitter.com/OKAZ_online	1369597697339101184	لجنة الانضباط تعلن رد شكوى إداري الهلال سعود كريري على لاعب النصر بيتروس لعدم ثبوت المخالفة ورد شكوى النصر على لاعب الهلال محمد البريك لعدم ثبوت المخالفة ورد شكوى النصر على إداري الهلال سعود كريري لعدم ثبوت المخالفة عكاظ ان تكون اولا تطبيق عكاظ 
AuRED_081	 عكاظ طيران قطر راعيا رسميا لنادي الاتحاد السعودي 	https://twitter.com/OKAZ_online	1369216366847401985	الإدارة رفعت راتب اللاعب ومنحته سيارة مصدر اتحادي لـ عكاظ لن نفرط في سعود ان تكون اولا تطبيق عكاظ 
