AuRED_014	 عاجل المتحدث باسم وزارة الصحة برام الله كمال الشخرة تسلمنا 2000 جرعة لقاح كورونا من نوع موديرنا الأمريكي، وهذه الدفعة ستكون مخصصة الرئيس عباس واللجنة المركزية لفتح وكبار الشخصيات	[PAD]	-1	[PAD]
AuRED_124	 السعودية تتحمل تكاليف الخدمات الإلكترونية لتأشيرة هيا الخاصة بكأس العالم في قطر	https://twitter.com/MofaQatar_AR	1580582051442368515	 سعدت باستقبال المجموعة الأفريقية الدبلوماسية واستلام بيانها بشأن كأس العالم ٢٠٢٢، والذي يعبر عن إشادتها بتحضيرات قطر للبطولة وثقتها في أنها ستشكل إرثا مستداما ونوعيا للإنسانية نشكر المجموعة على بيانها، ونؤكد أن نسخة قطر من البطولة ستكون استثنائية وستوفر تجربة مميزة للجميع 
AuRED_124	 السعودية تتحمل تكاليف الخدمات الإلكترونية لتأشيرة هيا الخاصة بكأس العالم في قطر	https://twitter.com/KSAMOFA	1580334248376283136	بيان من وزارة الخارجية بشأن التصريحات الصادرة تجاه المملكة عقب صدور قرار أوبك بلس 
AuRED_124	 السعودية تتحمل تكاليف الخدمات الإلكترونية لتأشيرة هيا الخاصة بكأس العالم في قطر	https://twitter.com/spagov	1579814022609715200	 مجلس الوزراء الموافقة على مذكرة تفاهم بين الإدارة العامة للتحريات المالية السعودية في رئاسة أمن الدولة ووحدة مكافحة غسل الأموال وتمويل الإرهاب في جمهورية مصر العربية فيما يتعلق بالتعاون في تبادل التحريات المالية الخاصة بغسل الأموال والجرائم الأصلية المرتبطة بها وتمويل الإرهاب 
AuRED_129	وفاة نجم النصر السابق ياسر الموسى بعد معاناة مع المرض رحمه الله وفاة لاعب النصر ياسر الموسى 	[PAD]	-1	[PAD]
AuRED_129	وفاة نجم النصر السابق ياسر الموسى بعد معاناة مع المرض رحمه الله وفاة لاعب النصر ياسر الموسى 	https://mobile.twitter.com/AlNassrFC 	1603492708013727750	مجلس إدارة نادي النصر يقدم التعازي في وفاة لاعب النصر السابق الكابتن ياسر الموسى 
AuRED_129	وفاة نجم النصر السابق ياسر الموسى بعد معاناة مع المرض رحمه الله وفاة لاعب النصر ياسر الموسى 	https://twitter.com/saudiFF	1603082752005492738	لجنة الحكام تختتم الاجتماع الدوري لحكام وتكرم البلوي والجريس بعد نجاحهما في أكاديمية الاتحاد الآسيوي 
AuRED_129	وفاة نجم النصر السابق ياسر الموسى بعد معاناة مع المرض رحمه الله وفاة لاعب النصر ياسر الموسى 	https://mobile.twitter.com/AlNassrFC 	1603821072213737472	 الف مبروك لجماهير العالمي العودة بنفس الرتم والوتيرة من الإنتصارات شكرا لإخواني اللاعبين والجهازين الفني والإداري على ما بذلوه من جدية واستعداد خلال فترة التوقف الرائد النصر
AuRED_129	وفاة نجم النصر السابق ياسر الموسى بعد معاناة مع المرض رحمه الله وفاة لاعب النصر ياسر الموسى 	https://mobile.twitter.com/AlNassrFC 	1603447707519139868	 نجومنـا يختتمون استعداداتهم لمباراة النصر الرائد 
AuRED_129	وفاة نجم النصر السابق ياسر الموسى بعد معاناة مع المرض رحمه الله وفاة لاعب النصر ياسر الموسى 	https://mobile.twitter.com/AlNassrFC 	1604176699326808064	شبابنا في الصـدارة فارقيـن بعد تحقيقهم الانتصار على الهلال 
AuRED_004	 متظاهرون أتراك يهاجمون البنك الكويتي التركي في إسطنبول بعد انهيار الليرة التركية كما وصلني 	[PAD]	-1	[PAD]
AuRED_004	 متظاهرون أتراك يهاجمون البنك الكويتي التركي في إسطنبول بعد انهيار الليرة التركية كما وصلني 	https://twitter.com/MFATurkiyeAR	1316881813374193665	بيان صحفي حول الهجمات الإرهابية في باكستان 
AuRED_004	 متظاهرون أتراك يهاجمون البنك الكويتي التركي في إسطنبول بعد انهيار الليرة التركية كما وصلني 	https://twitter.com/MFATurkiyeAR	1317930965277302786	بيان صحفي حول الانتخابات الرئاسية في جمهورية شمال قبرص التركية 
AuRED_004	 متظاهرون أتراك يهاجمون البنك الكويتي التركي في إسطنبول بعد انهيار الليرة التركية كما وصلني 	https://twitter.com/KFHGroup	1317529212140617733	الجمهور الكريم، نحيطكم علما بأنه قد تم إغلاق فرع المنشر بسبب إصابة أحد الموظفين بالفايروس المستجد، وذلك حتى إشعار آخر، وبإمكان العملاء مراجعة فروعنا الأخرى
AuRED_004	 متظاهرون أتراك يهاجمون البنك الكويتي التركي في إسطنبول بعد انهيار الليرة التركية كما وصلني 	https://twitter.com/KFHGroup	1318141590024704002	 السلام عليكم ، سيتم لاعلان فور العمل بذلك ، نشكر تواصلك واهتمامك
AuRED_004	 متظاهرون أتراك يهاجمون البنك الكويتي التركي في إسطنبول بعد انهيار الليرة التركية كما وصلني 	https://twitter.com/KFHGroup	1316649423343169537	الجمهور الكريم،، نحيطكم علما بأنه قد تم إغلاق فرع جليب الشيوخ بسبب إصابة أحد الموظفين بالفايروس المستجد، وذلك حتى إشعار آخر، وبإمكان العملاء مراجعة فروعنا الأخرى
AuRED_006	 قيس سعيد من الآن فصاعدا، إذا تدخل رجال الدين في السياسة فإني سأملاء السجون بهم يحيا البطن الذي حمل بك يا رجل في زمن انبطاح الرجال 	[PAD]	-1	[PAD]
AuRED_006	 قيس سعيد من الآن فصاعدا، إذا تدخل رجال الدين في السياسة فإني سأملاء السجون بهم يحيا البطن الذي حمل بك يا رجل في زمن انبطاح الرجال 	https://twitter.com/TnPresidency	1421162075364249608	رئيس الجمهورية قيس سعيد يستقبل سمو الأمير فيصل بن فرحان آل سعود وزير خارجية المملكة العربية السعودية الشقيقة الذي نقل تحيات حضرة خادم الحرمين الشريفين وصاحب السمو الملكي ولي العهد وأشار إلى أن المملكة العربية السعودية تحترم القرارات التي اتخذها رئيس الجمهورية 
AuRED_006	 قيس سعيد من الآن فصاعدا، إذا تدخل رجال الدين في السياسة فإني سأملاء السجون بهم يحيا البطن الذي حمل بك يا رجل في زمن انبطاح الرجال 	https://twitter.com/TnPresidency	1421180507631534089	رئيس الجمهورية قيس سعيد يستقبل صحافيين من جريدة نيويورك تايمز الأمريكية 
AuRED_006	 قيس سعيد من الآن فصاعدا، إذا تدخل رجال الدين في السياسة فإني سأملاء السجون بهم يحيا البطن الذي حمل بك يا رجل في زمن انبطاح الرجال 	https://twitter.com/TnPresidency	1419388992496324608	رئيس الجمهورية قيس سعيد يترأس اجتماعا طارئا للقيادات العسكرية و الأمنية 
AuRED_006	 قيس سعيد من الآن فصاعدا، إذا تدخل رجال الدين في السياسة فإني سأملاء السجون بهم يحيا البطن الذي حمل بك يا رجل في زمن انبطاح الرجال 	https://twitter.com/TnPresidency	1419396028990644227	رئيس الجمهورية قيس سعيد يترأس اجتماعا طارئا للقيادات العسكرية و الأمنية 
AuRED_006	 قيس سعيد من الآن فصاعدا، إذا تدخل رجال الدين في السياسة فإني سأملاء السجون بهم يحيا البطن الذي حمل بك يا رجل في زمن انبطاح الرجال 	https://twitter.com/TnPresidency	1419293772085612546	خلال مكالمة هاتفية، رئيس الجمهورية قيس سعيد يهنئ بإسمه الخاص وبإسم الشعب التونسي البطل الأولمبي أحمد أيوب الحفناوي الذي فاز بميدالية ذهبية في السباحة في الألعاب الأولمبية في تتويج تاريخي صادف احتفال تونس بالذكرى 64 لعيد الجمهورية 
AuRED_015	 الغارديان تحذر من تفشي فيروس قاتل في الصين إسمه نيباه 	[PAD]	-1	[PAD]
AuRED_015	 الغارديان تحذر من تفشي فيروس قاتل في الصين إسمه نيباه 	https://twitter.com/UNarabic	1357010900604104709	 قلق أممي من تعثر الوصول إلى خزان صافر في اليمن في أعقاب دلائل تشير إلى أن جماعة أنصار الله تفكر في مراجعة موافقتها الرسمية على وصول البعثة الأممية لناقلة النفط، وسط مخاوف من حدوث تسرب كبير المزيد من التفاصيل 
AuRED_015	 الغارديان تحذر من تفشي فيروس قاتل في الصين إسمه نيباه 	https://twitter.com/HananBalkhy	1355863371124453379	 أسئلة تتكرر ١ هل أخذ التطعيم يغني عن لبس الكمامة، التباعد الإجتماعي و غسل اليدين المتكرر؟ الجواب لأ ٢ هل الاصابة بكوفيد ١٩ 19 يغني عن لبس الكمامة، التباعد الإجتماعي و غسل اليدين المتكرر؟ الجواب لأ التفاصيل في الحوار ادناه 
AuRED_015	 الغارديان تحذر من تفشي فيروس قاتل في الصين إسمه نيباه 	https://twitter.com/UNNewsArabic	1354880381116416002	الأمين العام يؤكد، في مؤتمر صحفي، الحاجة إلى تنظيم حملة تطعيم عالمية للتصدي لجائحة كوفيد 19 من حق كل دول، ومن واجبها، حماية مواطنيها ولكن لا يستطيع أي بلد تحمل تكلفة إهمال بقية دول العالم تابعوا تغطيتنا للمؤتمر الصحفي 
AuRED_015	 الغارديان تحذر من تفشي فيروس قاتل في الصين إسمه نيباه 	https://twitter.com/UNarabic	1354965497880702980	 الأمين العام يتلقى الجرعة الأولى من لقاح كوفيد 19 بمدينة نيويورك أنا محظوظ وممتن للحصول على الجرعة الأولى من اللقاح اليوم يجب أن نبدأ العمل للتأكد من أن اللقاح متاح للجميع في كل مكان مع هذه الجائحة، لا أحد منا في أمان حتى نكون جميعا في أمان 
AuRED_015	 الغارديان تحذر من تفشي فيروس قاتل في الصين إسمه نيباه 	https://twitter.com/UNarabic	1355252994489647105	 عملا بالبروتوكولات الصحية الصارمة للحماية من تفشي فيروس كوفيد 19، فإن حضور وسائل الإعلام إلى ملتقى الحوار السياسي الليبي في جنيف لن يكون متاحا، وحرصا منا على مشاركة الإعلام الليبي في التغطية عبر الاتصال المرئي، يرجى ترشيح صحفي واحد فقط التفاصيل 
AuRED_032	البرادعي بيتحدث من جديد إمتلاك مصر للسلاح النووى بمحطة الضبعة يعد إنتهاكا واضحا للمعايير الدولية ويجب إيقافه	[PAD]	-1	[PAD]
AuRED_032	البرادعي بيتحدث من جديد إمتلاك مصر للسلاح النووى بمحطة الضبعة يعد إنتهاكا واضحا للمعايير الدولية ويجب إيقافه	https://twitter.com/ElBaradei	1370659363715751938	لابد وان كل مصري أيا كانت توجهاته يشعر بالألم من حدة البيان الصادر بشان حقوق الانسان من أكثر الدول دعما لمصر سياسيا واقتصاديا وعسكريا، وأنه يتوجس كذلك من تداعياته بصرف النظر عن أي خلافات قد تكون حول تفاصيل البيان هناك حاجة ماسة لمراجعة شاملة للكثير من السياسات والممارسات 
AuRED_032	البرادعي بيتحدث من جديد إمتلاك مصر للسلاح النووى بمحطة الضبعة يعد إنتهاكا واضحا للمعايير الدولية ويجب إيقافه	https://twitter.com/ElBaradei	1371747041722925057	كنت أتمنى أن يكون الرد على بيان حقوق الانسان بان لدينا مشاكل حقيقية ونعمل على حلها بدلا من الرد المعلب منذ الستينات بأن البيان مسيس ونحن على مايرام مواجهة الواقع هو طريق الإصلاح بداية بالافراج عن سجناء الرأي وصولا إلى الاستثمارات الأجنبية المباشرة التي نحن في أمس الحاجة إليها
AuRED_032	البرادعي بيتحدث من جديد إمتلاك مصر للسلاح النووى بمحطة الضبعة يعد إنتهاكا واضحا للمعايير الدولية ويجب إيقافه	https://twitter.com/ElBaradei	1370826500946149377	 لاتشغل نفسك أو تضيع وقتك بالرد على أمثال هؤلاء الرعاع واللجان الفاشية والمغيبين هذا قدرنا وفي النهاية لا يصح إلا الصحيح تحياتي وتمنياتي لك
AuRED_032	البرادعي بيتحدث من جديد إمتلاك مصر للسلاح النووى بمحطة الضبعة يعد إنتهاكا واضحا للمعايير الدولية ويجب إيقافه	https://twitter.com/ElBaradei	1369980588589998080	الأوضاع الداخلية الحرجة التي تمر بها أثيوبيا حاليا والتي تهدد بتفكك الدولة تصعب من قدرة الحكومة على التفاوض واتخاذ مواقف مرنة بشأن سد النهضة الحاجة اليوم أكثر من أي وقت مضى وبسرعة لوساطة أفريقية دولية يثق بها الكل لمساعدة أثيوبيا على اتخاذ القرارات اللازمة و تسويقها في الداخل
AuRED_032	البرادعي بيتحدث من جديد إمتلاك مصر للسلاح النووى بمحطة الضبعة يعد إنتهاكا واضحا للمعايير الدولية ويجب إيقافه	https://twitter.com/ElBaradei	1371388917900017664	كتبت مقولة جميلة عن الحرية منسوبة لعمر بن الخطاب فهبت جماعة تنكر نسبتها إليه وأخرى تهاجمه وثالثة تقول أنني أدعو لحرية مخالفة للاسلام وانضم إليهم بعض أصحاب صكوك الغفران وبعض المواطنين الشرفاء في هجوم على شخصى ثم ترك الجميع لب الموضوع وبدأت حرب الكل ضد الكل الحوار المتمدين 
AuRED_052	انباء عن وفاة لاعبة الجودو السعودية تهاني القحطاني التي انهزمت أمام لاعبة اسرائيلية 	[PAD]	-1	[PAD]
AuRED_052	انباء عن وفاة لاعبة الجودو السعودية تهاني القحطاني التي انهزمت أمام لاعبة اسرائيلية 	https://twitter.com/saudiolympic	1420931252329226240	سمو الرئيس خلال لقاءه لاعبة المنتخب السعودي للجودو تهاني القحطاني قبل قليل أثناء استعدادها لمواجهتها الأولى في طوكيو2020 كل التوفيق تهاني كلنا السعودية 
AuRED_052	انباء عن وفاة لاعبة الجودو السعودية تهاني القحطاني التي انهزمت أمام لاعبة اسرائيلية 	https://twitter.com/AdwaAlArifi	1420932232944959488	 سمو الرئيس خلال لقاءه لاعبة المنتخب السعودي للجودو تهاني القحطاني قبل قليل أثناء استعدادها لمواجهتها الأولى في طوكيو2020 كل التوفيق تهاني كلنا السعودية 
AuRED_052	انباء عن وفاة لاعبة الجودو السعودية تهاني القحطاني التي انهزمت أمام لاعبة اسرائيلية 	https://twitter.com/sabqorg	1421937051830784006	 نزاهة ما ورد في الوثيقة المتداولة مزور وغير صحيح، ونأمل تحري الدقة، ونقل أخبار هيئة الرقابة ومكافحة الفساد من حساباتها وموقعها الرسمي 
AuRED_052	انباء عن وفاة لاعبة الجودو السعودية تهاني القحطاني التي انهزمت أمام لاعبة اسرائيلية 	https://twitter.com/saudijudo	1420946859699359748	أنهت لاعبة المنتخب السعودي للجودو تهاني القحطاني مشاركتها الأولى في دورات الألعاب الأولمبية بعد خسارتها في الدور الاقصائي لمسابقة الجودو الجودو السعودية 
AuRED_052	انباء عن وفاة لاعبة الجودو السعودية تهاني القحطاني التي انهزمت أمام لاعبة اسرائيلية 	https://twitter.com/albargawy	1421177834932932608	 هلا أخوي عمر لم يسبق لي نشر معلومة غير صحيحة وفيما يخص هذه المعلومة، أؤكد لك مجددا بانها معلومة صحيحة، ومصدرها وزارة الصحة 
AuRED_058	أحمد موسى مصر نجحت في تنظيم مونديال اليد و قطر سرقت فكرة الفقاعة مننا فيديو 	[PAD]	-1	[PAD]
AuRED_058	أحمد موسى مصر نجحت في تنظيم مونديال اليد و قطر سرقت فكرة الفقاعة مننا فيديو 	https://twitter.com/alnaamak	1356145799189688320	 تنعي اللجنة العليا للمشاريع والإرث بخالص الأسى المستشار الدكتور محمد عواضه رحمه الله وتتقدم أسرة اللجنة بخالص العزاء والمواساة لعائلته، سائلين المولى أن يتغمده بواسع رحمته، وإنا لله وإنا إليه راجعون
AuRED_058	أحمد موسى مصر نجحت في تنظيم مونديال اليد و قطر سرقت فكرة الفقاعة مننا فيديو 	https://twitter.com/Qatar2023	1356950566560276482	لتسهيل الدخول إلى استادي البطولة، نرجو منكم عدم جلب أي من الأغراض المذكورة للقائمة الكاملة يرجى زيارة الرابط كأس العالم للأندية 
AuRED_058	أحمد موسى مصر نجحت في تنظيم مونديال اليد و قطر سرقت فكرة الفقاعة مننا فيديو 	https://twitter.com/Egypt2021	1355915418393849868	الإحماءات مستمرة أعين على الكأس مصر2021 
AuRED_058	أحمد موسى مصر نجحت في تنظيم مونديال اليد و قطر سرقت فكرة الفقاعة مننا فيديو 	https://twitter.com/Qatar2023	1357247466589069312	 تحذير هام مباريات كأس العالم للأندية خالية من التدخين سيتم مصادرة الولاعات وعلب السجائر والسجائر الإلكترونية وأعواد الكبريت بجميع أنواعها من المشجعين نرجو منكم عدم إحضار أي من الأغراض المذكورة في القائمة إلى الاستادات
AuRED_058	أحمد موسى مصر نجحت في تنظيم مونديال اليد و قطر سرقت فكرة الفقاعة مننا فيديو 	https://twitter.com/QFA	1356150751526080514	يتقدم الاتحاد القطري لكرة القدم بخالص العزاء والمواساة لأسرة وذوي المغفور له د محمد عواضة ،و إنا لله وإنا إليه راجعون 
AuRED_063	العفو عن الارهابيين هو أمر يتولاه الله اما عملي فهو إرسالهم إليه فلاديمير بوتن	[PAD]	-1	[PAD]
AuRED_063	العفو عن الارهابيين هو أمر يتولاه الله اما عملي فهو إرسالهم إليه فلاديمير بوتن	https://twitter.com/RTarabic	1353753505052418048	بوتين يؤكد أنه لا يملك القصر المنسوب له في أحد التحقيقات 
AuRED_063	العفو عن الارهابيين هو أمر يتولاه الله اما عملي فهو إرسالهم إليه فلاديمير بوتن	https://twitter.com/RTarabic	1355150150805708805	فيديو وسائل إعلام تنشر لقطات من داخل قصر بوتين في غيلينجيك بحسب رواية نافالني 
AuRED_063	العفو عن الارهابيين هو أمر يتولاه الله اما عملي فهو إرسالهم إليه فلاديمير بوتن	https://twitter.com/RTarabic	1353898207651254273	بعد طلب الادعاء السويسري سلامة يؤكد أن الأرقام المتداولة ببعض وسائل الإعلام لا تمت للواقع بصلة 
AuRED_063	العفو عن الارهابيين هو أمر يتولاه الله اما عملي فهو إرسالهم إليه فلاديمير بوتن	https://twitter.com/RTarabic	1353761201889697792	الرئيس بوتين يؤكد عدم ملكيته للعقارات التي نافالني تحقيقا حولها 
AuRED_063	العفو عن الارهابيين هو أمر يتولاه الله اما عملي فهو إرسالهم إليه فلاديمير بوتن	https://twitter.com/RTarabic	1354163709745180675	الكرملين والبيت الأبيض يكشفان عن فحوى المحادثات الأولى بين بوتين وبايدن 
AuRED_074	 مشاريع مصر مساعدات طبية وغذائية من مصر تصل الى قطاع غزة لوقاية الأشقاء الفلسطينيين من فيروس كورونا المستجد، 	[PAD]	-1	[PAD]
AuRED_074	 مشاريع مصر مساعدات طبية وغذائية من مصر تصل الى قطاع غزة لوقاية الأشقاء الفلسطينيين من فيروس كورونا المستجد، 	https://twitter.com/IFRC_MENA	1243179294664294401	 غسل الأنف بانتظام بمحلول ملحي يساعد في الوقاية من العدوى بفيروس كورونا المستجد لا لا يوجد أي دليل طبي على أن غسل الأنف بانتظام بمحلول ملحي يقي من العدوى بفيروس كورونا المستجد ولكن توجد أدلة محدودة على أن غسل الأنف بانتظام بمحلول ملحي يساعد في الشفاء من الزكام بسرعة أكبر 
AuRED_074	 مشاريع مصر مساعدات طبية وغذائية من مصر تصل الى قطاع غزة لوقاية الأشقاء الفلسطينيين من فيروس كورونا المستجد، 	https://twitter.com/IsraelArabic	1243272529520791556	فيديو مؤثر من السعودية ممارس صحي يرفض عناق طفله خشية إصابته بعدوى كورونا يظهر المقطع لحظة لقاء الطفل بوالده الممارس الصحي بمستشفى الملك سلمان في مدينة الرياض ناصر علي الشهراني الذي رفض الاقتراب منه خشية أن يكون ناقلا لعدوى الإصابة بفيروس كورونا مشهد هز مواقع التواصل 
AuRED_074	 مشاريع مصر مساعدات طبية وغذائية من مصر تصل الى قطاع غزة لوقاية الأشقاء الفلسطينيين من فيروس كورونا المستجد، 	https://twitter.com/ICRC_ar	1242410953683152898	مع انتشار فيروس كورونا المستجد تنتشر الشائعات والأخبار المغلوطة احصل على معلوماتك فقط من المصادر الموثوقة 
AuRED_074	 مشاريع مصر مساعدات طبية وغذائية من مصر تصل الى قطاع غزة لوقاية الأشقاء الفلسطينيين من فيروس كورونا المستجد، 	https://twitter.com/ofirgendelman	1244181131039301632	للتوضيح الإرهابية تيريزا هلسة لم تطلق النار على رئيس الوزراء نتنياهو ولم تصبه رئيس الوزراء نتنياهو كان ملازم أول في الوحدة الخاصة التي حررت طائرة سابينا المخطوفة وهو من ألقى القبض عليها شخصيا رئيس الوزراء أصيب من رصاصة أطلقت عن طريق الخطأ عندما ضرب جندي آخر هلسة بمسدسه 
AuRED_074	 مشاريع مصر مساعدات طبية وغذائية من مصر تصل الى قطاع غزة لوقاية الأشقاء الفلسطينيين من فيروس كورونا المستجد، 	https://twitter.com/EG_Red_Crescent	1242047657561948160	لكي لا تنتشر المعلومات الخاطئة عن فيروس كورونا المستجد، الهلال الأحمر المصري بيقدم لكم المعلومات الصحيحة الهلال الأحمر المصري فيروس كورونا معرفتك تهمنا 19 
AuRED_075	طبيب تونسي اصيل عين دراهم عمره 43 سنة اول طبيب في العالم يقوم باجراء عملية على القلب خارج جسم المريض و قد كللت بالنجاح بمثل هؤلاء نفتخر 	[PAD]	-1	[PAD]
AuRED_075	طبيب تونسي اصيل عين دراهم عمره 43 سنة اول طبيب في العالم يقوم باجراء عملية على القلب خارج جسم المريض و قد كللت بالنجاح بمثل هؤلاء نفتخر 	https://twitter.com/WHOEMRO	1296107591488110594	لا يوجد حتى الآن أي لقاح قد استوفى شروط منظمة الصحة العالمية للوقاية من مرض كوفيد 19 ولكن تبذل جهود هائلة في جميع أنحاء العالم لتطوير لقاح فعال وآمن تابع بيان المدير الإقليمي لمنظمة الصحة العالمية حول البحث عن لقاح لفيروس كورونا 
AuRED_075	طبيب تونسي اصيل عين دراهم عمره 43 سنة اول طبيب في العالم يقوم باجراء عملية على القلب خارج جسم المريض و قد كللت بالنجاح بمثل هؤلاء نفتخر 	https://twitter.com/WHOEMRO	1296120625438785536	على مستوى العالم، يوجد حاليا 29 لقاحا مرشحا في مرحلة التجارب السريرية، و138 لقاحا مرشحا في مرحلة التقييم قبل السريري وهناك تسعة لقاحات مرشحة أظهرت نتائج واعدة، وتمر بالفعل بتجارب المرحلة الثانية أو الثالثة كوفيد 19 فيروس كورونا
AuRED_075	طبيب تونسي اصيل عين دراهم عمره 43 سنة اول طبيب في العالم يقوم باجراء عملية على القلب خارج جسم المريض و قد كللت بالنجاح بمثل هؤلاء نفتخر 	https://twitter.com/WHOTunisia	1295725612762640384	احمي روحك من فيروس كورونا 19 
AuRED_075	طبيب تونسي اصيل عين دراهم عمره 43 سنة اول طبيب في العالم يقوم باجراء عملية على القلب خارج جسم المريض و قد كللت بالنجاح بمثل هؤلاء نفتخر 	https://twitter.com/WHOEMRO	1296125139189456901	مع استمرار البحث عن لقاح آمن وفعال ضد كوفيد 19، يجب أن نتذكر أيضا أن هناك لقاحات آمنة وفعالة متاحة بالفعل لأمراض أخرى ولكن معدل استخدامها ظل ينخفض على مدار الأشهر السبعة الماضية بسبب الجائحة الحالية 
AuRED_075	طبيب تونسي اصيل عين دراهم عمره 43 سنة اول طبيب في العالم يقوم باجراء عملية على القلب خارج جسم المريض و قد كللت بالنجاح بمثل هؤلاء نفتخر 	https://twitter.com/WHOEMRO	1296864587304898562	أصدرت منظمة الصحة العالمية إرشادات مبدئية محدثة عن الترصد في مجال الصحة العامة بشأن كوفيد 19، توصي بمراجعة تعريفات الحالة للنظر في المواقف التي لا يكون فيها الاختبار متاحا للجميع، واستبدال الإبلاغ المجمع بالإبلاغ القائم على الحالات، لغرض الترصد العالمي 
AuRED_089	وباء كورونا وصل الى الامارات 75 إصابة في ابوظبي و 63 إصابة في دبي تحذير للامتناع عن السفر الى الامارات حفاظا على السلامه و عدم نقل الوباء اللهم أحفظ المسلمين في كل مكان 	[PAD]	-1	[PAD]
AuRED_089	وباء كورونا وصل الى الامارات 75 إصابة في ابوظبي و 63 إصابة في دبي تحذير للامتناع عن السفر الى الامارات حفاظا على السلامه و عدم نقل الوباء اللهم أحفظ المسلمين في كل مكان 	https://twitter.com/DHA_Dubai	1221447361182031873	 تؤكد هيئة الصحة في دبي عدم تسجيل أي إصابة بفيروس كورونا الجديد، وتدعو المجتمع لأخذ المعلومات من مصادرها الطبية والحكومية، وعدم الإنسياق وراء أي اشاعات مغرضة كما تواصل الهيئة بالتعاون مع وزارة الصحة وكافة الجهات المختصة أخذ جميع الإجراءات الوقائية المناسبة لضمان سلامة المجتمع 
AuRED_089	وباء كورونا وصل الى الامارات 75 إصابة في ابوظبي و 63 إصابة في دبي تحذير للامتناع عن السفر الى الامارات حفاظا على السلامه و عدم نقل الوباء اللهم أحفظ المسلمين في كل مكان 	https://twitter.com/DXBMediaOffice	1221434830396760065	تؤكد هيئة الصحة في دبي عدم تسجيل أي إصابة بفيروس كورونا الجديد، وتدعو المجتمع لأخذ المعلومات من مصادرها الطبية والحكومية، وعدم الإنسياق وراء أي اشاعات مغرضة كما تواصل الهيئة بالتعاون مع وزارة الصحة وكافة الجهات المختصة أخذ جميع الإجراءات الوقائية المناسبة لضمان سلامة المجتمع 
AuRED_089	وباء كورونا وصل الى الامارات 75 إصابة في ابوظبي و 63 إصابة في دبي تحذير للامتناع عن السفر الى الامارات حفاظا على السلامه و عدم نقل الوباء اللهم أحفظ المسلمين في كل مكان 	https://twitter.com/mohapuae	1222567204304179200	نوجه عناية الجمهور الكريم بضرورة تحري الدقة واتباع الاجراءات الوقائية الصادرة عن وزارة الصحة والهيئات الصحية في الدولة، وعدم تداول الشائعات أو أية معلومات لم تصدر عن الجهات المعنية الرسمية فيروس كورونا الجديد كورونا 
AuRED_089	وباء كورونا وصل الى الامارات 75 إصابة في ابوظبي و 63 إصابة في دبي تحذير للامتناع عن السفر الى الامارات حفاظا على السلامه و عدم نقل الوباء اللهم أحفظ المسلمين في كل مكان 	https://twitter.com/mohapuae	1223368842669371395	نوجه عناية الجمهور الكريم بضرورة تحري الدقة واتباع الاجراءات الوقائية الصادرة عن وزارة الصحة والهيئات الصحية في الدولة، وعدم تداول الشائعات أو أية معلومات لم تصدر عن الجهات المعنية الرسمية فيروس كورونا الجديد فيروس كورونا كورونا وزارة الصحة ووقاية المجتمع الإمارات 
AuRED_089	وباء كورونا وصل الى الامارات 75 إصابة في ابوظبي و 63 إصابة في دبي تحذير للامتناع عن السفر الى الامارات حفاظا على السلامه و عدم نقل الوباء اللهم أحفظ المسلمين في كل مكان 	https://twitter.com/NCEMAUAE	1222576815472025606	 نوجه عناية الجمهور الكريم بضرورة تحري الدقة واتباع الاجراءات الوقائية الصادرة عن وزارة الصحة والهيئات الصحية في الدولة، وعدم تداول الشائعات أو أية معلومات لم تصدر عن الجهات المعنية الرسمية فيروس كورونا الجديد كورونا
AuRED_155	معلومات غير مؤكدة عن تعرض النائب ألان عون لحادث خطير و معلومات عن وفاته 	[PAD]	-1	[PAD]
AuRED_155	معلومات غير مؤكدة عن تعرض النائب ألان عون لحادث خطير و معلومات عن وفاته 	https://twitter.com/Alain_Aoun	1475115418905939980	في إطار الشائعات المغرضة، تم التداول بكثافة على وسائل التواصل الاجتماعي بخبر كاذب عن تعرضي لحادث خطير أدى إلى وفاتي أشكر كل من إطمأن وإتصل أو حاول الاتصال وأوكد إنني بخير والخبر عار عن الصحة 
AuRED_155	معلومات غير مؤكدة عن تعرض النائب ألان عون لحادث خطير و معلومات عن وفاته 	[PAD]	-1	[PAD]
AuRED_155	معلومات غير مؤكدة عن تعرض النائب ألان عون لحادث خطير و معلومات عن وفاته 	[PAD]	-1	[PAD]
AuRED_155	معلومات غير مؤكدة عن تعرض النائب ألان عون لحادث خطير و معلومات عن وفاته 	[PAD]	-1	[PAD]
AuRED_155	معلومات غير مؤكدة عن تعرض النائب ألان عون لحادث خطير و معلومات عن وفاته 	[PAD]	-1	[PAD]
AuRED_022	بكل فخر صنع في مصر رامي السبيعي اول مصري واول عربي يفوز بمستر اولمبيا في التاريخ مبروك لمصر والعرب بيج رامي 	[PAD]	-1	[PAD]
