AuRED_038	أنباء عن مرور صاروخ فوق الأجواء الكويتية قادم من الجانب العراقي 	[PAD]	-1	[PAD]
AuRED_106	 رياض محرز ضمن المرشحين للفوز بـ الكرة الذهبية 	https://twitter.com/LesVerts 	1558224962598625280	 مجسم الكأس الأفروآسيوية تعود إلى أحضان الاتحاد الجزائري لكرة القدم؛ الفاف استرجعت المجسم الذي فاز به المنتخب الوطني عام 1991 بالجزائر، بعد فوزه على بطل القارة الآسيوية منتخب إيران 
AuRED_106	 رياض محرز ضمن المرشحين للفوز بـ الكرة الذهبية 	https://twitter.com/LesVerts 	1558098458061541378	 دورة ألعاب التضامن الاسلامية قونيا تركيا 2022 التشكيلة الأساسية للمنتخب الوطني تحت 23 عاما في مواجهة منتخب تركيا 23 123 
AuRED_108	قطر تستغني عن مدرب العنابي 	[PAD]	-1	[PAD]
AuRED_108	قطر تستغني عن مدرب العنابي 	https://twitter.com/QFA	1608878919326760960	الاتحاد القطري لكرة القدم و الإسباني فيليكس سانشيز يقرران عدم تمديد العقد المبرم بين الطرفين يعرب الاتحاد على خالص امتنانه للمدرب متمنين له كل التوفيق 
AuRED_108	قطر تستغني عن مدرب العنابي 	https://twitter.com/QFA	1610289900766769153	إصابة لاعب منتخبنا الوطني محمد مونتاري و غيابه عن مباريات العنابي في بطولة خليجي زين25 ماعليك شر وترجع لنا أقوى 
AuRED_108	قطر تستغني عن مدرب العنابي 	https://twitter.com/QFA	1608041384216330245	اليوم الإعلامي للاعبي منتخبنا الوطني لبطولة خليجي25 العنابي 
AuRED_108	قطر تستغني عن مدرب العنابي 	https://twitter.com/QFA	1609925529867812864	 جدول مباريات منتخبنا الوطني في بطولة خليجي زين 25 نسأل الله التوفيق العنابي 
AuRED_108	قطر تستغني عن مدرب العنابي 	https://twitter.com/QFA	1610292239917371394	قائمة العنابي المشاركة في بطولة خليجي زين25 فالكم التوفيق يا أبطال العنابي 
AuRED_109	قطر تستضيف بطولة العالم لسباقات التحمل للسيارات 2024 	[PAD]	-1	[PAD]
AuRED_109	قطر تستضيف بطولة العالم لسباقات التحمل للسيارات 2024 	https://twitter.com/KBKAlThani	1602397782844837901	احتفلنا اليوم بالتوقيع على استضافة دولة قطر لبطولة العالم لسباقات التحمل لعام ٢٠٢٤ بين كل من الاتحاد القطري للسيارات والدراجات النارية وشركة بطولة لي مانز للتحمل تمنياتنا بخالص التوفيق للبطولة التي ستقام لأول مرة في قطر 
AuRED_109	قطر تستضيف بطولة العالم لسباقات التحمل للسيارات 2024 	https://twitter.com/gcoqatar	1602952084860592131	استاد الثمامة تحفة معمارية مستوحاة من القحفية طاقية الرأس، وقد تحول إلى لوحة جميلة مع تدفق جماهير بطولة كأس العالم قطر 2022 حلمنا واقع عالوعد 
AuRED_109	قطر تستضيف بطولة العالم لسباقات التحمل للسيارات 2024 	https://twitter.com/gcoqatar	1602717475136757762	عروض مميزة شهدتها جزيرة اللؤلؤة، جسدت ثقافات شتى راسمة البهجة على وجوه جماهير بطولة كأس العالم قطر 2022 حلمنا واقع عالوعد 
AuRED_109	قطر تستضيف بطولة العالم لسباقات التحمل للسيارات 2024 	https://twitter.com/gcoqatar	1603691440063877122	في إطار جهودها الدؤوبة لجعل كأس العالم قطر 2022 بطولة صديقة للبيئة، عملت دولة قطر على الاستفادة من النفايات والمخلفات الناتجة أثناء البطولة حلمنا واقع عالوعد 
AuRED_109	قطر تستضيف بطولة العالم لسباقات التحمل للسيارات 2024 	https://twitter.com/gcoqatar	1603398660959735808	خيمتنا العربية، استاد البيت، تحول إلى تجمع لثقافات الشعوب وحضاراتها خلال بطولة كأس العالم قطر 2022 حلمنا واقع عالوعد 
AuRED_127	هنيئا للجزائر بهذا الاستحقاق إنتخبت الجزائر اليوم بجدارة واستحقاق كعضو في مجلس حقوق الإنسان الأممي للفترة 2023 2025 وهذا تقديرا لدورها كدولة محورية في المنطقة، واهتمامها بتعزيز مبادئ وقيم حقوق الإنسان في العالم 	[PAD]	-1	[PAD]
AuRED_127	هنيئا للجزائر بهذا الاستحقاق إنتخبت الجزائر اليوم بجدارة واستحقاق كعضو في مجلس حقوق الإنسان الأممي للفترة 2023 2025 وهذا تقديرا لدورها كدولة محورية في المنطقة، واهتمامها بتعزيز مبادئ وقيم حقوق الإنسان في العالم 	https://twitter.com/Algeria_MFA	1580116641241001984	انتخاب الجزائر كعضو في مجلس حقوق الإنسان الأممي للفترة 2023 2025، وذلك تقديرا لدورها كدولة محورية في المنطقة، واهتمامها بتعزيز مبادئ وقيم حقوق الإنسان في العالم وحصدت الجزائر 178 صوتا في هذه الانتخابات التي جرت في نيويورك خلال الجلسة العامة ال17 للجمعية العامة للأمم المتحدة 
AuRED_127	هنيئا للجزائر بهذا الاستحقاق إنتخبت الجزائر اليوم بجدارة واستحقاق كعضو في مجلس حقوق الإنسان الأممي للفترة 2023 2025 وهذا تقديرا لدورها كدولة محورية في المنطقة، واهتمامها بتعزيز مبادئ وقيم حقوق الإنسان في العالم 	https://twitter.com/AlgPresidency	1579071016482938880	 هام تلقى، اليوم، رئيس الجمهورية السيد عبد المجيد تبون، مكالمة هاتفية من رئيس الجمهورية الفرنسية السيد إيمانويل ماكرون، استعرضا فيها العلاقات الثنائية، كما تطرقا لاجتماع الدورة الخامسة للجنة الحكومية الرفيعة المستوى، الجزائرية الفرنسية، بالإضافة إلى تطورات الوضع في المنطقة 
AuRED_127	هنيئا للجزائر بهذا الاستحقاق إنتخبت الجزائر اليوم بجدارة واستحقاق كعضو في مجلس حقوق الإنسان الأممي للفترة 2023 2025 وهذا تقديرا لدورها كدولة محورية في المنطقة، واهتمامها بتعزيز مبادئ وقيم حقوق الإنسان في العالم 	https://twitter.com/Algeria_MFA	1579568507997786113	تحت إشراف وزير الشؤون الخارجية والجالية الوطنية بالخارج، السيد رمطان لعمامرة، أحيت الوزارة الذكرى الستين ليوم الدبلوماسية الجزائرية والذي يتوافق مع تاريخ انضمام الجزائر إلى منظمة الأمم المتحدة بتاريخ 8 أكتوبر 1962، تحت شعار ستون سنة من الحضور والتأثير في الأمم المتحدة 
AuRED_127	هنيئا للجزائر بهذا الاستحقاق إنتخبت الجزائر اليوم بجدارة واستحقاق كعضو في مجلس حقوق الإنسان الأممي للفترة 2023 2025 وهذا تقديرا لدورها كدولة محورية في المنطقة، واهتمامها بتعزيز مبادئ وقيم حقوق الإنسان في العالم 	https://twitter.com/Algeria_MFA	1579568814215540736	بمناسبة الاحتفال بالذكرى الـ 60 ليوم الدبلوماسية الجزائرية، الموافق للثامن من أكتوبر، تطلق وزارة الشؤون الخارجية والجالية الوطنية بالخارج موقعها الالكتروني الجديد 
AuRED_127	هنيئا للجزائر بهذا الاستحقاق إنتخبت الجزائر اليوم بجدارة واستحقاق كعضو في مجلس حقوق الإنسان الأممي للفترة 2023 2025 وهذا تقديرا لدورها كدولة محورية في المنطقة، واهتمامها بتعزيز مبادئ وقيم حقوق الإنسان في العالم 	https://twitter.com/Algeria_MFA	1579568005033635840	تحادث السيد رمطان لعمامرة، اليوم الاثنين بالجزائر العاصمة، مع نظيرته الفرنسية السيدة كاثرين كولونا، التي قامت بزيارة إلى الجزائر في إطار انعقاد الدورة الخامسة للجنة الحكومية المشتركة رفيعة المستوى الجزائرية الفرنسية والتي توجت خاصة بالتوقيع على 11 آلية تعاون في مختلف المجالات 
AuRED_001	موسى أبو مرزوق الحمساوى يهنئ طالبان بفوزه بأفغانستان ويعتبر مندوب لملالي إيران الصورة من إجتماع الأرهابيين وفد من طالبان مع هنية ليلة الأمس تم في كشك قطر ممول الا ر هاب حفظ الله مصر 	[PAD]	-1	[PAD]
AuRED_001	موسى أبو مرزوق الحمساوى يهنئ طالبان بفوزه بأفغانستان ويعتبر مندوب لملالي إيران الصورة من إجتماع الأرهابيين وفد من طالبان مع هنية ليلة الأمس تم في كشك قطر ممول الا ر هاب حفظ الله مصر 	https://twitter.com/SerajSat	1428090252950900742	 ما يتم تداوله هي تصريحات قديمة تم تعديل تاريخ نشرها من قبل مروجي الشائعات ندعو المواطنين للتأكد من أية تصريحات أو بيانات من خلال المنابر الرسمية لوزارة الداخلية والأمن الوطني والمتحدث باسمها
AuRED_001	موسى أبو مرزوق الحمساوى يهنئ طالبان بفوزه بأفغانستان ويعتبر مندوب لملالي إيران الصورة من إجتماع الأرهابيين وفد من طالبان مع هنية ليلة الأمس تم في كشك قطر ممول الا ر هاب حفظ الله مصر 	https://twitter.com/SerajSat	1427363982835396609	 رئيس المكتب السياسي لحركة حماس اسماعيل هنية يهنئ حركة طالبان باندحار الاحتلال الأمريكي عن أفغانستان 
AuRED_001	موسى أبو مرزوق الحمساوى يهنئ طالبان بفوزه بأفغانستان ويعتبر مندوب لملالي إيران الصورة من إجتماع الأرهابيين وفد من طالبان مع هنية ليلة الأمس تم في كشك قطر ممول الا ر هاب حفظ الله مصر 	https://twitter.com/SerajSat	1426089800545849344	 وزارة الصحة الصهيونية تسجيل 6 083 إصابة جديدة و18 حالة وفاة بفيروس كورونا خلال 24 ساعة، وارتفاع عدد الحالات الخطيرة إلى 462 حالة 
AuRED_001	موسى أبو مرزوق الحمساوى يهنئ طالبان بفوزه بأفغانستان ويعتبر مندوب لملالي إيران الصورة من إجتماع الأرهابيين وفد من طالبان مع هنية ليلة الأمس تم في كشك قطر ممول الا ر هاب حفظ الله مصر 	https://twitter.com/SerajSat	1427542697406083072	 الصحة تسجيل 522 إصابة جديدة بفيروس كورونا عقب إجراء 2080 فحص مخبري بقطاع غزة خلال الـ 24 ساعة الماضية
AuRED_001	موسى أبو مرزوق الحمساوى يهنئ طالبان بفوزه بأفغانستان ويعتبر مندوب لملالي إيران الصورة من إجتماع الأرهابيين وفد من طالبان مع هنية ليلة الأمس تم في كشك قطر ممول الا ر هاب حفظ الله مصر 	https://twitter.com/SerajSat	1427143030818095104	 انتهاك جديد بحق حرمة الأ قصى مستوطنون يحملون كتاب التوراة خلال اقتحامهم للمسجد الأ قصى هذه الأثناء 
AuRED_033	بعد تعينه نائب رئيس الجمعية الدستورية القطرية الرئيس قيس سعيد يقسم اليمين امام صاحبة السمو الشيخة موزة المسند فى عاصمة قطر الدوحة 	[PAD]	-1	[PAD]
AuRED_033	بعد تعينه نائب رئيس الجمعية الدستورية القطرية الرئيس قيس سعيد يقسم اليمين امام صاحبة السمو الشيخة موزة المسند فى عاصمة قطر الدوحة 	https://twitter.com/QF	1329439538104528896	أكد مجموعة من الخبراء، خلال مؤتمر ويش الافتراضي، أن الأخبار الزائفة والإشاعات قد تقوض من سمعة اللقاحات الفعالة ضد كوفيد 19 ، مشددين على دور التعليم في مواجهة المعلومات المضللة وانتشارها 
AuRED_033	بعد تعينه نائب رئيس الجمعية الدستورية القطرية الرئيس قيس سعيد يقسم اليمين امام صاحبة السمو الشيخة موزة المسند فى عاصمة قطر الدوحة 	https://twitter.com/GCOQatar	1328389838463184899	نجحت جهود دولة قطر في التصدي لفيروس كورونا كوفيد 19 وتسطيح المنحنى والحد من تفشي الفيروس، مع انخفاض عدد الحالات المسجلة يوميا إن مواصلة الالتزام بتطبيق الإجراءات الاحترازية أمر في غاية الأهمية لتجنب موجة ثانية من الوباء سلامتك هي سلامتي 
AuRED_033	بعد تعينه نائب رئيس الجمعية الدستورية القطرية الرئيس قيس سعيد يقسم اليمين امام صاحبة السمو الشيخة موزة المسند فى عاصمة قطر الدوحة 	https://twitter.com/TnPresidency	1328269919104983041	رئيس الجمهورية قيس سعيد يؤدي زيارة إلى مقر مكتبة قطر الوطنية 
AuRED_033	بعد تعينه نائب رئيس الجمعية الدستورية القطرية الرئيس قيس سعيد يقسم اليمين امام صاحبة السمو الشيخة موزة المسند فى عاصمة قطر الدوحة 	https://twitter.com/TnPresidency	1327942301939867648	رئيس الجمهورية قيس سعيد يلتقي أمير دولة قطر سمو الشيخ تميم بن حمد آل ثاني بالديوان الأميري بالدوحة 
AuRED_033	بعد تعينه نائب رئيس الجمعية الدستورية القطرية الرئيس قيس سعيد يقسم اليمين امام صاحبة السمو الشيخة موزة المسند فى عاصمة قطر الدوحة 	https://twitter.com/TunisieDiplo	1328307341788372994	 رئيس الجمهورية قيس سعيد يلتقي أمير دولة قطر سمو الشيخ تميم بن حمد آل ثاني بالديوان الأميري بالدوحة 
AuRED_039	 القدس عاصمة فلسطين الأبدية كندا تقول القدس عاصمة فلسطين حاجة من الاتنين يا تجيبوا كندا تحكمنا يا نروح احنا و ما نرجعش	[PAD]	-1	[PAD]
AuRED_039	 القدس عاصمة فلسطين الأبدية كندا تقول القدس عاصمة فلسطين حاجة من الاتنين يا تجيبوا كندا تحكمنا يا نروح احنا و ما نرجعش	https://twitter.com/IsraelArabic	938501475147374592	 لن يكون هناك سلام بدون الاعتراف بأورشليم كعاصمة إسرائيل تصريحات الرئيس ترامب تساعد في دفع السلام قدما لأنها تربط جميع الأطراف بالواقع على الأرض بالفيديو تعقيب رئيس الوزراء نتنياهو على اعتراف الرئيس ترامب باورشليم القدس عاصمة لإسرائيل 
AuRED_039	 القدس عاصمة فلسطين الأبدية كندا تقول القدس عاصمة فلسطين حاجة من الاتنين يا تجيبوا كندا تحكمنا يا نروح احنا و ما نرجعش	https://twitter.com/IsraelArabic	938482993114607616	قال رئيس الوزراء نتنياهو تعقيبا على اعتراف الرئيس ترامب باورشليم القدس عاصمة لإسرائيل هذا هو يوم تاريخي تصريحات الرئيس ترامب هي عبارة عن علامة مهمة في تاريخ أورشليم أورشليم هي عاصمتنا منذ 3000 عام هنا كان يمشى آباءنا وهنا كان هيكلنا وهنا حكم ملوك إسرائيل وهنا وعظ أنبياءنا 
AuRED_039	 القدس عاصمة فلسطين الأبدية كندا تقول القدس عاصمة فلسطين حاجة من الاتنين يا تجيبوا كندا تحكمنا يا نروح احنا و ما نرجعش	https://twitter.com/IsraelArabic	938715874285977600	قال رئيس الوزراء نتنياهو قبل قليل في مقر وزارة الخارجية تأثرنا جميعا أمس حين استمعنا إلى الإعلان التاريخي الذي أدلى به الرئيس ترامب والذي اعترف بأورشليم كعاصمة إسرائيل أود أن أبشر بأننا نجري حاليا اتصالات مع دول أخرى ستعترف بأورشليم بشكل مماثل 2017 
AuRED_039	 القدس عاصمة فلسطين الأبدية كندا تقول القدس عاصمة فلسطين حاجة من الاتنين يا تجيبوا كندا تحكمنا يا نروح احنا و ما نرجعش	https://twitter.com/ofirgendelman	937650731477237760	عاجل الشاباك اعتقل ليلة الجمعة 1 12 مشتبهين من سكان النقب بشبهة الضلوع في قتل الجندي رون كوكيا رحمه الله في عراد يوم الخميس 30 11 واتضح أن الخلفية للعملية الإرهابية هي قومية أحد المشتبهين اعترف بضلوعه بالعملية وسلم سلاح الجندي إلى المحققين التحقيق مع المشتبهين لا يزال مستمرا 
AuRED_039	 القدس عاصمة فلسطين الأبدية كندا تقول القدس عاصمة فلسطين حاجة من الاتنين يا تجيبوا كندا تحكمنا يا نروح احنا و ما نرجعش	https://twitter.com/IsraelArabic	938807575004565504	شو تغير؟ وليش هالغضب؟ تصريحات الرئيس ترامب تربط جميع الأطراف بالواقع على الأرض حدد الشعب اليهودي أورشليم كعاصمته قبل 3000 عام فهنا كان يمشي آباءنا وهنا حكم ملوكنا وهنا وعظ أنبياءنا وهنا تكمن جذورنا والآن جاءت تصريحات الرئيس ترامب التي تعترف بهذه الحقائق الأساسية 
AuRED_045	كوبا تعلن عن نجاح لقاحها عبد الله بنسبة 92 العالم كله يتحدث اليوم عن اعلان كوبا نجاح لقاحها الذي اطلقت عليه اسم عبدلله ، بنسبة 92 28 وبثلاث جرعات ضد كورونا ، حيث ستباشر التطعيم به اعتبارا من الاول من تموز المقبل ، فيما اعلنت دولة فنزويلا اعتماده رسميا 	[PAD]	-1	[PAD]
AuRED_045	كوبا تعلن عن نجاح لقاحها عبد الله بنسبة 92 العالم كله يتحدث اليوم عن اعلان كوبا نجاح لقاحها الذي اطلقت عليه اسم عبدلله ، بنسبة 92 28 وبثلاث جرعات ضد كورونا ، حيث ستباشر التطعيم به اعتبارا من الاول من تموز المقبل ، فيما اعلنت دولة فنزويلا اعتماده رسميا 	https://twitter.com/msf_arabic	1408435090418503680	 وسط الأوضاع المعيشية الصعبة افتتاح مركزي تطعيم في لبنان لمواجهة كورونا 
AuRED_045	كوبا تعلن عن نجاح لقاحها عبد الله بنسبة 92 العالم كله يتحدث اليوم عن اعلان كوبا نجاح لقاحها الذي اطلقت عليه اسم عبدلله ، بنسبة 92 28 وبثلاث جرعات ضد كورونا ، حيث ستباشر التطعيم به اعتبارا من الاول من تموز المقبل ، فيما اعلنت دولة فنزويلا اعتماده رسميا 	https://twitter.com/msf_arabic	1408303034027986945	 لبنان منذ أن بدأت أطباء بلا حدود بتنفيذ أنشطة التطعيم في مارس آذار وهي تصب جل اهتمامها على ضمان وصول اللقاح إلى الفئات الأكثر ضعفا وعرضة للخطر كوفيد 19 
AuRED_045	كوبا تعلن عن نجاح لقاحها عبد الله بنسبة 92 العالم كله يتحدث اليوم عن اعلان كوبا نجاح لقاحها الذي اطلقت عليه اسم عبدلله ، بنسبة 92 28 وبثلاث جرعات ضد كورونا ، حيث ستباشر التطعيم به اعتبارا من الاول من تموز المقبل ، فيما اعلنت دولة فنزويلا اعتماده رسميا 	https://twitter.com/msf_arabic	1408474999132983296	نحن اليوم في حال حداد بعد تلقي تأكيد بوفاة ثلاثة من زملائنا العاملين في تيغراي التفاصيل 
AuRED_045	كوبا تعلن عن نجاح لقاحها عبد الله بنسبة 92 العالم كله يتحدث اليوم عن اعلان كوبا نجاح لقاحها الذي اطلقت عليه اسم عبدلله ، بنسبة 92 28 وبثلاث جرعات ضد كورونا ، حيث ستباشر التطعيم به اعتبارا من الاول من تموز المقبل ، فيما اعلنت دولة فنزويلا اعتماده رسميا 	https://twitter.com/WHOEMRO	1408132035441577984	رسائل مهمة من البيان الافتتاحي للمدير الإقليمي الدكتور أحمد المنظري في الإحاطة الإعلامية اليوم 
AuRED_045	كوبا تعلن عن نجاح لقاحها عبد الله بنسبة 92 العالم كله يتحدث اليوم عن اعلان كوبا نجاح لقاحها الذي اطلقت عليه اسم عبدلله ، بنسبة 92 28 وبثلاث جرعات ضد كورونا ، حيث ستباشر التطعيم به اعتبارا من الاول من تموز المقبل ، فيما اعلنت دولة فنزويلا اعتماده رسميا 	https://twitter.com/WHOEMRO	1409089598446256128	التحديث اليومي لوضع كوفيد 19 في إقليم شرق المتوسط حتى 26 حزيران يونية 2021 الساعة 23 59 بتوقيت القاهرة 2 
AuRED_046	الوفد الطبي الجزائري الذي تم إرساله إلى لبنان تم وضع أعضائه في الحجر الصحي بعد اكتشاف إصابة أحدهم بفيروس كورونا الجزائر 	[PAD]	-1	[PAD]
AuRED_046	الوفد الطبي الجزائري الذي تم إرساله إلى لبنان تم وضع أعضائه في الحجر الصحي بعد اكتشاف إصابة أحدهم بفيروس كورونا الجزائر 	https://twitter.com/grandserail	1292068394343309315	1 4 ردا على ما تناقلته بعض مواقع التواصل الاجتماعي من أن المديرية العامة لأمن الدولة رفعت تقريرا إلى رئاسة الحكومة يتعلق بشحنة نيترات الامونيوم بتاريخ 10 كانون الاول 2019، أوضحت الامانة العامة للمجلس الاعلى للدفاع أن هذه المعلومات المدسوسة عارية عن الصحة 
AuRED_046	الوفد الطبي الجزائري الذي تم إرساله إلى لبنان تم وضع أعضائه في الحجر الصحي بعد اكتشاف إصابة أحدهم بفيروس كورونا الجزائر 	https://twitter.com/mophleb	1292175999401103360	الصحة لا صحة للأخبار عن رفض الوزارة معالجة المصابين على نفقتها 
AuRED_046	الوفد الطبي الجزائري الذي تم إرساله إلى لبنان تم وضع أعضائه في الحجر الصحي بعد اكتشاف إصابة أحدهم بفيروس كورونا الجزائر 	https://twitter.com/mophleb	1293979969668943873	المكتب الاعلامي لوزارة الصحة نفى ما يتداول عن رفض الوزارة معالجة المصابين في أحداث بيروت على نفقتها 
AuRED_046	الوفد الطبي الجزائري الذي تم إرساله إلى لبنان تم وضع أعضائه في الحجر الصحي بعد اكتشاف إصابة أحدهم بفيروس كورونا الجزائر 	https://twitter.com/DRM_Lebanon	1294336838161793025	غرفة العمليات الوطنية لإدارة الكوارث التقرير رقم 149 حول فيروس كورونا بتضامننا ننجح كورونا ما تستهتر 
AuRED_046	الوفد الطبي الجزائري الذي تم إرساله إلى لبنان تم وضع أعضائه في الحجر الصحي بعد اكتشاف إصابة أحدهم بفيروس كورونا الجزائر 	https://twitter.com/DRM_Lebanon	1293973425900396544	غرفة العمليات الوطنية لإدارة الكوارث التقرير رقم 148 حول فيروس كورونا بتضامننا ننجح كورونا ما تستهتر خليك بالبيت حظر تجول ذاتي 
AuRED_066	انضمام مصر لاعضاء الناتو دول اعضاء الناتو اعلن ان مصر جزء من القوات الخاصة بالتحالف وتم رفع علم مصر ع مراكب التحالف 	[PAD]	-1	[PAD]
AuRED_066	انضمام مصر لاعضاء الناتو دول اعضاء الناتو اعلن ان مصر جزء من القوات الخاصة بالتحالف وتم رفع علم مصر ع مراكب التحالف 	https://twitter.com/moiegy	1336691474226958336	 وزارة الداخلية كشف حقيقة ما تم تداوله على موقع فيس بوك بإختفاء طفل بسوهاج 
AuRED_066	انضمام مصر لاعضاء الناتو دول اعضاء الناتو اعلن ان مصر جزء من القوات الخاصة بالتحالف وتم رفع علم مصر ع مراكب التحالف 	https://twitter.com/moiegy	1335360528483557378	 وزارة الداخلية كشف ملابسات ما تم تداوله على فيس بوك بشأن العثور على فتاة مخطوفة بالبحيرة 
AuRED_066	انضمام مصر لاعضاء الناتو دول اعضاء الناتو اعلن ان مصر جزء من القوات الخاصة بالتحالف وتم رفع علم مصر ع مراكب التحالف 	https://twitter.com/USAbilAraby	1336638797812015104	 نائب المتحدث باسم الخارجية الأمريكية، كيل براون تشيد وزارة الخارجية الأمريكية بالأمر التنفيذي الصادر أمس بشأن ضمان الوصول إلى لقاحات كورونا التابعة للحكومة الأمريكية تتطلع الولايات المتحدة إلى تسهيل الحصول على اللقاحات الأمريكية لكورونا على مستوى العالم 
AuRED_066	انضمام مصر لاعضاء الناتو دول اعضاء الناتو اعلن ان مصر جزء من القوات الخاصة بالتحالف وتم رفع علم مصر ع مراكب التحالف 	https://twitter.com/moiegy	1334898960855674880	 وزارة الداخلية كشف ملابسات تداول مقطع فيديو لتعرض إحدى الفتيات للتحرش وضبط مرتكب الواقعة 
AuRED_066	انضمام مصر لاعضاء الناتو دول اعضاء الناتو اعلن ان مصر جزء من القوات الخاصة بالتحالف وتم رفع علم مصر ع مراكب التحالف 	https://twitter.com/USAbilAraby	1336638693839396864	 عززت إدارة الرئيس دونالد ترامب التعاون التاريخي لتسريع اختبار وتصنيع اللقاحات نظل ملتزمين بمساعدة العالم للقضاء على وباء كورونا 
AuRED_076	مدير عام منظمة الصحة العالمية نحن على أعتاب فايروس جديد أكثر فتكا وقد نعود لنقطة الصفر 	[PAD]	-1	[PAD]
AuRED_076	مدير عام منظمة الصحة العالمية نحن على أعتاب فايروس جديد أكثر فتكا وقد نعود لنقطة الصفر 	https://twitter.com/UNarabic	1397139886113759232	 تنفي منظمة الصحة العالمية تعرض موظفيها في لحج وعدن لأي اعتداء مسلح بحسب ما تم تداوله في المواقع الإخبارية ومواقع التواصل الاجتماعي وترجو المنظمة من جميع الزملاء والزميلات الإعلاميين توخي المصداقية عند نشر مثل هذه الأخبار 
AuRED_076	مدير عام منظمة الصحة العالمية نحن على أعتاب فايروس جديد أكثر فتكا وقد نعود لنقطة الصفر 	https://twitter.com/UNNewsArabic	1396881162166013961	في افتتاح الدورة 74 لجمعية الصحة العالمية، دعوة إلى تصعيد الجهود العالمية لإيصال لقاحات كوفيد١٩ إلى الجميع اتخاذ القرارات الجريئة اللازمة لإنهاء هذه الجائحة وبناء مجتمعات آمنة وصحية للمستقبل 74 اقرأ 
AuRED_076	مدير عام منظمة الصحة العالمية نحن على أعتاب فايروس جديد أكثر فتكا وقد نعود لنقطة الصفر 	https://twitter.com/WHOEMRO	1397575516060848134	إن الشعب الفلسطيني يواجه العديد من القضايا الصحية الملحة الأخرى؛ أهمها ضرورة تسريع وتيرة الجهود لمكافحة كوفيد 19 تلقى حتى الآن 6٪ من السكان جرعة واحدة على الأقل من اللقاح ونعمل مع وزارة الصحة وكوفاكس والشركاء للحصول على اللقاحات ومواجهة الجائحة د أحمد المنظري 74
AuRED_076	مدير عام منظمة الصحة العالمية نحن على أعتاب فايروس جديد أكثر فتكا وقد نعود لنقطة الصفر 	https://twitter.com/UNNewsArabic	1398382356847902727	منظمة الصحة العالمية تؤكد أن كوفيد 19 أبعد ما يكون عن نهايته تدعو إلى الإسراع في تصنيع اللقاحات والتوزيع العادل وتشرح أهمية جرعتي اللقاح في تعزيز المناعة تفاصيل مؤتمر المنظمة الصحفي في هذا التقرير 
AuRED_076	مدير عام منظمة الصحة العالمية نحن على أعتاب فايروس جديد أكثر فتكا وقد نعود لنقطة الصفر 	https://twitter.com/UNarabic	1396420652312276992	ما الاختلاف بين لقاحات كوفيد 19؟ اللقاحات أداة حاسمة في المعركة ضد كوفيد 19، ويوجد حاليا 4 نهج تعمل بها اللقاحات المتوفرة، في هذا الفيديو شرح لآلية عمل كل منها فقط معا 
AuRED_088	 الجزائر ترفض التطبيع العلني وتفضله أن يكون سري قنبلة من النوع الثقيل طائرة تابعة للخطوط الجوية الجزائرية تحط في مطار إسرائيلي والمصور الفلسطيني أصيب بصدمة 	[PAD]	-1	[PAD]
AuRED_088	 الجزائر ترفض التطبيع العلني وتفضله أن يكون سري قنبلة من النوع الثقيل طائرة تابعة للخطوط الجوية الجزائرية تحط في مطار إسرائيلي والمصور الفلسطيني أصيب بصدمة 	https://twitter.com/pm_gov_dz	1324013796285992964	تصريح السيد الوزير الأول بشأن اتخاذ إجراءات لتفادي ارتفاع عدد الإصابات بوباء كورونا 
AuRED_088	 الجزائر ترفض التطبيع العلني وتفضله أن يكون سري قنبلة من النوع الثقيل طائرة تابعة للخطوط الجوية الجزائرية تحط في مطار إسرائيلي والمصور الفلسطيني أصيب بصدمة 	https://twitter.com/IsraelArabic	1323551659205808128	وزير الخارجية غابي أشكنازي تدين إسرائيل بشدة الهجوم الإرهابي الدامي الذي وقع في فيينا الليلة الماضية وأبعث بالتعازي القلبية لأسر القتلى وأتمنى الشفاء التام لجميع الجرحى في هذه الأوقات العصيبة، تقف إسرائيل إلى جانب حكومة وشعب النمسا في الكفاح ضد الإرهاب 
AuRED_088	 الجزائر ترفض التطبيع العلني وتفضله أن يكون سري قنبلة من النوع الثقيل طائرة تابعة للخطوط الجوية الجزائرية تحط في مطار إسرائيلي والمصور الفلسطيني أصيب بصدمة 	https://twitter.com/pm_gov_dz	1324328201435422722	 الوزير الأول يترأس اجتماعا تقييميا لـمدى تطور الوضع الوبائي و الصحي الـمرتبط بانتشار فيروس كورونا 
AuRED_088	 الجزائر ترفض التطبيع العلني وتفضله أن يكون سري قنبلة من النوع الثقيل طائرة تابعة للخطوط الجوية الجزائرية تحط في مطار إسرائيلي والمصور الفلسطيني أصيب بصدمة 	https://twitter.com/IsraelArabic	1324325780290183169	رئيس الوزراء نتنياهو إستقبل وزير خارجية ملاوي مكاكا بعد قرار دولته نقل سفارتها لأورشليم وأشاد بالصداقة بين البلدين كما دعا إلى تعزيز التعاون المشترك في مجالات عديدة قائلا إنه يتطلع إلى استضافة رئيس ملاوي بأورشليم، عاصمتنا الأبدية منذ الملك داود 
