AuRED_005	وين ولد الملحه عــــــــاجل رئيس اركان الجيش الكويتي الفريق الركن محمد خالد الخضر في حال لم ينسحب العراق عن بناء الميناء الجديد لن تكون هناك محافظة اسمها البصرة ساجتاحها بسواعد رجال الكويت ليكون درس للذين شككو في قدراتنا العسكرية العراق اصغر من ان تصد هجماتنا ونحن الان 	[PAD]	-1	[PAD]
AuRED_035	إسماعيل هنية عبر تويتر أهلنا وحبايبنا في عمان، الكويت و قطر لكم منا مليون حب وتحية وتقدير واحترام لأصلكم الطيب ودينكم ونخوتكم وشهامتكم وأخلاقكم ومبدأكم الذي لا يتجزأ غزه تقاوم غزة العزة القدس عاصمة فلسطين الأبدية بوابة الأخبار 	https://twitter.com/SerajSat	1392136415052509187	وزارة الأوقاف بغزة في تصريح بخصوص إقامة صلاة عيد الفطر نظرا للاوضاع الأمنية التي يشهدها قطاع غزة الصامد، وكذلك الحالة الوبائية، تؤكد وزارة الاوقاف والشؤون الدينيه على الآتي إقامة صلاة عيد الفطر المبارك في المساجد فقط، مع الالتزام بإجراءات السلامة والوقاية اللازمة
AuRED_035	إسماعيل هنية عبر تويتر أهلنا وحبايبنا في عمان، الكويت و قطر لكم منا مليون حب وتحية وتقدير واحترام لأصلكم الطيب ودينكم ونخوتكم وشهامتكم وأخلاقكم ومبدأكم الذي لا يتجزأ غزه تقاوم غزة العزة القدس عاصمة فلسطين الأبدية بوابة الأخبار 	https://twitter.com/SerajSat	1391897205481644041	 عاجل بعد قليل تصريح صحفي لرئيس المكتب السياسي لحركة حماس إسماعيل هنية 
AuRED_035	إسماعيل هنية عبر تويتر أهلنا وحبايبنا في عمان، الكويت و قطر لكم منا مليون حب وتحية وتقدير واحترام لأصلكم الطيب ودينكم ونخوتكم وشهامتكم وأخلاقكم ومبدأكم الذي لا يتجزأ غزه تقاوم غزة العزة القدس عاصمة فلسطين الأبدية بوابة الأخبار 	https://twitter.com/SerajSat	1391899823343906817	 هنية نحن قررنا أن نستمر ما لم يوقف الاحتلال كل مظاهر العدوان والإرهاب في القدس والمسجد الأقصى المبارك 
AuRED_035	إسماعيل هنية عبر تويتر أهلنا وحبايبنا في عمان، الكويت و قطر لكم منا مليون حب وتحية وتقدير واحترام لأصلكم الطيب ودينكم ونخوتكم وشهامتكم وأخلاقكم ومبدأكم الذي لا يتجزأ غزه تقاوم غزة العزة القدس عاصمة فلسطين الأبدية بوابة الأخبار 	https://twitter.com/SerajSat	1392579310809145344	المستشار السياسي لرئيس المكتب السياسي لحركة حماس طاهر النونو إسماعيل هنية يقود منذ عدة أيام على مختلف الاتجاهات اتصالاته لوقف انتهاكات الاحتلال بالقدس 
AuRED_035	إسماعيل هنية عبر تويتر أهلنا وحبايبنا في عمان، الكويت و قطر لكم منا مليون حب وتحية وتقدير واحترام لأصلكم الطيب ودينكم ونخوتكم وشهامتكم وأخلاقكم ومبدأكم الذي لا يتجزأ غزه تقاوم غزة العزة القدس عاصمة فلسطين الأبدية بوابة الأخبار 	https://twitter.com/SerajSat	1390943458811162625	الصحة بغزة الجرعات التي وصلت غزة 110400 جرعة وهي تكفي لـ 55200 شخص، والاشخاص الذين تلقوا اللقاح 38168 شخصا
AuRED_054	قرر الاتحاد السعودي منع لقب العالمي من جميع أندية الدوري ويحظر الأندية من استخدامها سواء اللافتات داخل الملاعب أو عبر المواقع الأندية 	[PAD]	-1	[PAD]
AuRED_054	قرر الاتحاد السعودي منع لقب العالمي من جميع أندية الدوري ويحظر الأندية من استخدامها سواء اللافتات داخل الملاعب أو عبر المواقع الأندية 	https://twitter.com/saudiFF	1332649717159915520	نتائج المسحة الطبية تمنح كافة أعضاء الفريقين الضوء الأخضر للمشاركة إلى كل من يكافح فيروس كورونا شكرا من القلب 
AuRED_054	قرر الاتحاد السعودي منع لقب العالمي من جميع أندية الدوري ويحظر الأندية من استخدامها سواء اللافتات داخل الملاعب أو عبر المواقع الأندية 	https://twitter.com/gsaksa	1333108463069782017	 عيونك تكفي لمشاهدة مباراة فريقك استخدام الكمامة في جميع الأماكن وفي مختلف الأوقات، يحميك من انتقال العدوى بإذن الله 
AuRED_054	قرر الاتحاد السعودي منع لقب العالمي من جميع أندية الدوري ويحظر الأندية من استخدامها سواء اللافتات داخل الملاعب أو عبر المواقع الأندية 	https://twitter.com/KabohaH	1332597233028648965	 شارك معنا يوم السبت القادم، وقم بالرد على الصورة التي سيتم نشرها على حسابنا في تويتر بالنتيجة المتوقعة للمباراة النهائية خلي الحماس قرارك النهائي كأس خادم الحرمين الشريفين البنك الرسمي للكرة السعودية بطاقة الأهلي الائتمانية البنك الأهلي معا للغد
AuRED_054	قرر الاتحاد السعودي منع لقب العالمي من جميع أندية الدوري ويحظر الأندية من استخدامها سواء اللافتات داخل الملاعب أو عبر المواقع الأندية 	https://twitter.com/saudiFF	1332059516859453441	 شارك معنا يوم السبت القادم، وقم بالرد على الصورة التي سيتم نشرها على حسابنا في تويتر بالنتيجة المتوقعة للمباراة النهائية خلي الحماس قرارك النهائي كأس خادم الحرمين الشريفين البنك الرسمي للكرة السعودية بطاقة الأهلي الائتمانية البنك الأهلي معا للغد
AuRED_054	قرر الاتحاد السعودي منع لقب العالمي من جميع أندية الدوري ويحظر الأندية من استخدامها سواء اللافتات داخل الملاعب أو عبر المواقع الأندية 	https://twitter.com/saudiFF	1332467070865465344	 التنظيمات الإعلامية لـ نهائي أغلى الكؤوس مع تمنياتنا لممثلي وسائل الإعلام بتغطية تليق بنهائي أغلى الكؤوس 
AuRED_056	لاعب إنتر ميلان الدنماركي كريستيان إريكسن يسقط على أرض الملعب على الهواء مباشرة نتيجة التهاب عضلة القلب بعد تلقى لقاح فايزر منذ 12 يوما 	[PAD]	-1	[PAD]
AuRED_056	لاعب إنتر ميلان الدنماركي كريستيان إريكسن يسقط على أرض الملعب على الهواء مباشرة نتيجة التهاب عضلة القلب بعد تلقى لقاح فايزر منذ 12 يوما 	https://twitter.com/fifacom_ar	1404453907267530754	طرح تذاكر المباريات المؤهلة لنهائيات كأس العرب ٢٠٢١ يوم الثلاثاء المقبل بيع التذاكر السعر 20 ريال قطري الشروط اللقاح المضاد لفيروس كوفيد 19 أو التعافي من الإصابة بالفيروس خلال الأشهر الـ9 الأخيرة مع شراء 4 تذاكر كحد أقصى تفاصيل 
AuRED_056	لاعب إنتر ميلان الدنماركي كريستيان إريكسن يسقط على أرض الملعب على الهواء مباشرة نتيجة التهاب عضلة القلب بعد تلقى لقاح فايزر منذ 12 يوما 	https://twitter.com/Inter_ar	1403771729546260484	فورزا كريستيان، قلوبنا جميعا معك 
AuRED_056	لاعب إنتر ميلان الدنماركي كريستيان إريكسن يسقط على أرض الملعب على الهواء مباشرة نتيجة التهاب عضلة القلب بعد تلقى لقاح فايزر منذ 12 يوما 	https://twitter.com/Inter_ar	1404801837786615813	 فيلم خذوا مقاعدكم واستمتعوا بالفيلم الخاص بموسم أبطال إيطاليا بالشراكة مع البنك الرسمي لنادي إنتر 
AuRED_056	لاعب إنتر ميلان الدنماركي كريستيان إريكسن يسقط على أرض الملعب على الهواء مباشرة نتيجة التهاب عضلة القلب بعد تلقى لقاح فايزر منذ 12 يوما 	https://twitter.com/Inter_ar	1405274308448948227	تهانينا للمنتخب الإيطالي المباراة شهدت مشاركة باريلا لمدة 87 دقيقة 
AuRED_056	لاعب إنتر ميلان الدنماركي كريستيان إريكسن يسقط على أرض الملعب على الهواء مباشرة نتيجة التهاب عضلة القلب بعد تلقى لقاح فايزر منذ 12 يوما 	https://twitter.com/Inter_ar	1403004015542116353	 في مثل هذا اليوم في مثل هذا اليوم من عام 2001، ثنائية رائعة من ألفارو ريكوبا ضد باري فورزا إنتر 
AuRED_060	 حمد بن جاسم غرد و حذفت التغريدة و الحكم يبقى في يد الأجدر به 	[PAD]	-1	[PAD]
AuRED_060	 حمد بن جاسم غرد و حذفت التغريدة و الحكم يبقى في يد الأجدر به 	https://twitter.com/GCOQatar	1257738629633454082	احرص على الرجوع إلى المصادر الرسمية للحصول على المعلومات الدقيقة وآخر الإحصائيات حول فيروس كورونا للحد من تداول الشائعات والمعلومات المغلوطة، قم بزيارة صفحة فيروس كورونا على موقع مكتب الاتصال الحكومي للاطلاع على آخر المستجدات سلامتك هي سلامتي 
AuRED_060	 حمد بن جاسم غرد و حذفت التغريدة و الحكم يبقى في يد الأجدر به 	https://twitter.com/Lolwah_Alkhater	1257794984880885762	 قام مركز الأمراض الانتقالية وطواقمه الطبية والإدارية بالإحتفال بشفاء وخروج أكبر مصابة بفيروس كورونا كوفيد 19 تم شفائها حتى هذا اليوم في دولة قطر وتبلغ المريضة القطرية من العمر 85 عاما لأجل قطر كلنا في البيت 
AuRED_060	 حمد بن جاسم غرد و حذفت التغريدة و الحكم يبقى في يد الأجدر به 	https://twitter.com/MOI_Qatar	1258481863825514497	 نشكرك على التواصل، تم احالة ملاحظتك إلى جهة الاختصاص ويمكنك الإبلاغ عن اي تجمعات من خلال هاتف الطوارئ ٩٩٩
AuRED_060	 حمد بن جاسم غرد و حذفت التغريدة و الحكم يبقى في يد الأجدر به 	https://twitter.com/MOD_Qatar	1258092519684005892	يوفر المركز الطبي التخصصي العسكري خدمة فحص فايروس كوفيد ١٩ لأفراد القوات المسلحة القطرية بما يمتلكه من مختبرات متخصصة، كما يعتبر من المراكز المتقدمة في دعم الجهود الحكومية للحد من انتشار الوباء وضمان سلامة المجتمع عتاد يسهرون من أجل أمننا لنكن معهم 
AuRED_060	 حمد بن جاسم غرد و حذفت التغريدة و الحكم يبقى في يد الأجدر به 	https://twitter.com/MOD_Qatar	1257012761747472384	يوفر المركز الطبي التخصصي العسكري خدمة فحص فايروس كوفيد ١٩ لأفراد القوات المسلحة القطرية، كما يعتبر من المراكز المتقدمة في دعم الجهود الحكومية للحد من انتشار الوباء وضمان سلامة المجتمع عتاد يسهرون من أجل أمننا لنكن معهم 
AuRED_070	 المغرب موريتانيا صورة للتأمل وصول الطائرة المغربية إلى موريتانيا وهي محملة بشحنة كبيرة من لقاحات كورونا 	[PAD]	-1	[PAD]
AuRED_070	 المغرب موريتانيا صورة للتأمل وصول الطائرة المغربية إلى موريتانيا وهي محملة بشحنة كبيرة من لقاحات كورونا 	https://twitter.com/MarocDiplo_AR	1399769321623199749	تحتفظ السلطات المغربية بالحق في أن تقدم، في الوقت المناسب، الردود المناسبة على اتهامات الحكومة الإسبانية التي لا أساس لها 
AuRED_070	 المغرب موريتانيا صورة للتأمل وصول الطائرة المغربية إلى موريتانيا وهي محملة بشحنة كبيرة من لقاحات كورونا 	https://twitter.com/msps_gov_ma	1398301584791048194	النشرة اليومية لنتائج الرصد الوبائي لكوفيد 19 نبقاو على بال نخرجو بأمان وقايتنا 19 
AuRED_070	 المغرب موريتانيا صورة للتأمل وصول الطائرة المغربية إلى موريتانيا وهي محملة بشحنة كبيرة من لقاحات كورونا 	https://twitter.com/msps_gov_ma	1398662206871453703	النشرة اليومية لنتائج الرصد الوبائي لكوفيد 19 نبقاو على بال نخرجو بأمان وقايتنا 19 
AuRED_070	 المغرب موريتانيا صورة للتأمل وصول الطائرة المغربية إلى موريتانيا وهي محملة بشحنة كبيرة من لقاحات كورونا 	https://twitter.com/msps_gov_ma	1399025918342008833	النشرة اليومية لنتائج الرصد الوبائي لكوفيد 19 نبقاو على بال نخرجو بأمان وقايتنا 19 
AuRED_070	 المغرب موريتانيا صورة للتأمل وصول الطائرة المغربية إلى موريتانيا وهي محملة بشحنة كبيرة من لقاحات كورونا 	https://twitter.com/msps_gov_ma	1399397614198693898	النشرة اليومية لنتائج الرصد الوبائي لكوفيد 19 نبقاو على بال نخرجو بأمان وقايتنا 19 
AuRED_092	منذ قليل قامت سيارات الأمم المتحدة بإخلاء السفارة التونسية ونقل السفير وموظفي السفارة الى مكان آمن ليبيا 	[PAD]	-1	[PAD]
AuRED_092	منذ قليل قامت سيارات الأمم المتحدة بإخلاء السفارة التونسية ونقل السفير وموظفي السفارة الى مكان آمن ليبيا 	https://twitter.com/UNNewsArabic	1472121960423297027	لقاح كوفوفاكس الهندي يحصل على الضوء الأخضر من منظمة الصحة العالمية وأكدت المنظمة أنه يفي بالمعايير للحماية من كوفيد١٩ ويشدد الخبراء على أنه حتى مع ظهور متغيرات جديدة، تظل اللقاحات واحدة من أكثر الأدوات فاعلية لحماية الناس تفاصيل أوفى 
AuRED_092	منذ قليل قامت سيارات الأمم المتحدة بإخلاء السفارة التونسية ونقل السفير وموظفي السفارة الى مكان آمن ليبيا 	https://twitter.com/UNNewsArabic	1473972150117748738	أكدت منظمة الصحة العالمية أنه لا يمكن لأي دولة الخلاص من جائحة كوفيد 19 بالجرعات المعززة وشددت على ضرورة التوزيع العادل للقاحات كما دعت إلى عدم اعتبار الجرعات المعززة بمثابة تذكرة تسمح بالمضي قدما في الاحتفالات المخطط لها 
AuRED_092	منذ قليل قامت سيارات الأمم المتحدة بإخلاء السفارة التونسية ونقل السفير وموظفي السفارة الى مكان آمن ليبيا 	https://twitter.com/UNSMILibya	1473253268293918734	 خبر كاذب لا يوجد مقر لبعثة الأمم المتحدة للدعم في ليبيا في عين زارا كما أن الأمم المتحدة لم تخلي أي مقر لها في ليبيا احذروا الأخبار الكاذبة والملفقة 
AuRED_092	منذ قليل قامت سيارات الأمم المتحدة بإخلاء السفارة التونسية ونقل السفير وموظفي السفارة الى مكان آمن ليبيا 	https://twitter.com/UNNewsArabic	1474402485548851220	في الأميركيتين تجاوزت حالات الإصابة ب كوفيد 19 ال 100 مليون إصابة فيما تم الإبلاغ عن اكتشاف متغير أوميكرون في 19 دولة في القارة وقادت الولايات المتحدة زيادة بنسبة 36 في الأسبوع الماضي المزيد 
AuRED_092	منذ قليل قامت سيارات الأمم المتحدة بإخلاء السفارة التونسية ونقل السفير وموظفي السفارة الى مكان آمن ليبيا 	https://twitter.com/TnPresidency	1472078528904585220	تتوجه رئاسة الجمهورية بفائق عبارات الشكر والامتنان للولايات المتحدة الأمريكية على الدعم المتواصل لتونس وذلك إثر تسليم دفعة جديدة من التلاقيح ضد فيروس كوفيد19 بلغ مجموعها 168 ألف جرعة ممنوحة في إطار مبادرة كوفاكس 
AuRED_040	اخواني واخواتي لو واحد ه عندهم اعراض و شاكي ان ده ممكن يكون كورونا ده إختبار مبدئي لتشخيص حالتك أونلاين تقدر تطمن علي نفسك من أعراض الكورونا وإنت في بيتك وده اللينك بكل تأكيد الاختبار للتقييم المبدئي فقط 	[PAD]	-1	[PAD]
AuRED_040	اخواني واخواتي لو واحد ه عندهم اعراض و شاكي ان ده ممكن يكون كورونا ده إختبار مبدئي لتشخيص حالتك أونلاين تقدر تطمن علي نفسك من أعراض الكورونا وإنت في بيتك وده اللينك بكل تأكيد الاختبار للتقييم المبدئي فقط 	https://twitter.com/WHOEMRO	1266483508299608072	 تنفي منظمة الصحة العالمية ما تدوال على وسائل التواصل الاجتماعي عن إنشائها لأداة لتشخيص الحالة أونلاين، وتهيب بالمواطنين بأن يوثقوا المعلومات من مصادرها الرسمية 
AuRED_040	اخواني واخواتي لو واحد ه عندهم اعراض و شاكي ان ده ممكن يكون كورونا ده إختبار مبدئي لتشخيص حالتك أونلاين تقدر تطمن علي نفسك من أعراض الكورونا وإنت في بيتك وده اللينك بكل تأكيد الاختبار للتقييم المبدئي فقط 	https://twitter.com/UNICCairo	1266325542850170880	 تنفي منظمة الصحة العالمية ما تدوال على وسائل التواصل الاجتماعي عن إنشائها لأداة لتشخيص الحالة أونلاين، وتهيب بالمواطنين بأن يوثقوا المعلومات من مصادرها الرسمية 
AuRED_040	اخواني واخواتي لو واحد ه عندهم اعراض و شاكي ان ده ممكن يكون كورونا ده إختبار مبدئي لتشخيص حالتك أونلاين تقدر تطمن علي نفسك من أعراض الكورونا وإنت في بيتك وده اللينك بكل تأكيد الاختبار للتقييم المبدئي فقط 	https://twitter.com/UNICCairo	1265802720855887872	بينما نعمل معا على احتواء جائحة كوفيد 19، يجب علينا أن نعمل أيضا على احتواء المعلومات المضللة لهذا السبب، تطلق الأمم المتحدة مبادرة جديدة لتقديم معلومات دقيقة وموثقة ونصائح قائمة على وقائع وقصص تروي أفضل إبداعات الإنسان اعرفوا أكثر 19 
AuRED_040	اخواني واخواتي لو واحد ه عندهم اعراض و شاكي ان ده ممكن يكون كورونا ده إختبار مبدئي لتشخيص حالتك أونلاين تقدر تطمن علي نفسك من أعراض الكورونا وإنت في بيتك وده اللينك بكل تأكيد الاختبار للتقييم المبدئي فقط 	https://twitter.com/WHOEgypt	1266324977382555650	تنفي منظمة الصحة العالمية ما تدوال على وسائل التواصل الاجتماعي عن إنشائها لأداة لتشخيص الحالة أونلاين، وتهيب بالمواطنين بأن يوثقوا المعلومات من مصادرها الرسمية 
AuRED_040	اخواني واخواتي لو واحد ه عندهم اعراض و شاكي ان ده ممكن يكون كورونا ده إختبار مبدئي لتشخيص حالتك أونلاين تقدر تطمن علي نفسك من أعراض الكورونا وإنت في بيتك وده اللينك بكل تأكيد الاختبار للتقييم المبدئي فقط 	https://twitter.com/mohpegypt	1264970715524186113	وزيرة الصحة توجه بفتح تحقيق عاجل فى واقعة وفاة طبيب مستشفي المنيرة وجهت الدكتورة هالة زايد، وزيرة الصحة والسكان، بفتح تحقيق عاجل وفوري فى واقعة وفاة الدكتور وليد يحيى عبدالحليم، الذي توفي إثر إصابته بفيروس كورونا بمستشفي المنيرة، وذلك فور علمها بالواقعة ، 
AuRED_067	سعد الحريري يعلن مساعدات مصر منتهية الصلاحية 	[PAD]	-1	[PAD]
AuRED_067	سعد الحريري يعلن مساعدات مصر منتهية الصلاحية 	https://twitter.com/saadhariri	1292149726289301505	صدر عن المكتب الإعلامي للرئيس سعد رفيق الحريري ما يلي يعمد منذ فترة أحد المواقع الإلكترونية المشبوهة نشر أخبار كاذبة تتعلق بالرئيس سعد الحريري، وآخرها فبركة كلام عن المساعدات المقدمة من جمهورية مصر العربية ١ ٢ 
AuRED_067	سعد الحريري يعلن مساعدات مصر منتهية الصلاحية 	https://twitter.com/saadhariri	1292149729208545280	ينفي المكتب الإعلامي للرئيس سعد الحريري جملة وتفصيلا هذه الأخبار المفبركة، ويضعها في خانة الحملات المشبوهة التي تهدف للإساءة لعلاقات الرئيس الحريري العربية والدولية ٢ ٢ 
AuRED_067	سعد الحريري يعلن مساعدات مصر منتهية الصلاحية 	https://twitter.com/mophleb	1291686908016435200	 لغاية 5 8 2020 لم يتم استلام كمامات ضمن المساعدات المقدمة للوزارة وعليه فإن الخبر غير صحيح
AuRED_067	سعد الحريري يعلن مساعدات مصر منتهية الصلاحية 	https://twitter.com/Mofalebanon	1291727494756864000	٢ من خلال ما سارعت الى ارساله من مساعدات انسانية في المجالات الطبية و المادية و العينية، وهي إذ تنفي كافة الاشاعات المتداولة أعلاه تجدد ترحيبها و تثمينها بكافة المساعدات الضرورية
AuRED_067	سعد الحريري يعلن مساعدات مصر منتهية الصلاحية 	https://twitter.com/LBpresidency	1293125765740011523	وزير خارجية الأردن من قصر بعبدا مصاب لبنان هو مصابنا ونقلت هذه الرسالة الى الرئيس عون والمستشفى الميداني الاردني سيبقى طالما هناك حاجة اليه وسيكون هناك طائرات تحمل مساعدات لبيروت وأولها يصل الخميس المقبل ولبنان لن يكون لوحده بمواجهة تداعيات الانفجار 
AuRED_120	 التوقيع على اتفاق بين الجزائر و قطر لبناء مستشفى كبير جزائري قطري وفق معايير دولية من حيث هندسته وتسييره 	[PAD]	-1	[PAD]
AuRED_120	 التوقيع على اتفاق بين الجزائر و قطر لبناء مستشفى كبير جزائري قطري وفق معايير دولية من حيث هندسته وتسييره 	https://twitter.com/Sante_Gouv_dz	1577634686507139073	يحدث الآن التوقيع على اتفاق بين الجزائر و قطر لبناء مستشفى جديد 
AuRED_120	 التوقيع على اتفاق بين الجزائر و قطر لبناء مستشفى كبير جزائري قطري وفق معايير دولية من حيث هندسته وتسييره 	https://twitter.com/Algeria_MFA	1576551150802808838	 بيان وزارة الشؤون الخارجية والجالية الوطنية بالخارج تتقدم الجزائر بأخلص عبارات التعازي والمواساة لجمهورية اندونيسيا حكومة وشعبا على إثر حادث التدافع الذي خلف العديد من الضحايا والمصابين عقب مباراة لكرة القدم كما تعرب الجزائر عن تضامنها التام مع اندونيسيا في هذه الظروف الأليمة 
AuRED_120	 التوقيع على اتفاق بين الجزائر و قطر لبناء مستشفى كبير جزائري قطري وفق معايير دولية من حيث هندسته وتسييره 	https://twitter.com/QatarEmbAlgeria	1578194745729613825	تصريحات المسئولين خلال التوقيع على مذكرة تفاهم بين وزارة الصحة الجزائرية وشركة اليغانسيا هيلث كير التابعة لشركة استثمار القابضة لتجسيد مشروع مستشفى قطري جزائري قطر الجزائر 
AuRED_120	 التوقيع على اتفاق بين الجزائر و قطر لبناء مستشفى كبير جزائري قطري وفق معايير دولية من حيث هندسته وتسييره 	https://twitter.com/QatarEmbAlgeria	1577669382636986369	تم التوقيع على مذكرة تفاهم بين وزارة الصحة الجزائرية وشركة اليغانسيا هيلث كير التابعة لشركة استثمار القابضة لتجسيد مشروع مستشفى قطري جزائري قطر الجزائر 
AuRED_120	 التوقيع على اتفاق بين الجزائر و قطر لبناء مستشفى كبير جزائري قطري وفق معايير دولية من حيث هندسته وتسييره 	twitter.com/MofaQatar_AR	1577729373804941312	بيان قطر تدين بشدة تفجيرا استهدف مسجدا بأفغانستان الخارجية القطرية 
AuRED_042	 انباء عن تسجيل أول إصابة بالفطر الأسود السلالة الهندية في محافظة البصرة	[PAD]	-1	[PAD]
AuRED_042	 انباء عن تسجيل أول إصابة بالفطر الأسود السلالة الهندية في محافظة البصرة	https://twitter.com/DrAhmedZouiten	1398912856855351300	 صحة نينوى تعلن عن تلقيح ٣٥٠٠ مواطن ومنتسب باللقاح المضاد لفيروس كورونا المستجد عبر منفذها التلقيحي في مستشفى الموصل العام مع الاستمرار بالتوعية الصحية للمواطنين بضرورة اخذ اللقاح لمواجهة الجائحة والالتزام بالاجراءات الوقائية حفاظا على صحتهم وسلامتهم من الاصابة بالوباء
AuRED_042	 انباء عن تسجيل أول إصابة بالفطر الأسود السلالة الهندية في محافظة البصرة	https://twitter.com/MOHealth_Iraq	1398725894072569859	صحة نينوى تعلن عن تلقيح ٣٥٠٠ مواطن ومنتسب باللقاح المضاد لفيروس كورونا المستجد عبر منفذها التلقيحي في مستشفى الموصل العام مع الاستمرار بالتوعية الصحية للمواطنين بضرورة اخذ اللقاح لمواجهة الجائحة والالتزام بالاجراءات الوقائية حفاظا على صحتهم وسلامتهم من الاصابة بالوباء 
AuRED_042	 انباء عن تسجيل أول إصابة بالفطر الأسود السلالة الهندية في محافظة البصرة	https://twitter.com/WHOEMRO	1399299922709598210	 ما زلنا نكافح ضد النزعة القومية في توزيع اللقاحات التردد في أخذ اللقاحات انتشار المعلومات المغلوطة والمضللة على نطاق واسع عدم كفاية التمويل تسييس الجائحة التي من المفترض أن توحدنا ولا تفرقنا د أحمد المنظري، المدير الإقليمي 74 3 8
AuRED_042	 انباء عن تسجيل أول إصابة بالفطر الأسود السلالة الهندية في محافظة البصرة	https://twitter.com/MOHealth_Iraq	1399086608113147905	الصحة تعلن عن وصول شحنات جديدة من اللقاح المضاد لفيروس كورونا المستجد من انتاج شركة فايزر وتم توزيع الصناديق على اسطول البرادات المخصص لنقل تلك الصناديق اذ انطلقت تلك البرادات وبوقت واحد الى نقاط التلقيح في كافة محافظات العراق وبما فيها اقليم كردستان 
AuRED_042	 انباء عن تسجيل أول إصابة بالفطر الأسود السلالة الهندية في محافظة البصرة	https://twitter.com/WHOIraq	1398001732555247621	هذه المعلومات انت بحاجة الى معرفتها عن لقاح استرازينيكا المضاد لفيروس كوفيد 19 اللقاحات فعالة 
AuRED_007	 قطر تعلن تسجيل أول إصابة بـ فايروس كورونا المستجد 	[PAD]	-1	[PAD]
AuRED_007	 قطر تعلن تسجيل أول إصابة بـ فايروس كورونا المستجد 	https://twitter.com/HMC_Qatar	1229795597311451137	وزارة الصحة العامة تعلن تسجيل إصابة بمتلازمة الشرق الأوسط التنفسية الدوحة، في 18 فبراير 2020 أعلنت وزارة الصحة العامة عن تسجيل حالة إصابة مؤكدة بمتلازمة الشرق الأوسط التنفسية لمواطن يبلغ من العمر 65 عاما 
AuRED_007	 قطر تعلن تسجيل أول إصابة بـ فايروس كورونا المستجد 	https://twitter.com/PHCCqatar	1229801612396376066	أعلنت وزارة الصحة العامة عن تسجيل حالة إصابة مؤكدة بمتلازمة الشرق الأوسط التنفسية لمواطن يبلغ من العمر 65 عاما 
AuRED_007	 قطر تعلن تسجيل أول إصابة بـ فايروس كورونا المستجد 	https://twitter.com/HMC_Qatar	1230088352776564736	تواصل وزارة الصحة العامة بالتعاون مع شركائها في قطاع الرعاية الصحية اتخاذ الإجراءات اللازمة لحماية السكان في دولة قطر من فيروس الكورونا كوفيد 19 لم يتم حتى الآن تشخيص أي حالة إصابة بهذا الفيروس في دولة قطر، وعلى الرغم من ذلك، فقد تم اتخاذ كل الإجراءات اللازمة لضمان جاهزية 
AuRED_007	 قطر تعلن تسجيل أول إصابة بـ فايروس كورونا المستجد 	https://twitter.com/HMC_Qatar	1230154022855827456	تواصل وزارة الصحة العامة بالتعاون مع شركائها في قطاع الرعاية الصحية اتخاذ الإجراءات اللازمة لحماية السكان في دولة قطر من فيروس الكورونا كوفيد 19 لم يتم حتى الآن تشخيص أي حالة إصابة بهذا الفيروس في دولة قطر، وعلى الرغم من ذلك، فقد تم اتخاذ كل الإجراءات اللازمة 
AuRED_007	 قطر تعلن تسجيل أول إصابة بـ فايروس كورونا المستجد 	https://twitter.com/MOPHQatar	1229795984655474688	الوزارة تعلن اصابة بمتلازمة الشرق الاوسط التنفسية، اقرأ المزيد 
AuRED_043	الاستاذة سناء الشمري من إدارة مجموعة الواتساب المحاماة والقانون أرسلت خبر متداول رغم تلقيها الجرعة الثانية من اللقاح إلا ان كورونا يدخل مواطنة العناية المركزة لاحول ولاقوة إلا بالله لذلك نطالب وزارة الصحة الكشف عن عدد المصابين ممن تلقوا اللقاح 	[PAD]	-1	[PAD]
AuRED_043	الاستاذة سناء الشمري من إدارة مجموعة الواتساب المحاماة والقانون أرسلت خبر متداول رغم تلقيها الجرعة الثانية من اللقاح إلا ان كورونا يدخل مواطنة العناية المركزة لاحول ولاقوة إلا بالله لذلك نطالب وزارة الصحة الكشف عن عدد المصابين ممن تلقوا اللقاح 	https://twitter.com/KuwaitiCM	1361365745712721920	والمسارعة في تلقى اللقاح لاحتواء انتشار الفيروس داخل البلاد،منوها بأن هذا الوضع الصحي الاستثنائي يستوجب تعاون الجميع والاستجابة لكافة التعليمات الرسمية لمصلحة الجميع وتجسيد الشعور بالمسئولية الوطنية وتعزيز الروح الكويتية المعهودة في مواجهة الازمات
AuRED_043	الاستاذة سناء الشمري من إدارة مجموعة الواتساب المحاماة والقانون أرسلت خبر متداول رغم تلقيها الجرعة الثانية من اللقاح إلا ان كورونا يدخل مواطنة العناية المركزة لاحول ولاقوة إلا بالله لذلك نطالب وزارة الصحة الكشف عن عدد المصابين ممن تلقوا اللقاح 	https://twitter.com/MOInformation	1360630211826565135	وزارة الصحة إصابة 851 حالة جديدة بـ فيروس كوفيد19 وتسجيل 717 حالة شفاء و 6 حالة وفاة جديدة خلال الـ 24 ساعة الماضية ليصبح إجمالي عدد الحالات المسجلة في البلاد 176 903 حالة 19 وزارة الاعلام الكويت 
