AuRED_038	أنباء عن مرور صاروخ فوق الأجواء الكويتية قادم من الجانب العراقي 	[PAD]	-1	[PAD]
AuRED_109	قطر تستضيف بطولة العالم لسباقات التحمل للسيارات 2024 	https://twitter.com/gcoqatar	1602717475136757762	عروض مميزة شهدتها جزيرة اللؤلؤة، جسدت ثقافات شتى راسمة البهجة على وجوه جماهير بطولة كأس العالم قطر 2022 حلمنا واقع عالوعد 
AuRED_109	قطر تستضيف بطولة العالم لسباقات التحمل للسيارات 2024 	https://twitter.com/gcoqatar	1602225043844599812	من روح النهضة الإسلامية التي عرفتها منطقتنا، استوحي التصميم الفريد لاستاد لوسيل ليكون محطة هامة تتعرف من خلالها جماهير كأس العالم قطر 2022 على وجه آخر من وجوه عالمنا العربي حلمنا واقع عالوعد 
AuRED_127	هنيئا للجزائر بهذا الاستحقاق إنتخبت الجزائر اليوم بجدارة واستحقاق كعضو في مجلس حقوق الإنسان الأممي للفترة 2023 2025 وهذا تقديرا لدورها كدولة محورية في المنطقة، واهتمامها بتعزيز مبادئ وقيم حقوق الإنسان في العالم 	[PAD]	-1	[PAD]
AuRED_127	هنيئا للجزائر بهذا الاستحقاق إنتخبت الجزائر اليوم بجدارة واستحقاق كعضو في مجلس حقوق الإنسان الأممي للفترة 2023 2025 وهذا تقديرا لدورها كدولة محورية في المنطقة، واهتمامها بتعزيز مبادئ وقيم حقوق الإنسان في العالم 	https://twitter.com/Algeria_MFA	1580116641241001984	انتخاب الجزائر كعضو في مجلس حقوق الإنسان الأممي للفترة 2023 2025، وذلك تقديرا لدورها كدولة محورية في المنطقة، واهتمامها بتعزيز مبادئ وقيم حقوق الإنسان في العالم وحصدت الجزائر 178 صوتا في هذه الانتخابات التي جرت في نيويورك خلال الجلسة العامة ال17 للجمعية العامة للأمم المتحدة 
AuRED_127	هنيئا للجزائر بهذا الاستحقاق إنتخبت الجزائر اليوم بجدارة واستحقاق كعضو في مجلس حقوق الإنسان الأممي للفترة 2023 2025 وهذا تقديرا لدورها كدولة محورية في المنطقة، واهتمامها بتعزيز مبادئ وقيم حقوق الإنسان في العالم 	https://twitter.com/Algeria_MFA	1580142053606191106	 
AuRED_127	هنيئا للجزائر بهذا الاستحقاق إنتخبت الجزائر اليوم بجدارة واستحقاق كعضو في مجلس حقوق الإنسان الأممي للفترة 2023 2025 وهذا تقديرا لدورها كدولة محورية في المنطقة، واهتمامها بتعزيز مبادئ وقيم حقوق الإنسان في العالم 	https://twitter.com/Algeria_MFA	1580282450680610816	 
AuRED_127	هنيئا للجزائر بهذا الاستحقاق إنتخبت الجزائر اليوم بجدارة واستحقاق كعضو في مجلس حقوق الإنسان الأممي للفترة 2023 2025 وهذا تقديرا لدورها كدولة محورية في المنطقة، واهتمامها بتعزيز مبادئ وقيم حقوق الإنسان في العالم 	https://twitter.com/Algeria_MFA	1579568507997786113	تحت إشراف وزير الشؤون الخارجية والجالية الوطنية بالخارج، السيد رمطان لعمامرة، أحيت الوزارة الذكرى الستين ليوم الدبلوماسية الجزائرية والذي يتوافق مع تاريخ انضمام الجزائر إلى منظمة الأمم المتحدة بتاريخ 8 أكتوبر 1962، تحت شعار ستون سنة من الحضور والتأثير في الأمم المتحدة 
AuRED_127	هنيئا للجزائر بهذا الاستحقاق إنتخبت الجزائر اليوم بجدارة واستحقاق كعضو في مجلس حقوق الإنسان الأممي للفترة 2023 2025 وهذا تقديرا لدورها كدولة محورية في المنطقة، واهتمامها بتعزيز مبادئ وقيم حقوق الإنسان في العالم 	https://twitter.com/AlgPresidency	1579071016482938880	 هام تلقى، اليوم، رئيس الجمهورية السيد عبد المجيد تبون، مكالمة هاتفية من رئيس الجمهورية الفرنسية السيد إيمانويل ماكرون، استعرضا فيها العلاقات الثنائية، كما تطرقا لاجتماع الدورة الخامسة للجنة الحكومية الرفيعة المستوى، الجزائرية الفرنسية، بالإضافة إلى تطورات الوضع في المنطقة 
AuRED_001	موسى أبو مرزوق الحمساوى يهنئ طالبان بفوزه بأفغانستان ويعتبر مندوب لملالي إيران الصورة من إجتماع الأرهابيين وفد من طالبان مع هنية ليلة الأمس تم في كشك قطر ممول الا ر هاب حفظ الله مصر 	[PAD]	-1	[PAD]
AuRED_001	موسى أبو مرزوق الحمساوى يهنئ طالبان بفوزه بأفغانستان ويعتبر مندوب لملالي إيران الصورة من إجتماع الأرهابيين وفد من طالبان مع هنية ليلة الأمس تم في كشك قطر ممول الا ر هاب حفظ الله مصر 	https://twitter.com/SerajSat	1427363982835396609	 رئيس المكتب السياسي لحركة حماس اسماعيل هنية يهنئ حركة طالبان باندحار الاحتلال الأمريكي عن أفغانستان 
AuRED_001	موسى أبو مرزوق الحمساوى يهنئ طالبان بفوزه بأفغانستان ويعتبر مندوب لملالي إيران الصورة من إجتماع الأرهابيين وفد من طالبان مع هنية ليلة الأمس تم في كشك قطر ممول الا ر هاب حفظ الله مصر 	https://twitter.com/SerajSat	1428090252950900742	 ما يتم تداوله هي تصريحات قديمة تم تعديل تاريخ نشرها من قبل مروجي الشائعات ندعو المواطنين للتأكد من أية تصريحات أو بيانات من خلال المنابر الرسمية لوزارة الداخلية والأمن الوطني والمتحدث باسمها
AuRED_001	موسى أبو مرزوق الحمساوى يهنئ طالبان بفوزه بأفغانستان ويعتبر مندوب لملالي إيران الصورة من إجتماع الأرهابيين وفد من طالبان مع هنية ليلة الأمس تم في كشك قطر ممول الا ر هاب حفظ الله مصر 	https://twitter.com/MofaQatar_AR	1427601535366844436	نائب رئيس مجلس الوزراء وزير الخارجية يجتمع مع وفد من طالبان وزارة الخارجية قطر 
AuRED_001	موسى أبو مرزوق الحمساوى يهنئ طالبان بفوزه بأفغانستان ويعتبر مندوب لملالي إيران الصورة من إجتماع الأرهابيين وفد من طالبان مع هنية ليلة الأمس تم في كشك قطر ممول الا ر هاب حفظ الله مصر 	https://twitter.com/SerajSat	1426942159308132354	طالبان تعلن السيطرة على قصر الرئاسة الأفغاني 
AuRED_001	موسى أبو مرزوق الحمساوى يهنئ طالبان بفوزه بأفغانستان ويعتبر مندوب لملالي إيران الصورة من إجتماع الأرهابيين وفد من طالبان مع هنية ليلة الأمس تم في كشك قطر ممول الا ر هاب حفظ الله مصر 	https://twitter.com/SerajSat	1426876315106414593	 هنيه نعاهد شهداء بيتا وجرحاها والمبدعين في فصول هبتها أن نمضي معهم وإلى جانبهم ولهم وبهم حتى يزول ليل المحتلين والمستوطنين الطغاة هنيه إن ما يجري في بيتا يؤكد بأن سيف القدس الذي أشهرته غزة لم يغمد، وأن فصول المواجهة مع المحتلين تتواصل، ولن تتوقف إلا بتحقيق الحرية والعوده
AuRED_033	بعد تعينه نائب رئيس الجمعية الدستورية القطرية الرئيس قيس سعيد يقسم اليمين امام صاحبة السمو الشيخة موزة المسند فى عاصمة قطر الدوحة 	[PAD]	-1	[PAD]
AuRED_033	بعد تعينه نائب رئيس الجمعية الدستورية القطرية الرئيس قيس سعيد يقسم اليمين امام صاحبة السمو الشيخة موزة المسند فى عاصمة قطر الدوحة 	https://twitter.com/TnPresidency	1328269919104983041	رئيس الجمهورية قيس سعيد يؤدي زيارة إلى مقر مكتبة قطر الوطنية 
AuRED_033	بعد تعينه نائب رئيس الجمعية الدستورية القطرية الرئيس قيس سعيد يقسم اليمين امام صاحبة السمو الشيخة موزة المسند فى عاصمة قطر الدوحة 	https://twitter.com/TamimBinHamad	1327969008210112512	نرحب بالأخ الرئيس قيس سعيد في قطر ونؤكد على متانة علاقات الأخوة بين بلدينا أجرينا مباحثات حول تعميق وتوثيق التعاون الثنائي في شتى المجالات، وتبادلنا الرأي في قضايا حيوية تهم أمن ومصالح شعوبنا نجدد وقوفنا مع الأشقاء في تونس لتحقيق الاستقرار والتنمية والتوافق 
AuRED_033	بعد تعينه نائب رئيس الجمعية الدستورية القطرية الرئيس قيس سعيد يقسم اليمين امام صاحبة السمو الشيخة موزة المسند فى عاصمة قطر الدوحة 	https://twitter.com/TnPresidency	1328216219472760833	رئيس الجمهورية قيس سعيد يعقد لقاء مع عدد من أفراد الجالية التونسية في إطار زيارة الدولة التي يؤديها إلى قطر 
AuRED_033	بعد تعينه نائب رئيس الجمعية الدستورية القطرية الرئيس قيس سعيد يقسم اليمين امام صاحبة السمو الشيخة موزة المسند فى عاصمة قطر الدوحة 	https://twitter.com/TnPresidency	1327942301939867648	رئيس الجمهورية قيس سعيد يلتقي أمير دولة قطر سمو الشيخ تميم بن حمد آل ثاني بالديوان الأميري بالدوحة 
AuRED_033	بعد تعينه نائب رئيس الجمعية الدستورية القطرية الرئيس قيس سعيد يقسم اليمين امام صاحبة السمو الشيخة موزة المسند فى عاصمة قطر الدوحة 	https://twitter.com/MBA_AlThani_	1327990347113369604	 نرحب بالأخ الرئيس قيس سعيد في قطر ونؤكد على متانة علاقات الأخوة بين بلدينا أجرينا مباحثات حول تعميق وتوثيق التعاون الثنائي في شتى المجالات، وتبادلنا الرأي في قضايا حيوية تهم أمن ومصالح شعوبنا نجدد وقوفنا مع الأشقاء في تونس لتحقيق الاستقرار والتنمية والتوافق 
AuRED_039	 القدس عاصمة فلسطين الأبدية كندا تقول القدس عاصمة فلسطين حاجة من الاتنين يا تجيبوا كندا تحكمنا يا نروح احنا و ما نرجعش	[PAD]	-1	[PAD]
AuRED_039	 القدس عاصمة فلسطين الأبدية كندا تقول القدس عاصمة فلسطين حاجة من الاتنين يا تجيبوا كندا تحكمنا يا نروح احنا و ما نرجعش	https://twitter.com/IsraelArabic	938501475147374592	 لن يكون هناك سلام بدون الاعتراف بأورشليم كعاصمة إسرائيل تصريحات الرئيس ترامب تساعد في دفع السلام قدما لأنها تربط جميع الأطراف بالواقع على الأرض بالفيديو تعقيب رئيس الوزراء نتنياهو على اعتراف الرئيس ترامب باورشليم القدس عاصمة لإسرائيل 
AuRED_039	 القدس عاصمة فلسطين الأبدية كندا تقول القدس عاصمة فلسطين حاجة من الاتنين يا تجيبوا كندا تحكمنا يا نروح احنا و ما نرجعش	https://twitter.com/IsraelArabic	938807575004565504	شو تغير؟ وليش هالغضب؟ تصريحات الرئيس ترامب تربط جميع الأطراف بالواقع على الأرض حدد الشعب اليهودي أورشليم كعاصمته قبل 3000 عام فهنا كان يمشي آباءنا وهنا حكم ملوكنا وهنا وعظ أنبياءنا وهنا تكمن جذورنا والآن جاءت تصريحات الرئيس ترامب التي تعترف بهذه الحقائق الأساسية 
AuRED_039	 القدس عاصمة فلسطين الأبدية كندا تقول القدس عاصمة فلسطين حاجة من الاتنين يا تجيبوا كندا تحكمنا يا نروح احنا و ما نرجعش	https://twitter.com/IsraelArabic	938482993114607616	قال رئيس الوزراء نتنياهو تعقيبا على اعتراف الرئيس ترامب باورشليم القدس عاصمة لإسرائيل هذا هو يوم تاريخي تصريحات الرئيس ترامب هي عبارة عن علامة مهمة في تاريخ أورشليم أورشليم هي عاصمتنا منذ 3000 عام هنا كان يمشى آباءنا وهنا كان هيكلنا وهنا حكم ملوك إسرائيل وهنا وعظ أنبياءنا 
AuRED_039	 القدس عاصمة فلسطين الأبدية كندا تقول القدس عاصمة فلسطين حاجة من الاتنين يا تجيبوا كندا تحكمنا يا نروح احنا و ما نرجعش	https://twitter.com/ofirgendelman	939898938764570624	رئيس الوزراء نتنياهو تعقيبا على تصريحات أردوغان لا نأخذ دروسا أخلاقية من أردوغان شخص يقصف قرى كردية في تركيا ويلقي الصحافيين في السجن ويساعد إيران على التملص من العقوبات الدولية ويساعد الإرهابيين على مهاجمة المدنيين الأبرياء عليه أن يعطي دروسا أخلاقية في أماكن أخرى 
AuRED_039	 القدس عاصمة فلسطين الأبدية كندا تقول القدس عاصمة فلسطين حاجة من الاتنين يا تجيبوا كندا تحكمنا يا نروح احنا و ما نرجعش	https://twitter.com/IsraelArabic	938715874285977600	قال رئيس الوزراء نتنياهو قبل قليل في مقر وزارة الخارجية تأثرنا جميعا أمس حين استمعنا إلى الإعلان التاريخي الذي أدلى به الرئيس ترامب والذي اعترف بأورشليم كعاصمة إسرائيل أود أن أبشر بأننا نجري حاليا اتصالات مع دول أخرى ستعترف بأورشليم بشكل مماثل 2017 
AuRED_045	كوبا تعلن عن نجاح لقاحها عبد الله بنسبة 92 العالم كله يتحدث اليوم عن اعلان كوبا نجاح لقاحها الذي اطلقت عليه اسم عبدلله ، بنسبة 92 28 وبثلاث جرعات ضد كورونا ، حيث ستباشر التطعيم به اعتبارا من الاول من تموز المقبل ، فيما اعلنت دولة فنزويلا اعتماده رسميا 	[PAD]	-1	[PAD]
AuRED_045	كوبا تعلن عن نجاح لقاحها عبد الله بنسبة 92 العالم كله يتحدث اليوم عن اعلان كوبا نجاح لقاحها الذي اطلقت عليه اسم عبدلله ، بنسبة 92 28 وبثلاث جرعات ضد كورونا ، حيث ستباشر التطعيم به اعتبارا من الاول من تموز المقبل ، فيما اعلنت دولة فنزويلا اعتماده رسميا 	https://twitter.com/msf_arabic	1408435090418503680	 وسط الأوضاع المعيشية الصعبة افتتاح مركزي تطعيم في لبنان لمواجهة كورونا 
AuRED_045	كوبا تعلن عن نجاح لقاحها عبد الله بنسبة 92 العالم كله يتحدث اليوم عن اعلان كوبا نجاح لقاحها الذي اطلقت عليه اسم عبدلله ، بنسبة 92 28 وبثلاث جرعات ضد كورونا ، حيث ستباشر التطعيم به اعتبارا من الاول من تموز المقبل ، فيما اعلنت دولة فنزويلا اعتماده رسميا 	https://twitter.com/msf_arabic	1408303034027986945	 لبنان منذ أن بدأت أطباء بلا حدود بتنفيذ أنشطة التطعيم في مارس آذار وهي تصب جل اهتمامها على ضمان وصول اللقاح إلى الفئات الأكثر ضعفا وعرضة للخطر كوفيد 19 
AuRED_045	كوبا تعلن عن نجاح لقاحها عبد الله بنسبة 92 العالم كله يتحدث اليوم عن اعلان كوبا نجاح لقاحها الذي اطلقت عليه اسم عبدلله ، بنسبة 92 28 وبثلاث جرعات ضد كورونا ، حيث ستباشر التطعيم به اعتبارا من الاول من تموز المقبل ، فيما اعلنت دولة فنزويلا اعتماده رسميا 	https://twitter.com/msf_arabic	1408474999132983296	نحن اليوم في حال حداد بعد تلقي تأكيد بوفاة ثلاثة من زملائنا العاملين في تيغراي التفاصيل 
AuRED_045	كوبا تعلن عن نجاح لقاحها عبد الله بنسبة 92 العالم كله يتحدث اليوم عن اعلان كوبا نجاح لقاحها الذي اطلقت عليه اسم عبدلله ، بنسبة 92 28 وبثلاث جرعات ضد كورونا ، حيث ستباشر التطعيم به اعتبارا من الاول من تموز المقبل ، فيما اعلنت دولة فنزويلا اعتماده رسميا 	https://twitter.com/WHOEMRO	1409814134250741760	التحديث اليومي لوضع كوفيد 19 في إقليم شرق المتوسط حتى 28 حزيران يونية 2021 الساعة 23 59 بتوقيت القاهرة 2 
AuRED_045	كوبا تعلن عن نجاح لقاحها عبد الله بنسبة 92 العالم كله يتحدث اليوم عن اعلان كوبا نجاح لقاحها الذي اطلقت عليه اسم عبدلله ، بنسبة 92 28 وبثلاث جرعات ضد كورونا ، حيث ستباشر التطعيم به اعتبارا من الاول من تموز المقبل ، فيما اعلنت دولة فنزويلا اعتماده رسميا 	https://twitter.com/WHOEMRO	1409089598446256128	التحديث اليومي لوضع كوفيد 19 في إقليم شرق المتوسط حتى 26 حزيران يونية 2021 الساعة 23 59 بتوقيت القاهرة 2 
AuRED_046	الوفد الطبي الجزائري الذي تم إرساله إلى لبنان تم وضع أعضائه في الحجر الصحي بعد اكتشاف إصابة أحدهم بفيروس كورونا الجزائر 	[PAD]	-1	[PAD]
AuRED_046	الوفد الطبي الجزائري الذي تم إرساله إلى لبنان تم وضع أعضائه في الحجر الصحي بعد اكتشاف إصابة أحدهم بفيروس كورونا الجزائر 	https://twitter.com/mophleb	1292175999401103360	الصحة لا صحة للأخبار عن رفض الوزارة معالجة المصابين على نفقتها 
AuRED_046	الوفد الطبي الجزائري الذي تم إرساله إلى لبنان تم وضع أعضائه في الحجر الصحي بعد اكتشاف إصابة أحدهم بفيروس كورونا الجزائر 	https://twitter.com/mophleb	1294328343563829249	نتيجة للزيارة التي قام بها وفد تركي الى لبنان والذي ترأسه الممثل الخاص للرئيس التركي رجب طيب اردوغان رئيس لجنة سياسات الصحة والغذاء في تركيا والوفد المرافق له ووكالة وبناء لتوجيهات معالي وزير الصحة العامة تم الاتفاق على خريطة طريق 
AuRED_046	الوفد الطبي الجزائري الذي تم إرساله إلى لبنان تم وضع أعضائه في الحجر الصحي بعد اكتشاف إصابة أحدهم بفيروس كورونا الجزائر 	https://twitter.com/WHOLebanon	1293786228328988672	بيان المؤتمر الصحفي بشأن لبنان حول الوضع الصحي والاستجابة لانفجار بيروت ونعرب، من جديد، عن عميق تعاطفنا مع أولئك الذين فقدوا أحبائهم، ومع المصابين 
AuRED_046	الوفد الطبي الجزائري الذي تم إرساله إلى لبنان تم وضع أعضائه في الحجر الصحي بعد اكتشاف إصابة أحدهم بفيروس كورونا الجزائر 	https://twitter.com/Sante_Gouv_dz	1293170567609286657	 بخصوص الاعتداءات المسجلة في الفترة الاخيرة على عمال القطاع قال ان هذه الظاهرة لم تعد موجودة كما ان القوانين التي صدرت في هذا الشأن اعطت ثماره اوضح الوزير ان الجزائر تترقب انتاج اللقاح وانه سيكون متوفر للشعب الجزائري فور تسويقه ،غير ان هذا يخضع لعدة شروط منها فعاليته 
AuRED_046	الوفد الطبي الجزائري الذي تم إرساله إلى لبنان تم وضع أعضائه في الحجر الصحي بعد اكتشاف إصابة أحدهم بفيروس كورونا الجزائر 	https://twitter.com/Sante_Gouv_dz	1293170568905273345	 ان اللقاح الروسي هو الاقرب حتى الان غير ان تسويقه لن يكون قبل شهر اكتوبر المقبل على اقصى تقدير 
AuRED_066	انضمام مصر لاعضاء الناتو دول اعضاء الناتو اعلن ان مصر جزء من القوات الخاصة بالتحالف وتم رفع علم مصر ع مراكب التحالف 	[PAD]	-1	[PAD]
AuRED_066	انضمام مصر لاعضاء الناتو دول اعضاء الناتو اعلن ان مصر جزء من القوات الخاصة بالتحالف وتم رفع علم مصر ع مراكب التحالف 	https://twitter.com/moiegy	1336691474226958336	 وزارة الداخلية كشف حقيقة ما تم تداوله على موقع فيس بوك بإختفاء طفل بسوهاج 
AuRED_066	انضمام مصر لاعضاء الناتو دول اعضاء الناتو اعلن ان مصر جزء من القوات الخاصة بالتحالف وتم رفع علم مصر ع مراكب التحالف 	https://twitter.com/USAbilAraby	1336638797812015104	 نائب المتحدث باسم الخارجية الأمريكية، كيل براون تشيد وزارة الخارجية الأمريكية بالأمر التنفيذي الصادر أمس بشأن ضمان الوصول إلى لقاحات كورونا التابعة للحكومة الأمريكية تتطلع الولايات المتحدة إلى تسهيل الحصول على اللقاحات الأمريكية لكورونا على مستوى العالم 
AuRED_066	انضمام مصر لاعضاء الناتو دول اعضاء الناتو اعلن ان مصر جزء من القوات الخاصة بالتحالف وتم رفع علم مصر ع مراكب التحالف 	https://twitter.com/moiegy	1335360528483557378	 وزارة الداخلية كشف ملابسات ما تم تداوله على فيس بوك بشأن العثور على فتاة مخطوفة بالبحيرة 
AuRED_066	انضمام مصر لاعضاء الناتو دول اعضاء الناتو اعلن ان مصر جزء من القوات الخاصة بالتحالف وتم رفع علم مصر ع مراكب التحالف 	https://twitter.com/UNarabic	1335050553446031362	منظمة الصحة العالمية اللقاح وحده لا يكفي للقضاء على كورونا ويجب مواصلة اتباع إجراءات الوقاية 
AuRED_066	انضمام مصر لاعضاء الناتو دول اعضاء الناتو اعلن ان مصر جزء من القوات الخاصة بالتحالف وتم رفع علم مصر ع مراكب التحالف 	https://twitter.com/USAbilAraby	1336638693839396864	 عززت إدارة الرئيس دونالد ترامب التعاون التاريخي لتسريع اختبار وتصنيع اللقاحات نظل ملتزمين بمساعدة العالم للقضاء على وباء كورونا 
AuRED_076	مدير عام منظمة الصحة العالمية نحن على أعتاب فايروس جديد أكثر فتكا وقد نعود لنقطة الصفر 	[PAD]	-1	[PAD]
AuRED_076	مدير عام منظمة الصحة العالمية نحن على أعتاب فايروس جديد أكثر فتكا وقد نعود لنقطة الصفر 	https://twitter.com/UNNewsArabic	1396692438001983489	 عدم التكافؤ الشديد في الحصول على اللقاحات والاختبارات والأدوية والإمدادات، بما في ذلك الأكسجين، وضع البلدان الفقيرة تحت رحمة الفيروس الأمين العام الدول الغنية حصلت على أكثر من 80 من اللقاحات البلدان الفقيرة حصلت على 0 3 فقط 
AuRED_076	مدير عام منظمة الصحة العالمية نحن على أعتاب فايروس جديد أكثر فتكا وقد نعود لنقطة الصفر 	https://twitter.com/WHOEMRO	1397575516060848134	إن الشعب الفلسطيني يواجه العديد من القضايا الصحية الملحة الأخرى؛ أهمها ضرورة تسريع وتيرة الجهود لمكافحة كوفيد 19 تلقى حتى الآن 6٪ من السكان جرعة واحدة على الأقل من اللقاح ونعمل مع وزارة الصحة وكوفاكس والشركاء للحصول على اللقاحات ومواجهة الجائحة د أحمد المنظري 74
AuRED_076	مدير عام منظمة الصحة العالمية نحن على أعتاب فايروس جديد أكثر فتكا وقد نعود لنقطة الصفر 	https://twitter.com/UNarabic	1397957768435413000	 اللقاح هو الحل الأفضل والأكثر أمانا وفعالية للحد من انتشار فيروس كورونا كلما ازداد عدد الأشخاص الملقحين كلما وصلنا للمناعة المجتمعية بسرعة اكبر حلنا نتسجل كوفيد19 كورونا فيروس
AuRED_076	مدير عام منظمة الصحة العالمية نحن على أعتاب فايروس جديد أكثر فتكا وقد نعود لنقطة الصفر 	https://twitter.com/UNNewsArabic	1396881162166013961	في افتتاح الدورة 74 لجمعية الصحة العالمية، دعوة إلى تصعيد الجهود العالمية لإيصال لقاحات كوفيد١٩ إلى الجميع اتخاذ القرارات الجريئة اللازمة لإنهاء هذه الجائحة وبناء مجتمعات آمنة وصحية للمستقبل 74 اقرأ 
AuRED_076	مدير عام منظمة الصحة العالمية نحن على أعتاب فايروس جديد أكثر فتكا وقد نعود لنقطة الصفر 	https://twitter.com/UNarabic	1397779597492580355	كيف تم تطوير لقاحات كوفيد 19 بهذه السرعة ؟ حملة فيريفايد تفسر فقط معا 
AuRED_088	 الجزائر ترفض التطبيع العلني وتفضله أن يكون سري قنبلة من النوع الثقيل طائرة تابعة للخطوط الجوية الجزائرية تحط في مطار إسرائيلي والمصور الفلسطيني أصيب بصدمة 	[PAD]	-1	[PAD]
AuRED_088	 الجزائر ترفض التطبيع العلني وتفضله أن يكون سري قنبلة من النوع الثقيل طائرة تابعة للخطوط الجوية الجزائرية تحط في مطار إسرائيلي والمصور الفلسطيني أصيب بصدمة 	https://twitter.com/IsraelArabic	1325152097243836420	فتاتان بالعلمين الإسرائيلي والبحريني في المنامة 
AuRED_088	 الجزائر ترفض التطبيع العلني وتفضله أن يكون سري قنبلة من النوع الثقيل طائرة تابعة للخطوط الجوية الجزائرية تحط في مطار إسرائيلي والمصور الفلسطيني أصيب بصدمة 	https://twitter.com/IsraelArabic	1325372814854123520	 ثمار السلام طائرة فلاي دبي تهبط لاول مرة في مطار بن غوريون 
AuRED_088	 الجزائر ترفض التطبيع العلني وتفضله أن يكون سري قنبلة من النوع الثقيل طائرة تابعة للخطوط الجوية الجزائرية تحط في مطار إسرائيلي والمصور الفلسطيني أصيب بصدمة 	https://twitter.com/IsraelArabic	1324275358091366401	الطب في اسرائيل ينافس عالم الخيال عملية جراحية بمشفى شنايدر لزراعة إذن خارجية مع حاسة السمع تتكلل بالنجاح ووصفت والدة الطفلة فرحتها بعد معاناة طويلة ، برؤية طفلتها بالكاد اصدق عيناي أن ابنتي لديها اذنان متماثلتان وأنها كسبت حاسة السمع في الاذن اليمنى هذا ضرب من الخيال 
AuRED_088	 الجزائر ترفض التطبيع العلني وتفضله أن يكون سري قنبلة من النوع الثقيل طائرة تابعة للخطوط الجوية الجزائرية تحط في مطار إسرائيلي والمصور الفلسطيني أصيب بصدمة 	https://twitter.com/pm_gov_dz	1324013796285992964	تصريح السيد الوزير الأول بشأن اتخاذ إجراءات لتفادي ارتفاع عدد الإصابات بوباء كورونا 
AuRED_088	 الجزائر ترفض التطبيع العلني وتفضله أن يكون سري قنبلة من النوع الثقيل طائرة تابعة للخطوط الجوية الجزائرية تحط في مطار إسرائيلي والمصور الفلسطيني أصيب بصدمة 	https://twitter.com/IsraelArabic	1325463496084086784	 الاسرائيلي ضياء السبع مكسب كبير لدورينا 
AuRED_025	توريس جوميز عضو مجلس إدارة ريال مدريد النادي الاهلي المصري يسبق ريال مدريد في عدد البطولات القارية خلال القرن الحالي اصبح لدينا منافس قوي علي عدد الالقاب 	[PAD]	-1	[PAD]
AuRED_025	توريس جوميز عضو مجلس إدارة ريال مدريد النادي الاهلي المصري يسبق ريال مدريد في عدد البطولات القارية خلال القرن الحالي اصبح لدينا منافس قوي علي عدد الالقاب 	https://twitter.com/realmadridarab	1397606266076336138	بيان رسمي ريال مدريد
AuRED_025	توريس جوميز عضو مجلس إدارة ريال مدريد النادي الاهلي المصري يسبق ريال مدريد في عدد البطولات القارية خلال القرن الحالي اصبح لدينا منافس قوي علي عدد الالقاب 	https://twitter.com/AlAhly	1398407841795424256	 الخطيب يؤكد على تقديره لتهنئة نادي الزمالك ويشكر مجلس إدارته السوبر الإفريقي يلا يا أهلي 
AuRED_025	توريس جوميز عضو مجلس إدارة ريال مدريد النادي الاهلي المصري يسبق ريال مدريد في عدد البطولات القارية خلال القرن الحالي اصبح لدينا منافس قوي علي عدد الالقاب 	https://twitter.com/AlAhly	1399385602055983111	 الشيخ مانع آل مكتوم يهنئ الأهلي بالسوبر الإفريقي والخطيب يشكره ويثمن مواقفه 
AuRED_025	توريس جوميز عضو مجلس إدارة ريال مدريد النادي الاهلي المصري يسبق ريال مدريد في عدد البطولات القارية خلال القرن الحالي اصبح لدينا منافس قوي علي عدد الالقاب 	https://twitter.com/AlAhly	1399090962744451072	 مجلس إدارة الأهلي يهنئ الزمالك ببطولة إفريقيا للسلة 
AuRED_025	توريس جوميز عضو مجلس إدارة ريال مدريد النادي الاهلي المصري يسبق ريال مدريد في عدد البطولات القارية خلال القرن الحالي اصبح لدينا منافس قوي علي عدد الالقاب 	https://twitter.com/AlAhly	1398431876830875648	أنتم مصدر سعادتنا السوبر الإفريقي يلا يا أهلي 
AuRED_064	اليوم وزير الدفاع التركي اليوم زار طرابلس دون تنسيق مع الحكومة الليبية الجديدة وكان في استقباله السفير التركي و ضباط بالجيش التركي ويقوم باجتماع مع قادة أتراك في قاعدة معيتيقه، ولم يلتقي بأي مسؤول ليبي الحكومة او الرئاسي وغادر ليبيا علي ما اعتقد هذا اسمه أحتلال رسمي، عليه العوض 	[PAD]	-1	[PAD]
AuRED_064	اليوم وزير الدفاع التركي اليوم زار طرابلس دون تنسيق مع الحكومة الليبية الجديدة وكان في استقباله السفير التركي و ضباط بالجيش التركي ويقوم باجتماع مع قادة أتراك في قاعدة معيتيقه، ولم يلتقي بأي مسؤول ليبي الحكومة او الرئاسي وغادر ليبيا علي ما اعتقد هذا اسمه أحتلال رسمي، عليه العوض 	https://twitter.com/MFATurkiyeAR	1403808985875157004	 وفد تركي رفيع يزور ليبيا وجاوش أوغلو يلتقي نظيرته الليبية في طرابلس 
