AuRED_019	معلومات وقائيه من اليونسيف بخصوص فايروس كورونا 1 فيروس كورونا كبير الحجم حيث يبلغ قطر الخلية 400 500 الصغرى ولهذا السبب أي قناع يمنع دخوله 2 فيروس كورونا لا يستقر في الهواء بل يهبط للارض لذلك فهو لا ينتقل بالهواء	[PAD]	-1	[PAD]
AuRED_123	السعودية تلغي كافة القيود الصحية على المعتمرين المصريين 	https://twitter.com/CabinetEgy	1580866049724928000	 شائعات منع الطلاب من دخول الحرم الجامعي نتيجة عدم سداد المصروفات الدراسية حقائق وزارة التعليم العالي والبحث العلمي غير صحيح، ونشدد على أحقية كافة طلاب الجامعات في دخول الحرم الجامعي والالتحاق بكلياتهم حتى في حالة عدم سدادهم المصروفات الدراسية للمزيد 
AuRED_123	السعودية تلغي كافة القيود الصحية على المعتمرين المصريين 	https://twitter.com/KSAembassyEG	1580608811592654849	 المملكة لا تقبل الإملاءات 
AuRED_123	السعودية تلغي كافة القيود الصحية على المعتمرين المصريين 	https://twitter.com/KSAMOFA	1580334248376283136	بيان من وزارة الخارجية بشأن التصريحات الصادرة تجاه المملكة عقب صدور قرار أوبك بلس 
AuRED_125	القبض على مقيمين اثنين يعملان بإحدى الشركات المتعاقدة مع الشركة السعودية للكهرباء في أثناء قيامهما بالتلاعب في قراءة عدادات الكهرباء لبعض المشتركين بمقابل مادي وذلك بهدف تخفيض تكلفة استهلاك الطاقة الكهربائية 	[PAD]	-1	[PAD]
AuRED_125	القبض على مقيمين اثنين يعملان بإحدى الشركات المتعاقدة مع الشركة السعودية للكهرباء في أثناء قيامهما بالتلاعب في قراءة عدادات الكهرباء لبعض المشتركين بمقابل مادي وذلك بهدف تخفيض تكلفة استهلاك الطاقة الكهربائية 	https://twitter.com/nazaha_gov_sa	1583897396194353152	القضية 15 القبض بالجرم المشهود على مقيمين اثنين يعملان بإحدى الشركات المتعاقدة مع الشركة السعودية للكهرباء أثناء قيامهما بالتلاعب في قراءة عدادات الكهرباء لبعض المشتركين بمقابل مادي وذلك بهدف تخفيض تكلفة استهلاك الطاقة الكهربائية وطن بلا فساد
AuRED_125	القبض على مقيمين اثنين يعملان بإحدى الشركات المتعاقدة مع الشركة السعودية للكهرباء في أثناء قيامهما بالتلاعب في قراءة عدادات الكهرباء لبعض المشتركين بمقابل مادي وذلك بهدف تخفيض تكلفة استهلاك الطاقة الكهربائية 	https://twitter.com/nazaha_gov_sa	1583897357829435393	القضية 5 القبض بالجرم المشهود على مقيم يعمل بإحدى الشركات أثناء دفعه 20 000 ريال من أصل 180 000 ريال، مقابل إصدار عدد 30 شهادة تأهيل واعتماد لقيادة معدات ثقيلة متخصصة في أعمال البترول والغاز وطن بلا فساد
AuRED_125	القبض على مقيمين اثنين يعملان بإحدى الشركات المتعاقدة مع الشركة السعودية للكهرباء في أثناء قيامهما بالتلاعب في قراءة عدادات الكهرباء لبعض المشتركين بمقابل مادي وذلك بهدف تخفيض تكلفة استهلاك الطاقة الكهربائية 	https://twitter.com/nazaha_gov_sa	1583897339428675585	القضية 2 بالتعاون مع وزارة الداخلية إيقاف ضابط برتبة عميد لحصوله على 450 000 ريال من إحدى الشركات مقابل تسهيل إجراءات تعاقدها مع الوزارة تم إيقاف مالكها، والمدير التنفيذي لها من إحدى الجنسيات العربية ، وحصوله على 12 000 ريال من أحد الوافدين مقابل وعده بإصدار التصاريح اللازمة له
AuRED_125	القبض على مقيمين اثنين يعملان بإحدى الشركات المتعاقدة مع الشركة السعودية للكهرباء في أثناء قيامهما بالتلاعب في قراءة عدادات الكهرباء لبعض المشتركين بمقابل مادي وذلك بهدف تخفيض تكلفة استهلاك الطاقة الكهربائية 	https://twitter.com/nazaha_gov_sa	1583897376804114433	القضية 10 إيقاف مواطنين اثنين يعملان ببلدية إحدى المناطق ومقيمين اثنين وسطاء ، لقيامهم بالحصول على مبالغ مالية تتراوح ما بين 250 إلى 10 000 ريال مقابل إنجاز معاملات رخص محلات تجارية بطريقة غير نظامية وطن بلا فساد
AuRED_125	القبض على مقيمين اثنين يعملان بإحدى الشركات المتعاقدة مع الشركة السعودية للكهرباء في أثناء قيامهما بالتلاعب في قراءة عدادات الكهرباء لبعض المشتركين بمقابل مادي وذلك بهدف تخفيض تكلفة استهلاك الطاقة الكهربائية 	https://twitter.com/nazaha_gov_sa	1583897369476681729	القضية 8 القبض بالجرم المشهود على مقيم أثناء استلامه 20 000 ريال من أصل 100 000 ريال مقابل إنجاز معاملة تمويل عقاري لأحد المواطنين بطريقة غير نظامية وطن بلا فساد
AuRED_016	مصر ماتبي تعطي لقاح لمواطنينها دول الخليج تتكفل فيهم السعودية سلطنة عمان قطر رافضة تدخلهم إذن مافي غير الكويت بلد الانسانية تستقبلهم وتطعمهم شنو السر الغامض كويت تعامل مصر معاملة خاصة 	[PAD]	-1	[PAD]
AuRED_016	مصر ماتبي تعطي لقاح لمواطنينها دول الخليج تتكفل فيهم السعودية سلطنة عمان قطر رافضة تدخلهم إذن مافي غير الكويت بلد الانسانية تستقبلهم وتطعمهم شنو السر الغامض كويت تعامل مصر معاملة خاصة 	https://twitter.com/mohpegypt	1391379355775930371	وزيرة الصحة تعقد اجتماعا بمقر شركة فاكسيرا للوقوف على الاستعدادات النهائية لبدء تصنيع لقاح فيروس كورونا في مصر وزيرة الصحة استقبال أول شحنة للمواد الخام لبدء تصنيع لقاح سينوفاك 18 من شهر مايو الجاري وزيرة الصحة إنتاج أول 2 مليون جرعة من لقاح سينوفاك بنهاية شهر يونيو المقبل 
AuRED_016	مصر ماتبي تعطي لقاح لمواطنينها دول الخليج تتكفل فيهم السعودية سلطنة عمان قطر رافضة تدخلهم إذن مافي غير الكويت بلد الانسانية تستقبلهم وتطعمهم شنو السر الغامض كويت تعامل مصر معاملة خاصة 	https://twitter.com/mohpegypt	1390921656550449152	وزيرة الصحة تطبيق إجراءات احترازية إضافية بالحجر الصحي بجميع منافذ دخول البلاد بالتزامن مع ظهور تحورات جديدة لفيروس كورونا المستجد بعدد من دول العالم وزيرة الصحة إجراء فحص الحمض النووي السريع لجميع الوافدين إلى مصر من الدول التي ظهر بها تحورات للفيروس 
AuRED_016	مصر ماتبي تعطي لقاح لمواطنينها دول الخليج تتكفل فيهم السعودية سلطنة عمان قطر رافضة تدخلهم إذن مافي غير الكويت بلد الانسانية تستقبلهم وتطعمهم شنو السر الغامض كويت تعامل مصر معاملة خاصة 	https://twitter.com/mohpegypt	1391754906428612612	الأعراض الجانبية التي تظهر على متلقي لقاح فيروس كورونا لحجز اللقاح يرجى زيارة الموقع الإلكتروني أو التوجه لأقرب وحدة صحية للمواطنين الذي يواجهون صعوبة في التسجيل إلكترونيا للمزيد من المعلومات يرجى الاتصال على الخط الساخن ١٥٣٣٥ معا نطمئن 
AuRED_016	مصر ماتبي تعطي لقاح لمواطنينها دول الخليج تتكفل فيهم السعودية سلطنة عمان قطر رافضة تدخلهم إذن مافي غير الكويت بلد الانسانية تستقبلهم وتطعمهم شنو السر الغامض كويت تعامل مصر معاملة خاصة 	https://twitter.com/mohpegypt	1390350656142204930	أثناء تلقي المواطنين بمحافظة القاهرة لقاح فيروس كورونا لحجز اللقاح يرجى زيارة الموقع الإلكتروني للمزيد من المعلومات يرجى الاتصال على الخط الساخن ١٥٣٣٥ معا نطمئن 
AuRED_016	مصر ماتبي تعطي لقاح لمواطنينها دول الخليج تتكفل فيهم السعودية سلطنة عمان قطر رافضة تدخلهم إذن مافي غير الكويت بلد الانسانية تستقبلهم وتطعمهم شنو السر الغامض كويت تعامل مصر معاملة خاصة 	https://twitter.com/mohpegypt	1391422710899748864	أثناء تلقي المواطنين لقاح فيروس كورونا بمحافظة أسوان لحجز اللقاح يرجى زيارة الموقع الإلكتروني للمزيد من المعلومات يرجى الاتصال على الخط الساخن ١٥٣٣٥ معا نطمئن 
AuRED_021	وفاة رابح سعدان المدرب السابق للمنتخب الجزائري انا لله وانا اليه راجعون تعازينا الحارة لكل الإخوة في وطننا الثاني الجزائر 	[PAD]	-1	[PAD]
AuRED_021	وفاة رابح سعدان المدرب السابق للمنتخب الجزائري انا لله وانا اليه راجعون تعازينا الحارة لكل الإخوة في وطننا الثاني الجزائر 	https://twitter.com/LesVerts	1422930470258499587	قرعة كأس العرب للسيدات مصر 2021 الجزائر في المجموعة الثانية رفقة منتخبي الأردن وفلسطين 
AuRED_021	وفاة رابح سعدان المدرب السابق للمنتخب الجزائري انا لله وانا اليه راجعون تعازينا الحارة لكل الإخوة في وطننا الثاني الجزائر 	https://twitter.com/LesVerts	1424830491606360069	يتقــــدم رئيــس الإتحاد الجزائري لكرة القدم السيد شرف الدين عمارة وأعضاء المكتب الفيدرالي بــأحر التهــــاني و التبريكات للأمة الإسـلامية عامه و الشعــــب الجزائري خاصه بحلول السنة الهجرية الجديدة 1443 
AuRED_021	وفاة رابح سعدان المدرب السابق للمنتخب الجزائري انا لله وانا اليه راجعون تعازينا الحارة لكل الإخوة في وطننا الثاني الجزائر 	[PAD]	-1	[PAD]
AuRED_021	وفاة رابح سعدان المدرب السابق للمنتخب الجزائري انا لله وانا اليه راجعون تعازينا الحارة لكل الإخوة في وطننا الثاني الجزائر 	[PAD]	-1	[PAD]
AuRED_021	وفاة رابح سعدان المدرب السابق للمنتخب الجزائري انا لله وانا اليه راجعون تعازينا الحارة لكل الإخوة في وطننا الثاني الجزائر 	[PAD]	-1	[PAD]
AuRED_023	خبر سار لجماهير الاهلي بي ان سبورت تختار احمد الطيب للتعليق علي مباراة الاهلي والدحيل ف افتتاح كاس العالم للاندية 	[PAD]	-1	[PAD]
AuRED_023	خبر سار لجماهير الاهلي بي ان سبورت تختار احمد الطيب للتعليق علي مباراة الاهلي والدحيل ف افتتاح كاس العالم للاندية 	https://twitter.com/beINSPORTS	1355513618461315078	 كأس العالم للأندية إصابة غوريتسكا ومارتينيز بفيروس كورونا 
AuRED_023	خبر سار لجماهير الاهلي بي ان سبورت تختار احمد الطيب للتعليق علي مباراة الاهلي والدحيل ف افتتاح كاس العالم للاندية 	https://twitter.com/beINSPORTS	1355833174476140544	 هذا المساء هشام الخلصي لم أر استقبال الجماهير لرئيس نادي من قبل، كما فعل عشاق النادي الأهلي لرئيسه محمود الخطيب في الدوحة كأس العالم للأندية 
AuRED_023	خبر سار لجماهير الاهلي بي ان سبورت تختار احمد الطيب للتعليق علي مباراة الاهلي والدحيل ف افتتاح كاس العالم للاندية 	https://twitter.com/beINSPORTS	1356340146153656322	الأهلي المصري يتأهب لخوض تحدي مونديال الأندية كأس العالم للأندية قطر2020 
AuRED_023	خبر سار لجماهير الاهلي بي ان سبورت تختار احمد الطيب للتعليق علي مباراة الاهلي والدحيل ف افتتاح كاس العالم للاندية 	https://twitter.com/beINSPORTSNews	1355258366793232385	 نادي باريس سان جيرمان يعلن إصابة كل من لاعبيه ماركو فيراتي و أبدو ديالو بفيروس كورونا 
AuRED_023	خبر سار لجماهير الاهلي بي ان سبورت تختار احمد الطيب للتعليق علي مباراة الاهلي والدحيل ف افتتاح كاس العالم للاندية 	https://twitter.com/beINSPORTS	1356309301707628544	 كأس العالم للأندية قطر2020 تشكيلتا الأهلي والدحيل لكأس العالم للأندية 
AuRED_028	ريال بيتيس قدموا عرضا للتوقيع مع الحارس المصري محمد الشناوي من نادي الأهلي المصري 	[PAD]	-1	[PAD]
AuRED_028	ريال بيتيس قدموا عرضا للتوقيع مع الحارس المصري محمد الشناوي من نادي الأهلي المصري 	https://twitter.com/AlAhlyTV	1351263021499355137	شاهد إبراهيم فايق وقناعة الحكم عن عدم حدوث خطأ من الشناوي وقرار الحكم انها حركة عفوية ملك وكتابة 
AuRED_028	ريال بيتيس قدموا عرضا للتوقيع مع الحارس المصري محمد الشناوي من نادي الأهلي المصري 	https://twitter.com/AlAhlyTV	1351213315536674819	أحمد سمير تم حدوث نفس واقعة الشناوي مع لاعب فريق أخر ولكن يوجد تباين في تطبيق العقوبات السادسة 
AuRED_028	ريال بيتيس قدموا عرضا للتوقيع مع الحارس المصري محمد الشناوي من نادي الأهلي المصري 	https://twitter.com/AlAhlyTV	1351254816333426691	شاهد سمير عثمان يعلق علي بعض أخطاء من لاعبين ولم ينالو عقوبة الشناوي ملك وكتابة 
AuRED_028	ريال بيتيس قدموا عرضا للتوقيع مع الحارس المصري محمد الشناوي من نادي الأهلي المصري 	https://twitter.com/AlAhlyTV	1351307587271200773	خاص محمد القوصي لا اعرف سر القرار السريع بشأن عقوبة الشناوي قبل نهاية الجولة البيت الكبير 
AuRED_028	ريال بيتيس قدموا عرضا للتوقيع مع الحارس المصري محمد الشناوي من نادي الأهلي المصري 	https://twitter.com/AlAhlyTV	1351310380656717824	خاص محمد القوصي عقوبة محمد الشناوي باطلة ولا يجوز الكيل بمكيالين البيت الكبير 
AuRED_047	لا تلبس الكمامة في الأماكن المفتوحة ولا تلبسها و أنت تقود في السيارة ولا تلبسها وأنت سليم إلا في الإزدحام وإن كان لابد من لبسها فلا تلبسها لمدة تتجاوز 15 دقيقة لماذا؟ انظر للصورة 	[PAD]	-1	[PAD]
AuRED_047	لا تلبس الكمامة في الأماكن المفتوحة ولا تلبسها و أنت تقود في السيارة ولا تلبسها وأنت سليم إلا في الإزدحام وإن كان لابد من لبسها فلا تلبسها لمدة تتجاوز 15 دقيقة لماذا؟ انظر للصورة 	https://twitter.com/UNarabic	1304691217708376064	 بينما نعمل معا لتطوير لقاح مضاد لـ كوفيد 19، يجب أن نضمن أنه حقا لقاح لكل الناس ومتاح للجميع في كل مكان الأمين العام يؤكد على الحاجة للتضامن الدولي في تطوير لقاح آمن وفعال لمكافحة المرض 
AuRED_047	لا تلبس الكمامة في الأماكن المفتوحة ولا تلبسها و أنت تقود في السيارة ولا تلبسها وأنت سليم إلا في الإزدحام وإن كان لابد من لبسها فلا تلبسها لمدة تتجاوز 15 دقيقة لماذا؟ انظر للصورة 	https://twitter.com/sehatokAr	1304018700010434560	خبر مضلل هذه الصورة لا علاقة لها بـ فيضانات السودان الأخيرة إليك تحقق مسبار 
AuRED_047	لا تلبس الكمامة في الأماكن المفتوحة ولا تلبسها و أنت تقود في السيارة ولا تلبسها وأنت سليم إلا في الإزدحام وإن كان لابد من لبسها فلا تلبسها لمدة تتجاوز 15 دقيقة لماذا؟ انظر للصورة 	https://twitter.com/WHOEMRO	1304766174857768960	هل أستخدم الكمامة الطبية أو القماشية خلال جائحة كوفيد 19؟ شاهد هذا الفيديو الكرتوني للتعرف على من يستخدم ماذا ومتى وأين؟ 
AuRED_047	لا تلبس الكمامة في الأماكن المفتوحة ولا تلبسها و أنت تقود في السيارة ولا تلبسها وأنت سليم إلا في الإزدحام وإن كان لابد من لبسها فلا تلبسها لمدة تتجاوز 15 دقيقة لماذا؟ انظر للصورة 	https://twitter.com/sehatokAr	1304026796363526144	 الحالة الصحية في تطبيق احتراز للقادمين من الدول المنخفظة الخطورة سلامتك هي سلامتي 
AuRED_047	لا تلبس الكمامة في الأماكن المفتوحة ولا تلبسها و أنت تقود في السيارة ولا تلبسها وأنت سليم إلا في الإزدحام وإن كان لابد من لبسها فلا تلبسها لمدة تتجاوز 15 دقيقة لماذا؟ انظر للصورة 	https://twitter.com/WHOEMRO	1304097446734245892	مع تزايد التجمعات وحركة تنقل السكان واستئناف السفر الدولي واستمرار انخفاض مستويات استخدام الكمامات، فربما تصبح عودة ظهور الحالات في الإقليم بدرجة ما أمرا لا مفر منه شاهد بيان المدير الإقليمي لمنظمة الصحة العالمية حول أهمية التدابير الوقائية للسيطرة على جائحة كوفيد 19 
AuRED_049	عبله الكحلاوي ف ذمه الله ادعولها بالرحمه 	[PAD]	-1	[PAD]
AuRED_049	عبله الكحلاوي ف ذمه الله ادعولها بالرحمه 	https://twitter.com/AlAzhar	1273300535916007426	يؤكد المركز الإعلامي أن الأزهر وجامعته وكافة قطاعات قد أساءهم بشكل بالغ ما ورد من كذب وافتراءات مهيبا بكافة منتسبيه وعلمائه مقاطعة هذا البرنامج الذي يروج تلك الأكاذيب والافتراءات دون أدنى مسؤولية من القناة في تحري الدقة أو المراعاة لمكانة الأزهر لدى المصريين والعالم الإسلامي
AuRED_049	عبله الكحلاوي ف ذمه الله ادعولها بالرحمه 	https://twitter.com/AlAzhar	1273300532057309190	يستنكر المركز الإعلامي للأزهر الشريف ما ورد من محاولات خبيثة، للوقيعة بين الأزهر والدولة ودعوات لانتهاك الدستور ومحاولة تكدير السلم العام وتشويه رسالة الأزهر الشريف ودوره البارز في حماية المجتمع من الفكر المتطرف، عبر مطالبة الدولة علنا بوقف ميزانية الأزهر ، والتصدي له
AuRED_049	عبله الكحلاوي ف ذمه الله ادعولها بالرحمه 	https://twitter.com/AlAzhar	1274658760074694658	حرص وكيل الأزهر على تفقد الإجراءات الوقائية داخل اللجان وخارجها، ووجه بعض النصائح للطلاب خاصة بإجراءات الوقاية، مبينا أن فضيلة الإمام الأكبر أ د أحمد الطيب، شيخ الأزهر، وجه بالاستجابة لكل مطالب الطلاب المشروعة، حرصا على تذليل المصاعب أمامهم
AuRED_049	عبله الكحلاوي ف ذمه الله ادعولها بالرحمه 	https://twitter.com/AlAzhar	1274384497799311395	وجه فضيلة الإمام الأكبر أ د أحمد الطيب شيخ الأزهر على الفور بالتكفل بعلاج المصابين والتأكد من حصولهم على الرعاية الطبية المطلوبة، واتخاذ كافة الإجراءات الاحترازية والوقائية التي تضمن صحة المصابين وسلامتهم الأزهر
AuRED_049	عبله الكحلاوي ف ذمه الله ادعولها بالرحمه 	https://twitter.com/AlAzhar	1275372539737489410	اطمأن وكيل الأزهر من الطلاب على عدم وجود صعوبات بالامتحان وأن جميع الأسئلة مباشرة وواضحة مشددا على ضرورة تهيئة الأجواء للطلاب حتى يتمكنوا من أداء امتحاناتهم بعيدا عن التوتر والقلق، وكذلك التأكيد على عدم دخول المراقبين والطلاب بالهواتف المحمولة أو أي وسيلة تستخدم في الغش
AuRED_050	رسميا عوده مرتضي منصور رئيسا للزمالك عن طريق المحكمه	[PAD]	-1	[PAD]
AuRED_050	رسميا عوده مرتضي منصور رئيسا للزمالك عن طريق المحكمه	https://twitter.com/EFA	1432814242881622017	 اصابة أكرم توفيق 
AuRED_050	رسميا عوده مرتضي منصور رئيسا للزمالك عن طريق المحكمه	https://twitter.com/amraldardir	1432215173960507396	ما حدث من المنظمين لحفل درع الدوري ثم ما صدر من قرارات لا تخرج عن كونها كنافه بالسبانخ شيكا خط أحمر الزمالك بطل الدورى الزمالك أولا واخيرا
AuRED_050	رسميا عوده مرتضي منصور رئيسا للزمالك عن طريق المحكمه	https://twitter.com/EFA	1432297637487779840	 احالة تظلم الزمالك للاستئناف 
AuRED_050	رسميا عوده مرتضي منصور رئيسا للزمالك عن طريق المحكمه	https://twitter.com/EFA	1432438074546528256	 طاقم حكام من مالي لمصر وأنجولا 
AuRED_050	رسميا عوده مرتضي منصور رئيسا للزمالك عن طريق المحكمه	https://twitter.com/ZamalekScTV	1432312536960053254	ولاعب شهر أغسطس هو 
AuRED_055	الحكم المغربي يعتذر للاعبي الأهلي على احتسابه ركلة جزاء 	[PAD]	-1	[PAD]
AuRED_055	الحكم المغربي يعتذر للاعبي الأهلي على احتسابه ركلة جزاء 	https://twitter.com/AlAhly	1369731099312717831	 التبديل الرابع للفريق أكرم أجاي يلا يا أهلي 
AuRED_055	الحكم المغربي يعتذر للاعبي الأهلي على احتسابه ركلة جزاء 	https://twitter.com/AlAhly	1367827801508896770	هو أفشة هو ولدنا أفشة نحتفل اليوم بعيد ميلاد أفشة صاحب موقعة القاضية ممكن نتمنى لك عيد ميلاد سعيد يلا يا أهلي 
AuRED_055	الحكم المغربي يعتذر للاعبي الأهلي على احتسابه ركلة جزاء 	https://twitter.com/AlAhly	1369719644790095876	 45 التبديل الأول للفريق مروان محسن حسين الشحات يلا يا أهلي 
AuRED_055	الحكم المغربي يعتذر للاعبي الأهلي على احتسابه ركلة جزاء 	https://twitter.com/AlAhly	1368297702220570629	جوووووووووول مروان محسن يسجل الهدف الثاني يلا يا أهلي 
AuRED_055	الحكم المغربي يعتذر للاعبي الأهلي على احتسابه ركلة جزاء 	https://twitter.com/AlAhly	1367591334198964227	نسر شهر فبراير هو حارسنا محمد الشناوي يلا يا أهلي 
AuRED_061	مفتي تركيا تطاول العرب على اردوغان وزوجته لا يختلف عن التطاول على الرسول وزوجته طيب دا يترد عليه إزاي ؟؟ 	[PAD]	-1	[PAD]
AuRED_061	مفتي تركيا تطاول العرب على اردوغان وزوجته لا يختلف عن التطاول على الرسول وزوجته طيب دا يترد عليه إزاي ؟؟ 	https://twitter.com/YeniSafakArabic	1319919054665207810	الكويت تعبر عن استيائها من نشر الرسوم المسيئة للرسول 
AuRED_061	مفتي تركيا تطاول العرب على اردوغان وزوجته لا يختلف عن التطاول على الرسول وزوجته طيب دا يترد عليه إزاي ؟؟ 	https://twitter.com/YeniSafakArabic	1321397641738149892	أردوغان شرف لنا أن نقف بصدق ضد الاساءة لرسولنا الكريم 
AuRED_061	مفتي تركيا تطاول العرب على اردوغان وزوجته لا يختلف عن التطاول على الرسول وزوجته طيب دا يترد عليه إزاي ؟؟ 	https://twitter.com/YeniSafakArabic	1321397692464091139	أردوغان مع الأسف نمر بمرحلة انتشر فيها العداء للإسلام والمسلمين والإساءة للرسول ص كالسرطان الخبيث وخاصة بين السياسيين الأوروبيين 
AuRED_061	مفتي تركيا تطاول العرب على اردوغان وزوجته لا يختلف عن التطاول على الرسول وزوجته طيب دا يترد عليه إزاي ؟؟ 	https://twitter.com/YeniSafakArabic	1321107888664969216	 المجلس التركي يندد بالرسوم الفرنسية المسيئة للرسول 
AuRED_061	مفتي تركيا تطاول العرب على اردوغان وزوجته لا يختلف عن التطاول على الرسول وزوجته طيب دا يترد عليه إزاي ؟؟ 	https://twitter.com/YeniSafakArabic	1320716811546071040	قطر تدين خطاب التحريض ضد الأديان وتحذر من تعمد الإساءة للرسول 
AuRED_071	 العراق وزارة الصحة تطالب بإغلاق الحدود مع إيران خوفا من انتشار كورونا	[PAD]	-1	[PAD]
AuRED_071	 العراق وزارة الصحة تطالب بإغلاق الحدود مع إيران خوفا من انتشار كورونا	https://twitter.com/MOHealth_Iraq 	1231490853761409025	تنفي دائرة صحة النجف الخبر الذي تم تداوله في بعض صفحات التواصل الاجتماعي عن اكتشاف حالة بمرض الكورونا في مطار النجف وتؤكد ان الخبر عار عن الصحة وتدعو الى الدقة عند التعامل مع اخبار تثير القلق لدى المواطنين وتؤكد دعواتها السابقة بالرجوع الى الجهات الصحية الموثوقة 
AuRED_071	 العراق وزارة الصحة تطالب بإغلاق الحدود مع إيران خوفا من انتشار كورونا	https://twitter.com/WHOEMRO	1231555441345335297	تؤكد وقوع 15 حالة إصابة جديدة ب 19 و3 وفيات في جمهورية إيران الإسلامية بعد تأكيد رسمي من وزارة الصحة والتعليم الطبي ليصل إجمالي الحالات في إلى 43 حالة منها 8 وفيات ينشر تحديثا للعدد التراكمي من فيروس كورونا 2019في الإقليم يوميا 19 00 بتوقيت القاهرة 
AuRED_071	 العراق وزارة الصحة تطالب بإغلاق الحدود مع إيران خوفا من انتشار كورونا	https://twitter.com/WHOEMRO	1230233190436134912	تؤكد حالتي إصابة بكوفيد 2019 19 في جمهورية إيران الإسلامية، بعد تأكيد من مسؤولي وزارة الصحة والتعليم الطبي، الذين أكدوا أيضا وفاة الحالتين أثناء تلقيهم الرعاية الطبية وتتعاون عن كثب مع وزارة الصحة والتعليم الطبي في التقصي والاستجابة للفاشية 
AuRED_071	 العراق وزارة الصحة تطالب بإغلاق الحدود مع إيران خوفا من انتشار كورونا	https://twitter.com/Saif_Al_Badr	1230141537595641858	وزارة الصحة تعلن مغادرة الجالية العراقية التي نقلت من الصين بعد استضافتهم لمدة أسبوعين في احدى مؤسساتها الصحية في بغداد
AuRED_071	 العراق وزارة الصحة تطالب بإغلاق الحدود مع إيران خوفا من انتشار كورونا	https://twitter.com/MOHealth_Iraq 	1230430453854822400	وزارة الصحة تعلن مغادرة الجالية العراقية التي نقلت من الصين بعد استضافتهم لمدة أسبوعين في احدى مؤسساتها الصحية في بغداد 
AuRED_044	شاهد سقوط قطري بشكل مفاجئ داخل سوبر ماركت في الدوحة وشكوك حول إصابته بكورونا 	[PAD]	-1	[PAD]
AuRED_044	شاهد سقوط قطري بشكل مفاجئ داخل سوبر ماركت في الدوحة وشكوك حول إصابته بكورونا 	https://twitter.com/MOI_Qatar	1253808261951901696	 تؤكد وزارة الصحة العامة عدم صحة ما يتم تداوله عبر وسائل التواصل الاجتماعي حول سقوط أحد المتسوقين فاقدا الوعي نتيجة إصابته بفيروس كورونا، ونود أن نشير بأن المتسوق قد أصيب بإرهاق مفاجئ نتج عنه فقدان التوازن وهو في حالة صحية جيدة، وتهيب الوزارة بضرورة تجنب نشر الشائعات وتحري الدقة 
AuRED_044	شاهد سقوط قطري بشكل مفاجئ داخل سوبر ماركت في الدوحة وشكوك حول إصابته بكورونا 	https://twitter.com/HMC_Qatar	1253805084418465793	 تؤكد وزارة الصحة العامة عدم صحة ما يتم تداوله عبر وسائل التواصل الاجتماعي حول سقوط أحد المتسوقين فاقدا الوعي نتيجة إصابته بفيروس كورونا، ونود أن نشير بأن المتسوق قد أصيب بإرهاق مفاجئ نتج عنه فقدان التوازن وهو في حالة صحية جيدة، وتهيب الوزارة بضرورة تجنب نشر الشائعات وتحري الدقة 
AuRED_044	شاهد سقوط قطري بشكل مفاجئ داخل سوبر ماركت في الدوحة وشكوك حول إصابته بكورونا 	https://twitter.com/MOPHQatar	1253804397227913218	تؤكد وزارة الصحة العامة عدم صحة ما يتم تداوله عبر وسائل التواصل الاجتماعي حول سقوط أحد المتسوقين فاقدا الوعي نتيجة إصابته بفيروس كورونا، ونود أن نشير بأن المتسوق قد أصيب بإرهاق مفاجئ نتج عنه فقدان التوازن وهو في حالة صحية جيدة، وتهيب الوزارة بضرورة تجنب نشر الشائعات وتحري الدقة 
AuRED_044	شاهد سقوط قطري بشكل مفاجئ داخل سوبر ماركت في الدوحة وشكوك حول إصابته بكورونا 	https://twitter.com/PHCCqatar	1253804482162569217	 تؤكد وزارة الصحة العامة عدم صحة ما يتم تداوله عبر وسائل التواصل الاجتماعي حول سقوط أحد المتسوقين فاقدا الوعي نتيجة إصابته بفيروس كورونا، ونود أن نشير بأن المتسوق قد أصيب بإرهاق مفاجئ نتج عنه فقدان التوازن وهو في حالة صحية جيدة، وتهيب الوزارة بضرورة تجنب نشر الشائعات وتحري الدقة 
AuRED_044	شاهد سقوط قطري بشكل مفاجئ داخل سوبر ماركت في الدوحة وشكوك حول إصابته بكورونا 	https://twitter.com/lusqtr	1253824658559963136	وزارة الصحة العامة تؤكد عدم صحة ما يتم تداوله عبر وسائل التواصل الاجتماعي حول سقوط أحد المتسوقين فاقدا الوعي نتيجة إصابته بفيروس كورونا، ونشير بأن المتسوق قد أصيب بإرهاق مفاجئ نتج عنه فقدان التوازن وهو في حالة صحية جيدة، وتهيب الوزارة بضرورة تجنب نشر الشائعات وتحري الدقة 
AuRED_102	بأمر رئاسي إلغاء اختبار كورونا للجزائريين بالمعابر الحدودية الجزائر المعابر الحدودية تونس فيروس كورونا 	[PAD]	-1	[PAD]
AuRED_102	بأمر رئاسي إلغاء اختبار كورونا للجزائريين بالمعابر الحدودية الجزائر المعابر الحدودية تونس فيروس كورونا 	https://twitter.com/TnPresidency	1553978775129440257	قرر رئيس الجمهورية قيس سعيد بعد التنسيق بين وزيري الداخلية التونسي والجزائري، عدم إخضاع الأشقاء الجزائريين المغادرين لتونس لأي إجراء يتعلق باختبار تقصي جائحة كوفيد في كل المعابر الحدودية بداية من 31 جويلية 2022 وذلك تجسيدا للعلاقات المتميزة بين تونس والجزائر 
