AuRED_005	وين ولد الملحه عــــــــاجل رئيس اركان الجيش الكويتي الفريق الركن محمد خالد الخضر في حال لم ينسحب العراق عن بناء الميناء الجديد لن تكون هناك محافظة اسمها البصرة ساجتاحها بسواعد رجال الكويت ليكون درس للذين شككو في قدراتنا العسكرية العراق اصغر من ان تصد هجماتنا ونحن الان 	[PAD]	-1	[PAD]
AuRED_035	إسماعيل هنية عبر تويتر أهلنا وحبايبنا في عمان، الكويت و قطر لكم منا مليون حب وتحية وتقدير واحترام لأصلكم الطيب ودينكم ونخوتكم وشهامتكم وأخلاقكم ومبدأكم الذي لا يتجزأ غزه تقاوم غزة العزة القدس عاصمة فلسطين الأبدية بوابة الأخبار 	https://twitter.com/SerajSat	1391897205481644041	 عاجل بعد قليل تصريح صحفي لرئيس المكتب السياسي لحركة حماس إسماعيل هنية 
AuRED_035	إسماعيل هنية عبر تويتر أهلنا وحبايبنا في عمان، الكويت و قطر لكم منا مليون حب وتحية وتقدير واحترام لأصلكم الطيب ودينكم ونخوتكم وشهامتكم وأخلاقكم ومبدأكم الذي لا يتجزأ غزه تقاوم غزة العزة القدس عاصمة فلسطين الأبدية بوابة الأخبار 	https://twitter.com/SerajSat	1392136415052509187	وزارة الأوقاف بغزة في تصريح بخصوص إقامة صلاة عيد الفطر نظرا للاوضاع الأمنية التي يشهدها قطاع غزة الصامد، وكذلك الحالة الوبائية، تؤكد وزارة الاوقاف والشؤون الدينيه على الآتي إقامة صلاة عيد الفطر المبارك في المساجد فقط، مع الالتزام بإجراءات السلامة والوقاية اللازمة
AuRED_035	إسماعيل هنية عبر تويتر أهلنا وحبايبنا في عمان، الكويت و قطر لكم منا مليون حب وتحية وتقدير واحترام لأصلكم الطيب ودينكم ونخوتكم وشهامتكم وأخلاقكم ومبدأكم الذي لا يتجزأ غزه تقاوم غزة العزة القدس عاصمة فلسطين الأبدية بوابة الأخبار 	https://twitter.com/SerajSat	1391912263431360514	 عاجل كتائب القسام تكشف أن الضربة الصاروخية التي وجهتها للقدس عصر أمس الإثنين نفذت بصواريخ من طراز 120 تيمنا بالقائد القسامي رائد العطار كتائب القسام الصواريخ التي وجهناها للقدس تحمل رؤوسا متفجرة ذات قدرة تدميرية عالية 
AuRED_035	إسماعيل هنية عبر تويتر أهلنا وحبايبنا في عمان، الكويت و قطر لكم منا مليون حب وتحية وتقدير واحترام لأصلكم الطيب ودينكم ونخوتكم وشهامتكم وأخلاقكم ومبدأكم الذي لا يتجزأ غزه تقاوم غزة العزة القدس عاصمة فلسطين الأبدية بوابة الأخبار 	https://twitter.com/SerajSat	1392579310809145344	المستشار السياسي لرئيس المكتب السياسي لحركة حماس طاهر النونو إسماعيل هنية يقود منذ عدة أيام على مختلف الاتجاهات اتصالاته لوقف انتهاكات الاحتلال بالقدس 
AuRED_035	إسماعيل هنية عبر تويتر أهلنا وحبايبنا في عمان، الكويت و قطر لكم منا مليون حب وتحية وتقدير واحترام لأصلكم الطيب ودينكم ونخوتكم وشهامتكم وأخلاقكم ومبدأكم الذي لا يتجزأ غزه تقاوم غزة العزة القدس عاصمة فلسطين الأبدية بوابة الأخبار 	https://twitter.com/SerajSat	1392579426412646403	طاهر النونو هنية طالب الدول بضرورة وقف الاحتلال عدوانه وهمجيته 
AuRED_054	قرر الاتحاد السعودي منع لقب العالمي من جميع أندية الدوري ويحظر الأندية من استخدامها سواء اللافتات داخل الملاعب أو عبر المواقع الأندية 	[PAD]	-1	[PAD]
AuRED_054	قرر الاتحاد السعودي منع لقب العالمي من جميع أندية الدوري ويحظر الأندية من استخدامها سواء اللافتات داخل الملاعب أو عبر المواقع الأندية 	https://twitter.com/saudiFF	1332467070865465344	 التنظيمات الإعلامية لـ نهائي أغلى الكؤوس مع تمنياتنا لممثلي وسائل الإعلام بتغطية تليق بنهائي أغلى الكؤوس 
AuRED_054	قرر الاتحاد السعودي منع لقب العالمي من جميع أندية الدوري ويحظر الأندية من استخدامها سواء اللافتات داخل الملاعب أو عبر المواقع الأندية 	https://twitter.com/AdwaAlArifi	1332804637389414400	 رعاية وتكريم في ليلة ختام نهائي أغلى الكؤوس شكرا لكل من ساهم في نجاح هذا الحدث 
AuRED_054	قرر الاتحاد السعودي منع لقب العالمي من جميع أندية الدوري ويحظر الأندية من استخدامها سواء اللافتات داخل الملاعب أو عبر المواقع الأندية 	https://twitter.com/saudiFF	1332649717159915520	نتائج المسحة الطبية تمنح كافة أعضاء الفريقين الضوء الأخضر للمشاركة إلى كل من يكافح فيروس كورونا شكرا من القلب 
AuRED_054	قرر الاتحاد السعودي منع لقب العالمي من جميع أندية الدوري ويحظر الأندية من استخدامها سواء اللافتات داخل الملاعب أو عبر المواقع الأندية 	https://twitter.com/gsaksa	1332657623276138496	 التنظيمات الإعلامية لـ نهائي أغلى الكؤوس مع تمنياتنا لممثلي وسائل الإعلام بتغطية تليق بنهائي أغلى الكؤوس 
AuRED_054	قرر الاتحاد السعودي منع لقب العالمي من جميع أندية الدوري ويحظر الأندية من استخدامها سواء اللافتات داخل الملاعب أو عبر المواقع الأندية 	https://twitter.com/saudiFF	1332642720066703366	أجواء كروية مثالية مميزة شكرا يا أحمد على هذه الإلتقاطة المبكرة شاركونا أجمل الصور المباشرة الآن بالقرب من درة الملاعب نهائي أغلى الكؤوس 
AuRED_056	لاعب إنتر ميلان الدنماركي كريستيان إريكسن يسقط على أرض الملعب على الهواء مباشرة نتيجة التهاب عضلة القلب بعد تلقى لقاح فايزر منذ 12 يوما 	[PAD]	-1	[PAD]
AuRED_056	لاعب إنتر ميلان الدنماركي كريستيان إريكسن يسقط على أرض الملعب على الهواء مباشرة نتيجة التهاب عضلة القلب بعد تلقى لقاح فايزر منذ 12 يوما 	https://twitter.com/Inter_ar	1403771729546260484	فورزا كريستيان، قلوبنا جميعا معك 
AuRED_056	لاعب إنتر ميلان الدنماركي كريستيان إريكسن يسقط على أرض الملعب على الهواء مباشرة نتيجة التهاب عضلة القلب بعد تلقى لقاح فايزر منذ 12 يوما 	https://twitter.com/Inter_ar	1403264435842596866	 إعلان أرقام قياسية لبطل إيطاليا في احتفالات رقميا حول العالم المزيد 
AuRED_056	لاعب إنتر ميلان الدنماركي كريستيان إريكسن يسقط على أرض الملعب على الهواء مباشرة نتيجة التهاب عضلة القلب بعد تلقى لقاح فايزر منذ 12 يوما 	https://twitter.com/Inter_ar	1403411354011246599	التشكيل الأساسي للمنتخب الإيطالي يشهد تواجد نيكولو باريلا كل التوفيق للفتى الذهبي 
AuRED_056	لاعب إنتر ميلان الدنماركي كريستيان إريكسن يسقط على أرض الملعب على الهواء مباشرة نتيجة التهاب عضلة القلب بعد تلقى لقاح فايزر منذ 12 يوما 	https://twitter.com/Inter_ar	1404801837786615813	 فيلم خذوا مقاعدكم واستمتعوا بالفيلم الخاص بموسم أبطال إيطاليا بالشراكة مع البنك الرسمي لنادي إنتر 
AuRED_056	لاعب إنتر ميلان الدنماركي كريستيان إريكسن يسقط على أرض الملعب على الهواء مباشرة نتيجة التهاب عضلة القلب بعد تلقى لقاح فايزر منذ 12 يوما 	https://twitter.com/Inter_ar	1403459583302119426	باريلا يشارك لمدة 90 دقيقة في فوز المنتخب الإيطالي على تركيا بنتيجة 3 0 
AuRED_060	 حمد بن جاسم غرد و حذفت التغريدة و الحكم يبقى في يد الأجدر به 	[PAD]	-1	[PAD]
AuRED_060	 حمد بن جاسم غرد و حذفت التغريدة و الحكم يبقى في يد الأجدر به 	https://twitter.com/GCOQatar	1258505816237207553	يمكنكم مشاهدة المؤتمر الصحفي لوزارة الصحة العامة حول فيروس كورونا كوفيد 19 لمعرفة آخر المستجدات والخدمات الصحية التي وفرتها دولة قطر لمكافحة تفشي الفيروس، وذلك على الرابط التالي 
AuRED_060	 حمد بن جاسم غرد و حذفت التغريدة و الحكم يبقى في يد الأجدر به 	https://twitter.com/GCOQatar	1257738629633454082	احرص على الرجوع إلى المصادر الرسمية للحصول على المعلومات الدقيقة وآخر الإحصائيات حول فيروس كورونا للحد من تداول الشائعات والمعلومات المغلوطة، قم بزيارة صفحة فيروس كورونا على موقع مكتب الاتصال الحكومي للاطلاع على آخر المستجدات سلامتك هي سلامتي 
AuRED_060	 حمد بن جاسم غرد و حذفت التغريدة و الحكم يبقى في يد الأجدر به 	https://twitter.com/MOD_Qatar	1257012761747472384	يوفر المركز الطبي التخصصي العسكري خدمة فحص فايروس كوفيد ١٩ لأفراد القوات المسلحة القطرية، كما يعتبر من المراكز المتقدمة في دعم الجهود الحكومية للحد من انتشار الوباء وضمان سلامة المجتمع عتاد يسهرون من أجل أمننا لنكن معهم 
AuRED_060	 حمد بن جاسم غرد و حذفت التغريدة و الحكم يبقى في يد الأجدر به 	https://twitter.com/MOD_Qatar	1258092519684005892	يوفر المركز الطبي التخصصي العسكري خدمة فحص فايروس كوفيد ١٩ لأفراد القوات المسلحة القطرية بما يمتلكه من مختبرات متخصصة، كما يعتبر من المراكز المتقدمة في دعم الجهود الحكومية للحد من انتشار الوباء وضمان سلامة المجتمع عتاد يسهرون من أجل أمننا لنكن معهم 
AuRED_060	 حمد بن جاسم غرد و حذفت التغريدة و الحكم يبقى في يد الأجدر به 	https://twitter.com/hamadjjalthani	1257708331071868931	كما ذكرت سابقا فإني لن أرد على أي مهاترات، وأريد أن أؤكد أنني مستمر في هذه السياسة فلست من الذين يجيشون الغير للدفاع عنهم أو للهجوم أو لتلفيق الاكاذيب للغير من أموال شعوبهم وإذا أراد أحد أن يشتكي علي فلا داعي أن يشتكي لدى الغير، فمرجعيتي معروفة 
AuRED_070	 المغرب موريتانيا صورة للتأمل وصول الطائرة المغربية إلى موريتانيا وهي محملة بشحنة كبيرة من لقاحات كورونا 	[PAD]	-1	[PAD]
AuRED_070	 المغرب موريتانيا صورة للتأمل وصول الطائرة المغربية إلى موريتانيا وهي محملة بشحنة كبيرة من لقاحات كورونا 	https://twitter.com/MarocDiplo_AR	1399769321623199749	تحتفظ السلطات المغربية بالحق في أن تقدم، في الوقت المناسب، الردود المناسبة على اتهامات الحكومة الإسبانية التي لا أساس لها 
AuRED_070	 المغرب موريتانيا صورة للتأمل وصول الطائرة المغربية إلى موريتانيا وهي محملة بشحنة كبيرة من لقاحات كورونا 	https://twitter.com/msps_gov_ma	1398301584791048194	النشرة اليومية لنتائج الرصد الوبائي لكوفيد 19 نبقاو على بال نخرجو بأمان وقايتنا 19 
AuRED_070	 المغرب موريتانيا صورة للتأمل وصول الطائرة المغربية إلى موريتانيا وهي محملة بشحنة كبيرة من لقاحات كورونا 	https://twitter.com/msps_gov_ma	1398662206871453703	النشرة اليومية لنتائج الرصد الوبائي لكوفيد 19 نبقاو على بال نخرجو بأمان وقايتنا 19 
AuRED_070	 المغرب موريتانيا صورة للتأمل وصول الطائرة المغربية إلى موريتانيا وهي محملة بشحنة كبيرة من لقاحات كورونا 	https://twitter.com/msps_gov_ma	1399025918342008833	النشرة اليومية لنتائج الرصد الوبائي لكوفيد 19 نبقاو على بال نخرجو بأمان وقايتنا 19 
AuRED_070	 المغرب موريتانيا صورة للتأمل وصول الطائرة المغربية إلى موريتانيا وهي محملة بشحنة كبيرة من لقاحات كورونا 	https://twitter.com/msps_gov_ma	1399397614198693898	النشرة اليومية لنتائج الرصد الوبائي لكوفيد 19 نبقاو على بال نخرجو بأمان وقايتنا 19 
AuRED_092	منذ قليل قامت سيارات الأمم المتحدة بإخلاء السفارة التونسية ونقل السفير وموظفي السفارة الى مكان آمن ليبيا 	[PAD]	-1	[PAD]
AuRED_092	منذ قليل قامت سيارات الأمم المتحدة بإخلاء السفارة التونسية ونقل السفير وموظفي السفارة الى مكان آمن ليبيا 	https://twitter.com/UNSMILibya	1474106569487007754	بيان منسوب إلى المتحدث الرسمي باسم الأمين العام للأمم المتحدة حول ليبيا 
AuRED_092	منذ قليل قامت سيارات الأمم المتحدة بإخلاء السفارة التونسية ونقل السفير وموظفي السفارة الى مكان آمن ليبيا 	https://twitter.com/UNNewsArabic	1472121960423297027	لقاح كوفوفاكس الهندي يحصل على الضوء الأخضر من منظمة الصحة العالمية وأكدت المنظمة أنه يفي بالمعايير للحماية من كوفيد١٩ ويشدد الخبراء على أنه حتى مع ظهور متغيرات جديدة، تظل اللقاحات واحدة من أكثر الأدوات فاعلية لحماية الناس تفاصيل أوفى 
AuRED_092	منذ قليل قامت سيارات الأمم المتحدة بإخلاء السفارة التونسية ونقل السفير وموظفي السفارة الى مكان آمن ليبيا 	https://twitter.com/UNSMILibya	1474072618655535115	 بيان صادر عن المستشارة الخاصة للأمين العام للأمم المتحدة بشأن ليبيا 23 كانون الأول ديسمبر 2021 النص الكامل 
AuRED_092	منذ قليل قامت سيارات الأمم المتحدة بإخلاء السفارة التونسية ونقل السفير وموظفي السفارة الى مكان آمن ليبيا 	https://twitter.com/UNSMILibya	1473253268293918734	 خبر كاذب لا يوجد مقر لبعثة الأمم المتحدة للدعم في ليبيا في عين زارا كما أن الأمم المتحدة لم تخلي أي مقر لها في ليبيا احذروا الأخبار الكاذبة والملفقة 
AuRED_092	منذ قليل قامت سيارات الأمم المتحدة بإخلاء السفارة التونسية ونقل السفير وموظفي السفارة الى مكان آمن ليبيا 	https://twitter.com/UNNewsArabic	1474002852557332487	شدد الأمين العام أنطونيو غوتيريش على أنه ليس للأمم المتحدة أجندة سياسية في لبنان فأجندتنا الوحيدة هي دعم الشعب اللبناني واختتم السيد غوتيريش، هذا الأسبوع زيارة إلى لبنان استمرت 3 أيام إليكم المزيد 
AuRED_040	اخواني واخواتي لو واحد ه عندهم اعراض و شاكي ان ده ممكن يكون كورونا ده إختبار مبدئي لتشخيص حالتك أونلاين تقدر تطمن علي نفسك من أعراض الكورونا وإنت في بيتك وده اللينك بكل تأكيد الاختبار للتقييم المبدئي فقط 	[PAD]	-1	[PAD]
AuRED_040	اخواني واخواتي لو واحد ه عندهم اعراض و شاكي ان ده ممكن يكون كورونا ده إختبار مبدئي لتشخيص حالتك أونلاين تقدر تطمن علي نفسك من أعراض الكورونا وإنت في بيتك وده اللينك بكل تأكيد الاختبار للتقييم المبدئي فقط 	https://twitter.com/WHOEMRO	1266483508299608072	 تنفي منظمة الصحة العالمية ما تدوال على وسائل التواصل الاجتماعي عن إنشائها لأداة لتشخيص الحالة أونلاين، وتهيب بالمواطنين بأن يوثقوا المعلومات من مصادرها الرسمية 
AuRED_040	اخواني واخواتي لو واحد ه عندهم اعراض و شاكي ان ده ممكن يكون كورونا ده إختبار مبدئي لتشخيص حالتك أونلاين تقدر تطمن علي نفسك من أعراض الكورونا وإنت في بيتك وده اللينك بكل تأكيد الاختبار للتقييم المبدئي فقط 	https://twitter.com/WHOEMRO	1265638058231201798	 ادعاء منظمة الصحة العالمية تنصح بعدم تشريح الجثث حقيقة هذا الادعاء خاطئ فقد أصدرت إرشادات عن الوقاية من العدوى ومكافحتها في الإدارة السليمة لجثث الموتى في سياق جائحة كوفيد 19، والتي تنصح فيها باتخاذ الاحتياطات اللازمة عند إجراء تشريح للجثث 
AuRED_040	اخواني واخواتي لو واحد ه عندهم اعراض و شاكي ان ده ممكن يكون كورونا ده إختبار مبدئي لتشخيص حالتك أونلاين تقدر تطمن علي نفسك من أعراض الكورونا وإنت في بيتك وده اللينك بكل تأكيد الاختبار للتقييم المبدئي فقط 	https://twitter.com/mohpegypt	1264970715524186113	وزيرة الصحة توجه بفتح تحقيق عاجل فى واقعة وفاة طبيب مستشفي المنيرة وجهت الدكتورة هالة زايد، وزيرة الصحة والسكان، بفتح تحقيق عاجل وفوري فى واقعة وفاة الدكتور وليد يحيى عبدالحليم، الذي توفي إثر إصابته بفيروس كورونا بمستشفي المنيرة، وذلك فور علمها بالواقعة ، 
AuRED_040	اخواني واخواتي لو واحد ه عندهم اعراض و شاكي ان ده ممكن يكون كورونا ده إختبار مبدئي لتشخيص حالتك أونلاين تقدر تطمن علي نفسك من أعراض الكورونا وإنت في بيتك وده اللينك بكل تأكيد الاختبار للتقييم المبدئي فقط 	https://twitter.com/UNICCairo	1265802720855887872	بينما نعمل معا على احتواء جائحة كوفيد 19، يجب علينا أن نعمل أيضا على احتواء المعلومات المضللة لهذا السبب، تطلق الأمم المتحدة مبادرة جديدة لتقديم معلومات دقيقة وموثقة ونصائح قائمة على وقائع وقصص تروي أفضل إبداعات الإنسان اعرفوا أكثر 19 
AuRED_040	اخواني واخواتي لو واحد ه عندهم اعراض و شاكي ان ده ممكن يكون كورونا ده إختبار مبدئي لتشخيص حالتك أونلاين تقدر تطمن علي نفسك من أعراض الكورونا وإنت في بيتك وده اللينك بكل تأكيد الاختبار للتقييم المبدئي فقط 	https://twitter.com/mohpegypt	1264871814905376768	خلال اجتماعها الدوري بكل من وكلاء وزارة الصحة والأطقم الطبية بمستشفيات العزل على مستوى الجمهورية وزيرة الصحة تطمئن على الأطقم الطبية وتوجه بتذليل أي تحديات تواجههم أثناء تأدية عملهم وزيرة الصحة تنعى شهداء الواجب من الأطقم الطبية وتؤكد أن الدولة لن تنسى تضحياتهم
AuRED_067	سعد الحريري يعلن مساعدات مصر منتهية الصلاحية 	[PAD]	-1	[PAD]
AuRED_067	سعد الحريري يعلن مساعدات مصر منتهية الصلاحية 	https://twitter.com/saadhariri	1292149726289301505	صدر عن المكتب الإعلامي للرئيس سعد رفيق الحريري ما يلي يعمد منذ فترة أحد المواقع الإلكترونية المشبوهة نشر أخبار كاذبة تتعلق بالرئيس سعد الحريري، وآخرها فبركة كلام عن المساعدات المقدمة من جمهورية مصر العربية ١ ٢ 
AuRED_067	سعد الحريري يعلن مساعدات مصر منتهية الصلاحية 	https://twitter.com/saadhariri	1292149729208545280	ينفي المكتب الإعلامي للرئيس سعد الحريري جملة وتفصيلا هذه الأخبار المفبركة، ويضعها في خانة الحملات المشبوهة التي تهدف للإساءة لعلاقات الرئيس الحريري العربية والدولية ٢ ٢ 
AuRED_067	سعد الحريري يعلن مساعدات مصر منتهية الصلاحية 	https://twitter.com/saadhariri	1290808458598588419	وأبلغ الوزير بومبيو الرئيس الحريري ان الولايات المتحدة الاميركية ستقدم مساعدات عاجلة للبنان لمواجهة آثار الانفجار الكبير الذي ضرب بيروت ٢ ٣ 
AuRED_067	سعد الحريري يعلن مساعدات مصر منتهية الصلاحية 	https://twitter.com/mophleb	1291770291958566914	نتائج فحوصات رحلات إضافية وصلت إلى بيروت حالتان ايجابيتان وطنية أعلنت وزارة الصحة العامة، نتائج الدفعة الأولى من فحوصات للرحلات القادمة إلى بيروت والتي أجريت في المطار بتاريخ 5 8 2020 والدفعة الأخيرة من فحوصات 4 8 2020، وأظهر 
AuRED_067	سعد الحريري يعلن مساعدات مصر منتهية الصلاحية 	https://twitter.com/Mofalebanon	1291727494756864000	٢ من خلال ما سارعت الى ارساله من مساعدات انسانية في المجالات الطبية و المادية و العينية، وهي إذ تنفي كافة الاشاعات المتداولة أعلاه تجدد ترحيبها و تثمينها بكافة المساعدات الضرورية
AuRED_120	 التوقيع على اتفاق بين الجزائر و قطر لبناء مستشفى كبير جزائري قطري وفق معايير دولية من حيث هندسته وتسييره 	[PAD]	-1	[PAD]
AuRED_120	 التوقيع على اتفاق بين الجزائر و قطر لبناء مستشفى كبير جزائري قطري وفق معايير دولية من حيث هندسته وتسييره 	https://twitter.com/Sante_Gouv_dz	1577634686507139073	يحدث الآن التوقيع على اتفاق بين الجزائر و قطر لبناء مستشفى جديد 
AuRED_120	 التوقيع على اتفاق بين الجزائر و قطر لبناء مستشفى كبير جزائري قطري وفق معايير دولية من حيث هندسته وتسييره 	https://twitter.com/QatarEmbAlgeria	1577669382636986369	تم التوقيع على مذكرة تفاهم بين وزارة الصحة الجزائرية وشركة اليغانسيا هيلث كير التابعة لشركة استثمار القابضة لتجسيد مشروع مستشفى قطري جزائري قطر الجزائر 
AuRED_120	 التوقيع على اتفاق بين الجزائر و قطر لبناء مستشفى كبير جزائري قطري وفق معايير دولية من حيث هندسته وتسييره 	https://twitter.com/QatarEmbAlgeria	1578194745729613825	تصريحات المسئولين خلال التوقيع على مذكرة تفاهم بين وزارة الصحة الجزائرية وشركة اليغانسيا هيلث كير التابعة لشركة استثمار القابضة لتجسيد مشروع مستشفى قطري جزائري قطر الجزائر 
AuRED_120	 التوقيع على اتفاق بين الجزائر و قطر لبناء مستشفى كبير جزائري قطري وفق معايير دولية من حيث هندسته وتسييره 	twitter.com/MofaQatar_AR	1577729373804941312	بيان قطر تدين بشدة تفجيرا استهدف مسجدا بأفغانستان الخارجية القطرية 
AuRED_120	 التوقيع على اتفاق بين الجزائر و قطر لبناء مستشفى كبير جزائري قطري وفق معايير دولية من حيث هندسته وتسييره 	twitter.com/MofaQatar_AR	1576926068291706881	بيان دولة قطر تشدد على ضرورة احترام سيادة أوكرانيا وسلامة أراضيها الخارجية القطرية 
AuRED_042	 انباء عن تسجيل أول إصابة بالفطر الأسود السلالة الهندية في محافظة البصرة	[PAD]	-1	[PAD]
AuRED_042	 انباء عن تسجيل أول إصابة بالفطر الأسود السلالة الهندية في محافظة البصرة	https://twitter.com/MOHealth_Iraq	1398725894072569859	صحة نينوى تعلن عن تلقيح ٣٥٠٠ مواطن ومنتسب باللقاح المضاد لفيروس كورونا المستجد عبر منفذها التلقيحي في مستشفى الموصل العام مع الاستمرار بالتوعية الصحية للمواطنين بضرورة اخذ اللقاح لمواجهة الجائحة والالتزام بالاجراءات الوقائية حفاظا على صحتهم وسلامتهم من الاصابة بالوباء 
AuRED_042	 انباء عن تسجيل أول إصابة بالفطر الأسود السلالة الهندية في محافظة البصرة	https://twitter.com/DrAhmedZouiten	1398912856855351300	 صحة نينوى تعلن عن تلقيح ٣٥٠٠ مواطن ومنتسب باللقاح المضاد لفيروس كورونا المستجد عبر منفذها التلقيحي في مستشفى الموصل العام مع الاستمرار بالتوعية الصحية للمواطنين بضرورة اخذ اللقاح لمواجهة الجائحة والالتزام بالاجراءات الوقائية حفاظا على صحتهم وسلامتهم من الاصابة بالوباء
AuRED_042	 انباء عن تسجيل أول إصابة بالفطر الأسود السلالة الهندية في محافظة البصرة	https://twitter.com/WHOIraq	1398001732555247621	هذه المعلومات انت بحاجة الى معرفتها عن لقاح استرازينيكا المضاد لفيروس كوفيد 19 اللقاحات فعالة 
AuRED_042	 انباء عن تسجيل أول إصابة بالفطر الأسود السلالة الهندية في محافظة البصرة	https://twitter.com/WHOEMRO	1399299922709598210	 ما زلنا نكافح ضد النزعة القومية في توزيع اللقاحات التردد في أخذ اللقاحات انتشار المعلومات المغلوطة والمضللة على نطاق واسع عدم كفاية التمويل تسييس الجائحة التي من المفترض أن توحدنا ولا تفرقنا د أحمد المنظري، المدير الإقليمي 74 3 8
AuRED_042	 انباء عن تسجيل أول إصابة بالفطر الأسود السلالة الهندية في محافظة البصرة	https://twitter.com/MOHealth_Iraq	1399086608113147905	الصحة تعلن عن وصول شحنات جديدة من اللقاح المضاد لفيروس كورونا المستجد من انتاج شركة فايزر وتم توزيع الصناديق على اسطول البرادات المخصص لنقل تلك الصناديق اذ انطلقت تلك البرادات وبوقت واحد الى نقاط التلقيح في كافة محافظات العراق وبما فيها اقليم كردستان 
AuRED_007	 قطر تعلن تسجيل أول إصابة بـ فايروس كورونا المستجد 	[PAD]	-1	[PAD]
AuRED_007	 قطر تعلن تسجيل أول إصابة بـ فايروس كورونا المستجد 	https://twitter.com/HMC_Qatar	1229795597311451137	وزارة الصحة العامة تعلن تسجيل إصابة بمتلازمة الشرق الأوسط التنفسية الدوحة، في 18 فبراير 2020 أعلنت وزارة الصحة العامة عن تسجيل حالة إصابة مؤكدة بمتلازمة الشرق الأوسط التنفسية لمواطن يبلغ من العمر 65 عاما 
AuRED_007	 قطر تعلن تسجيل أول إصابة بـ فايروس كورونا المستجد 	https://twitter.com/PHCCqatar	1229801612396376066	أعلنت وزارة الصحة العامة عن تسجيل حالة إصابة مؤكدة بمتلازمة الشرق الأوسط التنفسية لمواطن يبلغ من العمر 65 عاما 
AuRED_007	 قطر تعلن تسجيل أول إصابة بـ فايروس كورونا المستجد 	https://twitter.com/HMC_Qatar	1230154022855827456	تواصل وزارة الصحة العامة بالتعاون مع شركائها في قطاع الرعاية الصحية اتخاذ الإجراءات اللازمة لحماية السكان في دولة قطر من فيروس الكورونا كوفيد 19 لم يتم حتى الآن تشخيص أي حالة إصابة بهذا الفيروس في دولة قطر، وعلى الرغم من ذلك، فقد تم اتخاذ كل الإجراءات اللازمة 
AuRED_007	 قطر تعلن تسجيل أول إصابة بـ فايروس كورونا المستجد 	https://twitter.com/HMC_Qatar	1230088352776564736	تواصل وزارة الصحة العامة بالتعاون مع شركائها في قطاع الرعاية الصحية اتخاذ الإجراءات اللازمة لحماية السكان في دولة قطر من فيروس الكورونا كوفيد 19 لم يتم حتى الآن تشخيص أي حالة إصابة بهذا الفيروس في دولة قطر، وعلى الرغم من ذلك، فقد تم اتخاذ كل الإجراءات اللازمة لضمان جاهزية 
AuRED_007	 قطر تعلن تسجيل أول إصابة بـ فايروس كورونا المستجد 	https://twitter.com/MOPHQatar	1229795984655474688	الوزارة تعلن اصابة بمتلازمة الشرق الاوسط التنفسية، اقرأ المزيد 
AuRED_043	الاستاذة سناء الشمري من إدارة مجموعة الواتساب المحاماة والقانون أرسلت خبر متداول رغم تلقيها الجرعة الثانية من اللقاح إلا ان كورونا يدخل مواطنة العناية المركزة لاحول ولاقوة إلا بالله لذلك نطالب وزارة الصحة الكشف عن عدد المصابين ممن تلقوا اللقاح 	[PAD]	-1	[PAD]
AuRED_043	الاستاذة سناء الشمري من إدارة مجموعة الواتساب المحاماة والقانون أرسلت خبر متداول رغم تلقيها الجرعة الثانية من اللقاح إلا ان كورونا يدخل مواطنة العناية المركزة لاحول ولاقوة إلا بالله لذلك نطالب وزارة الصحة الكشف عن عدد المصابين ممن تلقوا اللقاح 	https://twitter.com/MOInformation	1361323353450119175	إقبال واسع على التسجيل عبر منصة التطعيم ضد كوفيد19 مع استمرار فتح وحدات جديدة لتقديم اللقاح الكويت 19 وزارة الصحة الكويت وزارة الإعلام الكويت 
AuRED_043	الاستاذة سناء الشمري من إدارة مجموعة الواتساب المحاماة والقانون أرسلت خبر متداول رغم تلقيها الجرعة الثانية من اللقاح إلا ان كورونا يدخل مواطنة العناية المركزة لاحول ولاقوة إلا بالله لذلك نطالب وزارة الصحة الكشف عن عدد المصابين ممن تلقوا اللقاح 	https://twitter.com/MOInformation	1359903273285804034	المتحدث الرسمي باسم وزارة الصحة 5 حالات وفاة جديدة خلال 24 ساعة الماضية 
AuRED_043	الاستاذة سناء الشمري من إدارة مجموعة الواتساب المحاماة والقانون أرسلت خبر متداول رغم تلقيها الجرعة الثانية من اللقاح إلا ان كورونا يدخل مواطنة العناية المركزة لاحول ولاقوة إلا بالله لذلك نطالب وزارة الصحة الكشف عن عدد المصابين ممن تلقوا اللقاح 	https://twitter.com/MOInformation	1359904326722985986	المتحدث الرسمي باسم وزارة الصحة ضرورة متابعة الرسائل النصية لتلقي الموعد المحدد للتطعيم وليس الواتس اب 
AuRED_043	الاستاذة سناء الشمري من إدارة مجموعة الواتساب المحاماة والقانون أرسلت خبر متداول رغم تلقيها الجرعة الثانية من اللقاح إلا ان كورونا يدخل مواطنة العناية المركزة لاحول ولاقوة إلا بالله لذلك نطالب وزارة الصحة الكشف عن عدد المصابين ممن تلقوا اللقاح 	https://twitter.com/KUWAIT_MOH	1359760251935940609	الصحة تعلن عن إفتتاح 5 مراكز جديدة لتطعيم كوفيد 19 
