AuRED_014	 عاجل المتحدث باسم وزارة الصحة برام الله كمال الشخرة تسلمنا 2000 جرعة لقاح كورونا من نوع موديرنا الأمريكي، وهذه الدفعة ستكون مخصصة الرئيس عباس واللجنة المركزية لفتح وكبار الشخصيات	[PAD]	-1	[PAD]
AuRED_124	 السعودية تتحمل تكاليف الخدمات الإلكترونية لتأشيرة هيا الخاصة بكأس العالم في قطر	https://twitter.com/KSAMOFA	1579823980735008772	 مجلس الوزراء الموافقة على أن تتحمل الدولة تكاليف الخدمات الإلكترونية الخاصة بمنصة خدمات التأشيرات الإلكترونية في وزارة الخارجية التي تحصل نظير إصدار تأشيرة دخول للمملكة لحاملي بطاقة المشجع هيا الخاصة بفعالية كأس العالم قطر 2022م 
AuRED_124	 السعودية تتحمل تكاليف الخدمات الإلكترونية لتأشيرة هيا الخاصة بكأس العالم في قطر	https://twitter.com/MofaQatar_AR	1580582051442368515	 سعدت باستقبال المجموعة الأفريقية الدبلوماسية واستلام بيانها بشأن كأس العالم ٢٠٢٢، والذي يعبر عن إشادتها بتحضيرات قطر للبطولة وثقتها في أنها ستشكل إرثا مستداما ونوعيا للإنسانية نشكر المجموعة على بيانها، ونؤكد أن نسخة قطر من البطولة ستكون استثنائية وستوفر تجربة مميزة للجميع 
AuRED_124	 السعودية تتحمل تكاليف الخدمات الإلكترونية لتأشيرة هيا الخاصة بكأس العالم في قطر	https://twitter.com/MofaQatar_AR	1579425687307681792	جانب من فعاليات سفارة دولة قطر لدى الجمهورية التركية للترويج لبطولة كأس العالم قطر 2022 الخارجية القطرية 
AuRED_129	وفاة نجم النصر السابق ياسر الموسى بعد معاناة مع المرض رحمه الله وفاة لاعب النصر ياسر الموسى 	[PAD]	-1	[PAD]
AuRED_129	وفاة نجم النصر السابق ياسر الموسى بعد معاناة مع المرض رحمه الله وفاة لاعب النصر ياسر الموسى 	https://mobile.twitter.com/AlNassrFC 	1603492708013727750	مجلس إدارة نادي النصر يقدم التعازي في وفاة لاعب النصر السابق الكابتن ياسر الموسى 
AuRED_129	وفاة نجم النصر السابق ياسر الموسى بعد معاناة مع المرض رحمه الله وفاة لاعب النصر ياسر الموسى 	https://mobile.twitter.com/AlNassrFC 	1604934718474301440	 العالمي يعـود مجددا إلى جماهيره في الرياض نلتقــي الأربعاء على ملعب الرمـز بمقر نادينا بادر بشراء تذكرتك النصر العدالة 
AuRED_129	وفاة نجم النصر السابق ياسر الموسى بعد معاناة مع المرض رحمه الله وفاة لاعب النصر ياسر الموسى 	https://mobile.twitter.com/AlNassrFC 	1603787774783410177	61 هدددددف كبيييييير يا تاليسكاااااا النصر الرائد 
AuRED_129	وفاة نجم النصر السابق ياسر الموسى بعد معاناة مع المرض رحمه الله وفاة لاعب النصر ياسر الموسى 	https://mobile.twitter.com/AlNassrFC 	1603794047134752769	 الكااااايد وهذي عاداته النصر الرائد 
AuRED_129	وفاة نجم النصر السابق ياسر الموسى بعد معاناة مع المرض رحمه الله وفاة لاعب النصر ياسر الموسى 	https://mobile.twitter.com/AlNassrFC 	1603821072213737472	 الف مبروك لجماهير العالمي العودة بنفس الرتم والوتيرة من الإنتصارات شكرا لإخواني اللاعبين والجهازين الفني والإداري على ما بذلوه من جدية واستعداد خلال فترة التوقف الرائد النصر
AuRED_004	 متظاهرون أتراك يهاجمون البنك الكويتي التركي في إسطنبول بعد انهيار الليرة التركية كما وصلني 	[PAD]	-1	[PAD]
AuRED_004	 متظاهرون أتراك يهاجمون البنك الكويتي التركي في إسطنبول بعد انهيار الليرة التركية كما وصلني 	https://twitter.com/ayshehilal	1316829280345694213	 نشطاء عرب يطلقون هاشتاغ الحملة الشعبية لدعم تركيا تعبيرا عن تضامنهم مع تركيا بوجه الحملات التي تستهدفها 
AuRED_004	 متظاهرون أتراك يهاجمون البنك الكويتي التركي في إسطنبول بعد انهيار الليرة التركية كما وصلني 	https://twitter.com/MFATurkiyeAR	1317930965277302786	بيان صحفي حول الانتخابات الرئاسية في جمهورية شمال قبرص التركية 
AuRED_004	 متظاهرون أتراك يهاجمون البنك الكويتي التركي في إسطنبول بعد انهيار الليرة التركية كما وصلني 	https://twitter.com/MFATurkiyeAR	1316881813374193665	بيان صحفي حول الهجمات الإرهابية في باكستان 
AuRED_004	 متظاهرون أتراك يهاجمون البنك الكويتي التركي في إسطنبول بعد انهيار الليرة التركية كما وصلني 	https://twitter.com/MFATurkiyeAR	1317200654994202628	بيان صحفي حول الأنشطة الاستيطانية غير القانونية لإسرائيل 
AuRED_004	 متظاهرون أتراك يهاجمون البنك الكويتي التركي في إسطنبول بعد انهيار الليرة التركية كما وصلني 	https://twitter.com/MFATurkiyeAR	1317198796493905922	رد المتحدث باسم وزارة الخارجية حامي أقصوي حامي أقصوي على سؤال حول قرارات قمة الاتحاد الأوروبي الخاصة بتركيا 
AuRED_006	 قيس سعيد من الآن فصاعدا، إذا تدخل رجال الدين في السياسة فإني سأملاء السجون بهم يحيا البطن الذي حمل بك يا رجل في زمن انبطاح الرجال 	[PAD]	-1	[PAD]
AuRED_006	 قيس سعيد من الآن فصاعدا، إذا تدخل رجال الدين في السياسة فإني سأملاء السجون بهم يحيا البطن الذي حمل بك يا رجل في زمن انبطاح الرجال 	https://twitter.com/TnPresidency	1421180507631534089	رئيس الجمهورية قيس سعيد يستقبل صحافيين من جريدة نيويورك تايمز الأمريكية 
AuRED_006	 قيس سعيد من الآن فصاعدا، إذا تدخل رجال الدين في السياسة فإني سأملاء السجون بهم يحيا البطن الذي حمل بك يا رجل في زمن انبطاح الرجال 	https://twitter.com/TnPresidency	1419388992496324608	رئيس الجمهورية قيس سعيد يترأس اجتماعا طارئا للقيادات العسكرية و الأمنية 
AuRED_006	 قيس سعيد من الآن فصاعدا، إذا تدخل رجال الدين في السياسة فإني سأملاء السجون بهم يحيا البطن الذي حمل بك يا رجل في زمن انبطاح الرجال 	https://twitter.com/TnPresidency	1419396028990644227	رئيس الجمهورية قيس سعيد يترأس اجتماعا طارئا للقيادات العسكرية و الأمنية 
AuRED_006	 قيس سعيد من الآن فصاعدا، إذا تدخل رجال الدين في السياسة فإني سأملاء السجون بهم يحيا البطن الذي حمل بك يا رجل في زمن انبطاح الرجال 	https://twitter.com/TnPresidency	1421162075364249608	رئيس الجمهورية قيس سعيد يستقبل سمو الأمير فيصل بن فرحان آل سعود وزير خارجية المملكة العربية السعودية الشقيقة الذي نقل تحيات حضرة خادم الحرمين الشريفين وصاحب السمو الملكي ولي العهد وأشار إلى أن المملكة العربية السعودية تحترم القرارات التي اتخذها رئيس الجمهورية 
AuRED_006	 قيس سعيد من الآن فصاعدا، إذا تدخل رجال الدين في السياسة فإني سأملاء السجون بهم يحيا البطن الذي حمل بك يا رجل في زمن انبطاح الرجال 	https://twitter.com/TnPresidency	1420827686419714051	رئيس الجمهورية قيس سعيد يصدر أمرا رئاسيا يقضي بتكليف السيد رضا غرسلاوي بتسيير وزارة الداخلية 
AuRED_015	 الغارديان تحذر من تفشي فيروس قاتل في الصين إسمه نيباه 	[PAD]	-1	[PAD]
AuRED_015	 الغارديان تحذر من تفشي فيروس قاتل في الصين إسمه نيباه 	https://twitter.com/UNNewsArabic	1354880381116416002	الأمين العام يؤكد، في مؤتمر صحفي، الحاجة إلى تنظيم حملة تطعيم عالمية للتصدي لجائحة كوفيد 19 من حق كل دول، ومن واجبها، حماية مواطنيها ولكن لا يستطيع أي بلد تحمل تكلفة إهمال بقية دول العالم تابعوا تغطيتنا للمؤتمر الصحفي 
AuRED_015	 الغارديان تحذر من تفشي فيروس قاتل في الصين إسمه نيباه 	https://twitter.com/UNNewsArabic	1356153311427088386	منظمة الصحة العالمية تبدي القلق بشأن خطة أوروبية لمنع تصدير لقاحات كوفيد 19، وتجدد الدعوة إلى عدم اكتناز اللقاحات بل العمل على التوزيع العادل، وتقاسم الفائض منها مع مرفق كوفاكس المعني بالإتاحة العادلة للقاحات 
AuRED_015	 الغارديان تحذر من تفشي فيروس قاتل في الصين إسمه نيباه 	https://twitter.com/UNNewsArabic	1355933006419079175	 تم إعطاء أكثر من 70 مليون جرعة من لقاح كوفيد 19 حتى الآن، كان أقل من 20 ألفا منها في أفريقيا الفجوة في المناعة الدولية تعرض الجميع للخطر نحن بحاجة إلى حملة تطعيم عالمية تصل للجميع في كل مكان أمين عام الأمم المتحدة يدعو إلى الإتاحة العادلة للقاحات 
AuRED_015	 الغارديان تحذر من تفشي فيروس قاتل في الصين إسمه نيباه 	https://twitter.com/UNNewsArabic	1355226210171817985	منظمة الصحة العالمية تبدي قلقا من خطة أوروبية لمنع تصدير لقاحات كوفيد 19 وتحث على عدالة التوزيع علينا التعلم من التاريخ، خلال إنفلونزا 1 1 كان هناك لقاح اشترته الدول الثرية ووصلت اللقاحات للدول النامية عندما انتهى الوباء هل نريد أن نعيد فعل ذلك؟ 
AuRED_015	 الغارديان تحذر من تفشي فيروس قاتل في الصين إسمه نيباه 	https://twitter.com/UNNewsArabic	1354978316349014016	الأمين العام يتلقى لقاح كوفيد 19 ويدعو إلى العمل لتوفير اللقاحات للجميع في كل مكان 
AuRED_032	البرادعي بيتحدث من جديد إمتلاك مصر للسلاح النووى بمحطة الضبعة يعد إنتهاكا واضحا للمعايير الدولية ويجب إيقافه	[PAD]	-1	[PAD]
AuRED_032	البرادعي بيتحدث من جديد إمتلاك مصر للسلاح النووى بمحطة الضبعة يعد إنتهاكا واضحا للمعايير الدولية ويجب إيقافه	https://twitter.com/ElBaradei	1370659363715751938	لابد وان كل مصري أيا كانت توجهاته يشعر بالألم من حدة البيان الصادر بشان حقوق الانسان من أكثر الدول دعما لمصر سياسيا واقتصاديا وعسكريا، وأنه يتوجس كذلك من تداعياته بصرف النظر عن أي خلافات قد تكون حول تفاصيل البيان هناك حاجة ماسة لمراجعة شاملة للكثير من السياسات والممارسات 
AuRED_032	البرادعي بيتحدث من جديد إمتلاك مصر للسلاح النووى بمحطة الضبعة يعد إنتهاكا واضحا للمعايير الدولية ويجب إيقافه	https://twitter.com/ElBaradei	1371747041722925057	كنت أتمنى أن يكون الرد على بيان حقوق الانسان بان لدينا مشاكل حقيقية ونعمل على حلها بدلا من الرد المعلب منذ الستينات بأن البيان مسيس ونحن على مايرام مواجهة الواقع هو طريق الإصلاح بداية بالافراج عن سجناء الرأي وصولا إلى الاستثمارات الأجنبية المباشرة التي نحن في أمس الحاجة إليها
AuRED_032	البرادعي بيتحدث من جديد إمتلاك مصر للسلاح النووى بمحطة الضبعة يعد إنتهاكا واضحا للمعايير الدولية ويجب إيقافه	https://twitter.com/ElBaradei	1369980588589998080	الأوضاع الداخلية الحرجة التي تمر بها أثيوبيا حاليا والتي تهدد بتفكك الدولة تصعب من قدرة الحكومة على التفاوض واتخاذ مواقف مرنة بشأن سد النهضة الحاجة اليوم أكثر من أي وقت مضى وبسرعة لوساطة أفريقية دولية يثق بها الكل لمساعدة أثيوبيا على اتخاذ القرارات اللازمة و تسويقها في الداخل
AuRED_032	البرادعي بيتحدث من جديد إمتلاك مصر للسلاح النووى بمحطة الضبعة يعد إنتهاكا واضحا للمعايير الدولية ويجب إيقافه	https://twitter.com/ElBaradei	1371763531784327169	 هناك كثير من ازدواجية المعايير فى السياسة الدولية وفي مجالات متعددة اتكلم عنها طول الوقت وانما هذا لايجب ان يكون مبررا لأن لانصلح من احوالنا
AuRED_032	البرادعي بيتحدث من جديد إمتلاك مصر للسلاح النووى بمحطة الضبعة يعد إنتهاكا واضحا للمعايير الدولية ويجب إيقافه	https://twitter.com/ElBaradei	1370826500946149377	 لاتشغل نفسك أو تضيع وقتك بالرد على أمثال هؤلاء الرعاع واللجان الفاشية والمغيبين هذا قدرنا وفي النهاية لا يصح إلا الصحيح تحياتي وتمنياتي لك
AuRED_052	انباء عن وفاة لاعبة الجودو السعودية تهاني القحطاني التي انهزمت أمام لاعبة اسرائيلية 	[PAD]	-1	[PAD]
AuRED_052	انباء عن وفاة لاعبة الجودو السعودية تهاني القحطاني التي انهزمت أمام لاعبة اسرائيلية 	https://twitter.com/sabqorg	1421937051830784006	 نزاهة ما ورد في الوثيقة المتداولة مزور وغير صحيح، ونأمل تحري الدقة، ونقل أخبار هيئة الرقابة ومكافحة الفساد من حساباتها وموقعها الرسمي 
AuRED_052	انباء عن وفاة لاعبة الجودو السعودية تهاني القحطاني التي انهزمت أمام لاعبة اسرائيلية 	https://twitter.com/sabqorg	1423038320611794945	 واشنطن ترفض دعوة الصحة العالمية لتجميد الجرعات المعززة من لقاح كورونا 
AuRED_052	انباء عن وفاة لاعبة الجودو السعودية تهاني القحطاني التي انهزمت أمام لاعبة اسرائيلية 	https://twitter.com/albargawy	1421177834932932608	 هلا أخوي عمر لم يسبق لي نشر معلومة غير صحيحة وفيما يخص هذه المعلومة، أؤكد لك مجددا بانها معلومة صحيحة، ومصدرها وزارة الصحة 
AuRED_052	انباء عن وفاة لاعبة الجودو السعودية تهاني القحطاني التي انهزمت أمام لاعبة اسرائيلية 	https://twitter.com/nasser1391h	1421021187862376450	 أنهت لاعبة المنتخب السعودي للجودو تهاني القحطاني مشاركتها الأولى في دورات الألعاب الأولمبية بعد خسارتها في الدور الاقصائي لمسابقة الجودو الجودو السعودية 
AuRED_052	انباء عن وفاة لاعبة الجودو السعودية تهاني القحطاني التي انهزمت أمام لاعبة اسرائيلية 	https://twitter.com/saudijudo	1420946859699359748	أنهت لاعبة المنتخب السعودي للجودو تهاني القحطاني مشاركتها الأولى في دورات الألعاب الأولمبية بعد خسارتها في الدور الاقصائي لمسابقة الجودو الجودو السعودية 
AuRED_058	أحمد موسى مصر نجحت في تنظيم مونديال اليد و قطر سرقت فكرة الفقاعة مننا فيديو 	[PAD]	-1	[PAD]
AuRED_058	أحمد موسى مصر نجحت في تنظيم مونديال اليد و قطر سرقت فكرة الفقاعة مننا فيديو 	https://twitter.com/alnaamak	1356868239247179777	 لحظة رفع علم دولة قطر على مبنى سفارة دولة قطر في العاصمة السعودية الرياض نديب قطر 
AuRED_058	أحمد موسى مصر نجحت في تنظيم مونديال اليد و قطر سرقت فكرة الفقاعة مننا فيديو 	https://twitter.com/alnaamak	1357085068234211328	 القنوات صاحبة حقوق نقل مسابقات الفيفا ستقوم لاحقا ببثها في مناطقها بلغاتها المختلفة في الشرق الأوسط وشمال أفريقيا هذا الحق الحصري لشبكة قنوات بي إن سبورتس وهي من ستعرض السلسلة مترجمة للعربية في المستقبل القريب
AuRED_058	أحمد موسى مصر نجحت في تنظيم مونديال اليد و قطر سرقت فكرة الفقاعة مننا فيديو 	https://twitter.com/Qatar2023	1357261362875879425	لا تنسوا اتباع الخطوات المذكورة لإجراء فحص كوفيد 19 واستلام التذاكر في مركز قطر الوطني للمؤتمرات كأس العالم للأندية 
AuRED_058	أحمد موسى مصر نجحت في تنظيم مونديال اليد و قطر سرقت فكرة الفقاعة مننا فيديو 	https://twitter.com/QFA	1356567323319164931	مواعيد إجراء فحص كوفيد 19 واستلام التذاكر في مركز قطر الوطني للمؤتمرات كأس العالم للأندية 
AuRED_058	أحمد موسى مصر نجحت في تنظيم مونديال اليد و قطر سرقت فكرة الفقاعة مننا فيديو 	https://twitter.com/Egypt2021	1355266017702899716	 لا شعور يضاهي أن تقترب من الاحتفاظ بكأسك الحلم يظل متوهجا، الجميع هنا حالمين، لسان حالهم لن نعود بغير الكأس مصر2021 
AuRED_063	العفو عن الارهابيين هو أمر يتولاه الله اما عملي فهو إرسالهم إليه فلاديمير بوتن	[PAD]	-1	[PAD]
AuRED_063	العفو عن الارهابيين هو أمر يتولاه الله اما عملي فهو إرسالهم إليه فلاديمير بوتن	https://twitter.com/RTarabic	1355150150805708805	فيديو وسائل إعلام تنشر لقطات من داخل قصر بوتين في غيلينجيك بحسب رواية نافالني 
AuRED_063	العفو عن الارهابيين هو أمر يتولاه الله اما عملي فهو إرسالهم إليه فلاديمير بوتن	https://twitter.com/RTarabic	1354974047155728385	غوتيريش يعول على اعتماد منظمة الصحة العالمية للقاح الروسي ضد كورونا في أقرب وقت 
AuRED_063	العفو عن الارهابيين هو أمر يتولاه الله اما عملي فهو إرسالهم إليه فلاديمير بوتن	https://twitter.com/RTarabic	1353680667696099328	الخارجية الصينية تعلق على بيان السفارة الأمريكية بخصوص المظاهرات في موسكو 
AuRED_063	العفو عن الارهابيين هو أمر يتولاه الله اما عملي فهو إرسالهم إليه فلاديمير بوتن	https://twitter.com/RTarabic	1355538558489161729	مروحيات الطوارئ تشارك في عمليات الإطفاء في مكان اندلاع حريق شمال غربي موسكو 
AuRED_063	العفو عن الارهابيين هو أمر يتولاه الله اما عملي فهو إرسالهم إليه فلاديمير بوتن	https://twitter.com/RTarabic	1355069799760584704	البيت الأبيض يعلق على أول اتصال هاتفي بين بايدن وبوتين 
AuRED_074	 مشاريع مصر مساعدات طبية وغذائية من مصر تصل الى قطاع غزة لوقاية الأشقاء الفلسطينيين من فيروس كورونا المستجد، 	[PAD]	-1	[PAD]
AuRED_074	 مشاريع مصر مساعدات طبية وغذائية من مصر تصل الى قطاع غزة لوقاية الأشقاء الفلسطينيين من فيروس كورونا المستجد، 	https://twitter.com/IFRC_MENA	1243179294664294401	 غسل الأنف بانتظام بمحلول ملحي يساعد في الوقاية من العدوى بفيروس كورونا المستجد لا لا يوجد أي دليل طبي على أن غسل الأنف بانتظام بمحلول ملحي يقي من العدوى بفيروس كورونا المستجد ولكن توجد أدلة محدودة على أن غسل الأنف بانتظام بمحلول ملحي يساعد في الشفاء من الزكام بسرعة أكبر 
AuRED_074	 مشاريع مصر مساعدات طبية وغذائية من مصر تصل الى قطاع غزة لوقاية الأشقاء الفلسطينيين من فيروس كورونا المستجد، 	https://twitter.com/ICRC_ar	1242410953683152898	مع انتشار فيروس كورونا المستجد تنتشر الشائعات والأخبار المغلوطة احصل على معلوماتك فقط من المصادر الموثوقة 
AuRED_074	 مشاريع مصر مساعدات طبية وغذائية من مصر تصل الى قطاع غزة لوقاية الأشقاء الفلسطينيين من فيروس كورونا المستجد، 	https://twitter.com/IsraelArabic	1242347551547969537	الإنسانية فوق كل الاعتبارات والخلافات توجه وفد يشمل طواقم طبية فلسطينية إلى مستشفى في إسرائيل لتلقي الارشاد في عدة مواضيع تتعلق بالعلاج لفيروس الكورونا وبضمن هذه المواضيع ادارة مناطق الحجر الصحي بالمشافي واساليب وقاية وحماية الطواقم الطبية من العدوى وكيفية علاج المصابين بالوباء 
AuRED_074	 مشاريع مصر مساعدات طبية وغذائية من مصر تصل الى قطاع غزة لوقاية الأشقاء الفلسطينيين من فيروس كورونا المستجد، 	https://twitter.com/IsraelArabic	1244272741559275521	 الإنسانية فوق كل الاعتبارات والخلافات توجه وفد يشمل طواقم طبية فلسطينية إلى مستشفى في إسرائيل لتلقي الارشاد في عدة مواضيع تتعلق بالعلاج لفيروس الكورونا وبضمن هذه المواضيع ادارة مناطق الحجر الصحي بالمشافي واساليب وقاية وحماية الطواقم الطبية من العدوى وكيفية علاج المصابين بالوباء
AuRED_074	 مشاريع مصر مساعدات طبية وغذائية من مصر تصل الى قطاع غزة لوقاية الأشقاء الفلسطينيين من فيروس كورونا المستجد، 	https://twitter.com/IsraelArabic	1243272529520791556	فيديو مؤثر من السعودية ممارس صحي يرفض عناق طفله خشية إصابته بعدوى كورونا يظهر المقطع لحظة لقاء الطفل بوالده الممارس الصحي بمستشفى الملك سلمان في مدينة الرياض ناصر علي الشهراني الذي رفض الاقتراب منه خشية أن يكون ناقلا لعدوى الإصابة بفيروس كورونا مشهد هز مواقع التواصل 
AuRED_075	طبيب تونسي اصيل عين دراهم عمره 43 سنة اول طبيب في العالم يقوم باجراء عملية على القلب خارج جسم المريض و قد كللت بالنجاح بمثل هؤلاء نفتخر 	[PAD]	-1	[PAD]
AuRED_075	طبيب تونسي اصيل عين دراهم عمره 43 سنة اول طبيب في العالم يقوم باجراء عملية على القلب خارج جسم المريض و قد كللت بالنجاح بمثل هؤلاء نفتخر 	https://twitter.com/WHOEMRO	1296107591488110594	لا يوجد حتى الآن أي لقاح قد استوفى شروط منظمة الصحة العالمية للوقاية من مرض كوفيد 19 ولكن تبذل جهود هائلة في جميع أنحاء العالم لتطوير لقاح فعال وآمن تابع بيان المدير الإقليمي لمنظمة الصحة العالمية حول البحث عن لقاح لفيروس كورونا 
AuRED_075	طبيب تونسي اصيل عين دراهم عمره 43 سنة اول طبيب في العالم يقوم باجراء عملية على القلب خارج جسم المريض و قد كللت بالنجاح بمثل هؤلاء نفتخر 	https://twitter.com/WHOEMRO	1296120625438785536	على مستوى العالم، يوجد حاليا 29 لقاحا مرشحا في مرحلة التجارب السريرية، و138 لقاحا مرشحا في مرحلة التقييم قبل السريري وهناك تسعة لقاحات مرشحة أظهرت نتائج واعدة، وتمر بالفعل بتجارب المرحلة الثانية أو الثالثة كوفيد 19 فيروس كورونا
AuRED_075	طبيب تونسي اصيل عين دراهم عمره 43 سنة اول طبيب في العالم يقوم باجراء عملية على القلب خارج جسم المريض و قد كللت بالنجاح بمثل هؤلاء نفتخر 	https://twitter.com/WHOEMRO	1296125139189456901	مع استمرار البحث عن لقاح آمن وفعال ضد كوفيد 19، يجب أن نتذكر أيضا أن هناك لقاحات آمنة وفعالة متاحة بالفعل لأمراض أخرى ولكن معدل استخدامها ظل ينخفض على مدار الأشهر السبعة الماضية بسبب الجائحة الحالية 
AuRED_075	طبيب تونسي اصيل عين دراهم عمره 43 سنة اول طبيب في العالم يقوم باجراء عملية على القلب خارج جسم المريض و قد كللت بالنجاح بمثل هؤلاء نفتخر 	https://twitter.com/WHOEMRO	1296123473547399175	رغم تفاؤلنا الحذر، يجب ألا نعتمد في مكافحة هذه الجائحة على لقاح مستقبلي بل يجب أن نستخدم جميع الأدوات المتاحة لنا ويعني ذلك، بالنسبة للبلدان، ضرورة تنفيذ تدابير الصحة العامة الأساسية لاكتشاف الحالات وعزلها واختبارها وتقديم الرعاية لها وتتبع المخالطين لها وإخضاعهم للحجر الصحي 
AuRED_075	طبيب تونسي اصيل عين دراهم عمره 43 سنة اول طبيب في العالم يقوم باجراء عملية على القلب خارج جسم المريض و قد كللت بالنجاح بمثل هؤلاء نفتخر 	https://twitter.com/WHOEMRO	1296123003512786944	نأمل في حالة التوصل إلى لقاح ناجح بحلول نهاية العام، أن تكون هناك جرعات كافية متاحة لحماية الفئات السكانية الأكثر عرضة للخطر في جميع البلدان بطريقة متسلسلة خلال عام 2021 كوفيد 19 فيروس كورونا
AuRED_089	وباء كورونا وصل الى الامارات 75 إصابة في ابوظبي و 63 إصابة في دبي تحذير للامتناع عن السفر الى الامارات حفاظا على السلامه و عدم نقل الوباء اللهم أحفظ المسلمين في كل مكان 	[PAD]	-1	[PAD]
AuRED_089	وباء كورونا وصل الى الامارات 75 إصابة في ابوظبي و 63 إصابة في دبي تحذير للامتناع عن السفر الى الامارات حفاظا على السلامه و عدم نقل الوباء اللهم أحفظ المسلمين في كل مكان 	https://twitter.com/DHA_Dubai	1221447361182031873	 تؤكد هيئة الصحة في دبي عدم تسجيل أي إصابة بفيروس كورونا الجديد، وتدعو المجتمع لأخذ المعلومات من مصادرها الطبية والحكومية، وعدم الإنسياق وراء أي اشاعات مغرضة كما تواصل الهيئة بالتعاون مع وزارة الصحة وكافة الجهات المختصة أخذ جميع الإجراءات الوقائية المناسبة لضمان سلامة المجتمع 
AuRED_089	وباء كورونا وصل الى الامارات 75 إصابة في ابوظبي و 63 إصابة في دبي تحذير للامتناع عن السفر الى الامارات حفاظا على السلامه و عدم نقل الوباء اللهم أحفظ المسلمين في كل مكان 	https://twitter.com/DXBMediaOffice	1221434830396760065	تؤكد هيئة الصحة في دبي عدم تسجيل أي إصابة بفيروس كورونا الجديد، وتدعو المجتمع لأخذ المعلومات من مصادرها الطبية والحكومية، وعدم الإنسياق وراء أي اشاعات مغرضة كما تواصل الهيئة بالتعاون مع وزارة الصحة وكافة الجهات المختصة أخذ جميع الإجراءات الوقائية المناسبة لضمان سلامة المجتمع 
AuRED_089	وباء كورونا وصل الى الامارات 75 إصابة في ابوظبي و 63 إصابة في دبي تحذير للامتناع عن السفر الى الامارات حفاظا على السلامه و عدم نقل الوباء اللهم أحفظ المسلمين في كل مكان 	https://twitter.com/NCEMAUAE	1221432641603489794	 خبر وزير الصحة ووقاية المجتمع يؤكد خلو الدولة من أي حالات مصابة بـ فيروس كورونا وام 
AuRED_089	وباء كورونا وصل الى الامارات 75 إصابة في ابوظبي و 63 إصابة في دبي تحذير للامتناع عن السفر الى الامارات حفاظا على السلامه و عدم نقل الوباء اللهم أحفظ المسلمين في كل مكان 	https://twitter.com/DoHSocial	1221463402800914434	 مركز أبوظبي للصحة العامة لا يوجد أي حالة إصابة بفيروس كورونا الجديد ، ولا صحة للشائعات المتداولة عن تسجيل حالة إصابة، إذ أنها مرتبطة بفيروسات كورونا معروفة سابقا وتتلقى العلاج الطبي الاعتيادي، ولا علاقة لها بالفيروس الجديد 
AuRED_089	وباء كورونا وصل الى الامارات 75 إصابة في ابوظبي و 63 إصابة في دبي تحذير للامتناع عن السفر الى الامارات حفاظا على السلامه و عدم نقل الوباء اللهم أحفظ المسلمين في كل مكان 	https://twitter.com/ADMediaOffice	1221455870095216648	مركز أبوظبي للصحة العامة لا يوجد أي حالة إصابة بفيروس كورونا الجديد ، ولا صحة للشائعات المتداولة عن تسجيل حالة إصابة، إذ أنها مرتبطة بفيروسات كورونا معروفة سابقا وتتلقى العلاج الطبي الاعتيادي، ولا علاقة لها بالفيروس الجديد 
AuRED_155	معلومات غير مؤكدة عن تعرض النائب ألان عون لحادث خطير و معلومات عن وفاته 	[PAD]	-1	[PAD]
AuRED_155	معلومات غير مؤكدة عن تعرض النائب ألان عون لحادث خطير و معلومات عن وفاته 	https://twitter.com/Alain_Aoun	1475115418905939980	في إطار الشائعات المغرضة، تم التداول بكثافة على وسائل التواصل الاجتماعي بخبر كاذب عن تعرضي لحادث خطير أدى إلى وفاتي أشكر كل من إطمأن وإتصل أو حاول الاتصال وأوكد إنني بخير والخبر عار عن الصحة 
AuRED_155	معلومات غير مؤكدة عن تعرض النائب ألان عون لحادث خطير و معلومات عن وفاته 	[PAD]	-1	[PAD]
AuRED_155	معلومات غير مؤكدة عن تعرض النائب ألان عون لحادث خطير و معلومات عن وفاته 	[PAD]	-1	[PAD]
AuRED_155	معلومات غير مؤكدة عن تعرض النائب ألان عون لحادث خطير و معلومات عن وفاته 	[PAD]	-1	[PAD]
AuRED_155	معلومات غير مؤكدة عن تعرض النائب ألان عون لحادث خطير و معلومات عن وفاته 	[PAD]	-1	[PAD]
AuRED_022	بكل فخر صنع في مصر رامي السبيعي اول مصري واول عربي يفوز بمستر اولمبيا في التاريخ مبروك لمصر والعرب بيج رامي 	[PAD]	-1	[PAD]
AuRED_022	بكل فخر صنع في مصر رامي السبيعي اول مصري واول عربي يفوز بمستر اولمبيا في التاريخ مبروك لمصر والعرب بيج رامي 	https://twitter.com/emysofficial	1340997338102378496	الشباب والرياضة تنفي ما أثير حول رصد مخالفات للجنة الاوليمبية وتحويلها للنيابة تنفي وزارة الشباب الرياضة ما تردد من أنباء عبر أحد المواقع الالكترونية بشأن تحويل مخالفات تتعلق باللجنة الأوليمبية إلى النيابة العامة، بعد رصد بعض من المخالفات 
AuRED_022	بكل فخر صنع في مصر رامي السبيعي اول مصري واول عربي يفوز بمستر اولمبيا في التاريخ مبروك لمصر والعرب بيج رامي 	https://twitter.com/emysofficial	1340997348781137927	وأوضحت الوزارة في بيان لها أن ما أثير في هذا الشأن غير صحيح، ولا يمت للواقع بصلة، داعية كافة وسائل الإعلام بتحري الدقة، والاعتماد على المصادر الرسمية في الحصول على المعلومات 
